,preds,trained_on,true_labels,test_on
43,"{'label': 'LABEL_1', 'score': 0.5448241829872131}",unfun_me-693,1,pun_of_the_day
44,"{'label': 'LABEL_1', 'score': 0.6791498064994812}",unfun_me-693,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.710655689239502}",unfun_me-693,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.5617368221282959}",unfun_me-693,0,pun_of_the_day
47,"{'label': 'LABEL_1', 'score': 0.70564204454422}",unfun_me-693,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.6735817790031433}",unfun_me-693,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.6929348111152649}",unfun_me-693,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.5235702991485596}",unfun_me-693,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.6853596568107605}",unfun_me-693,1,pun_of_the_day
52,"{'label': 'LABEL_1', 'score': 0.6313654780387878}",unfun_me-693,0,pun_of_the_day
53,"{'label': 'LABEL_1', 'score': 0.5719006061553955}",unfun_me-693,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.7362276911735535}",unfun_me-693,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.7048778533935547}",unfun_me-693,1,pun_of_the_day
56,"{'label': 'LABEL_1', 'score': 0.5040920376777649}",unfun_me-693,0,pun_of_the_day
57,"{'label': 'LABEL_1', 'score': 0.6511585712432861}",unfun_me-693,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.6511558890342712}",unfun_me-693,1,pun_of_the_day
59,"{'label': 'LABEL_1', 'score': 0.6910109519958496}",unfun_me-693,0,pun_of_the_day
60,"{'label': 'LABEL_1', 'score': 0.7644790410995483}",unfun_me-693,0,pun_of_the_day
61,"{'label': 'LABEL_1', 'score': 0.5142316818237305}",unfun_me-693,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.6646820306777954}",unfun_me-693,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.6901187896728516}",unfun_me-693,1,pun_of_the_day
64,"{'label': 'LABEL_0', 'score': 0.5045098066329956}",unfun_me-693,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.5710070133209229}",unfun_me-693,0,pun_of_the_day
66,"{'label': 'LABEL_0', 'score': 0.7196292281150818}",unfun_me-693,1,pun_of_the_day
67,"{'label': 'LABEL_1', 'score': 0.7703762054443359}",unfun_me-693,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.5319586992263794}",unfun_me-693,1,pun_of_the_day
69,"{'label': 'LABEL_0', 'score': 0.574772298336029}",unfun_me-693,1,pun_of_the_day
70,"{'label': 'LABEL_1', 'score': 0.724990963935852}",unfun_me-693,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.643150806427002}",unfun_me-693,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.551429271697998}",unfun_me-693,1,pun_of_the_day
73,"{'label': 'LABEL_1', 'score': 0.731610894203186}",unfun_me-693,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.651317834854126}",unfun_me-693,1,pun_of_the_day
75,"{'label': 'LABEL_1', 'score': 0.8285452723503113}",unfun_me-693,0,pun_of_the_day
76,"{'label': 'LABEL_0', 'score': 0.6374605298042297}",unfun_me-693,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.5496900677680969}",unfun_me-693,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.5089527368545532}",unfun_me-693,0,pun_of_the_day
79,"{'label': 'LABEL_1', 'score': 0.6123539805412292}",unfun_me-693,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.7134043574333191}",unfun_me-693,0,pun_of_the_day
81,"{'label': 'LABEL_1', 'score': 0.5667738914489746}",unfun_me-693,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.6973492503166199}",unfun_me-693,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.7374361753463745}",unfun_me-693,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.7582246661186218}",unfun_me-693,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.576918363571167}",unfun_me-693,1,pun_of_the_day
86,"{'label': 'LABEL_1', 'score': 0.6628349423408508}",unfun_me-693,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.5423232316970825}",unfun_me-693,1,pun_of_the_day
88,"{'label': 'LABEL_1', 'score': 0.8049052953720093}",unfun_me-693,0,pun_of_the_day
89,"{'label': 'LABEL_1', 'score': 0.7265394926071167}",unfun_me-693,0,pun_of_the_day
90,"{'label': 'LABEL_0', 'score': 0.6086397171020508}",unfun_me-693,1,pun_of_the_day
91,"{'label': 'LABEL_1', 'score': 0.6860622763633728}",unfun_me-693,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.6974167823791504}",unfun_me-693,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.6997777819633484}",unfun_me-693,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.6642834544181824}",unfun_me-693,1,pun_of_the_day
95,"{'label': 'LABEL_1', 'score': 0.693610429763794}",unfun_me-693,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.7120558619499207}",unfun_me-693,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.6519304513931274}",unfun_me-693,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.7265387177467346}",unfun_me-693,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.7116497755050659}",unfun_me-693,1,pun_of_the_day
100,"{'label': 'LABEL_1', 'score': 0.7827427387237549}",unfun_me-693,0,pun_of_the_day
101,"{'label': 'LABEL_0', 'score': 0.5685371160507202}",unfun_me-693,1,pun_of_the_day
102,"{'label': 'LABEL_1', 'score': 0.7638365030288696}",unfun_me-693,0,pun_of_the_day
103,"{'label': 'LABEL_1', 'score': 0.641477644443512}",unfun_me-693,0,pun_of_the_day
104,"{'label': 'LABEL_1', 'score': 0.7577218413352966}",unfun_me-693,0,pun_of_the_day
105,"{'label': 'LABEL_1', 'score': 0.8177319169044495}",unfun_me-693,0,pun_of_the_day
106,"{'label': 'LABEL_1', 'score': 0.7678329944610596}",unfun_me-693,0,pun_of_the_day
107,"{'label': 'LABEL_1', 'score': 0.8054841160774231}",unfun_me-693,0,pun_of_the_day
108,"{'label': 'LABEL_0', 'score': 0.8164355158805847}",unfun_me-693,1,pun_of_the_day
109,"{'label': 'LABEL_0', 'score': 0.5119641423225403}",unfun_me-693,1,pun_of_the_day
110,"{'label': 'LABEL_1', 'score': 0.6033408641815186}",unfun_me-693,0,pun_of_the_day
111,"{'label': 'LABEL_1', 'score': 0.744916558265686}",unfun_me-693,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.5601348876953125}",unfun_me-693,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.7322134971618652}",unfun_me-693,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.6215595602989197}",unfun_me-693,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.6786478757858276}",unfun_me-693,1,pun_of_the_day
116,"{'label': 'LABEL_1', 'score': 0.7357928156852722}",unfun_me-693,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.5831462740898132}",unfun_me-693,1,pun_of_the_day
118,"{'label': 'LABEL_1', 'score': 0.5785260200500488}",unfun_me-693,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.6556283831596375}",unfun_me-693,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.7085821032524109}",unfun_me-693,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.5731420516967773}",unfun_me-693,1,pun_of_the_day
122,"{'label': 'LABEL_0', 'score': 0.5305964350700378}",unfun_me-693,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.5632253289222717}",unfun_me-693,0,pun_of_the_day
124,"{'label': 'LABEL_1', 'score': 0.7562429904937744}",unfun_me-693,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.6337013840675354}",unfun_me-693,1,pun_of_the_day
126,"{'label': 'LABEL_1', 'score': 0.784710168838501}",unfun_me-693,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.5931479334831238}",unfun_me-693,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.7400360703468323}",unfun_me-693,1,pun_of_the_day
129,"{'label': 'LABEL_0', 'score': 0.6314648985862732}",unfun_me-693,1,pun_of_the_day
130,"{'label': 'LABEL_1', 'score': 0.7090942859649658}",unfun_me-693,0,pun_of_the_day
131,"{'label': 'LABEL_1', 'score': 0.6645988821983337}",unfun_me-693,0,pun_of_the_day
132,"{'label': 'LABEL_1', 'score': 0.8042697906494141}",unfun_me-693,0,pun_of_the_day
133,"{'label': 'LABEL_1', 'score': 0.6291583180427551}",unfun_me-693,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.6985539197921753}",unfun_me-693,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.7100654244422913}",unfun_me-693,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.6527121067047119}",unfun_me-693,1,pun_of_the_day
137,"{'label': 'LABEL_0', 'score': 0.7275543212890625}",unfun_me-693,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.5348618030548096}",unfun_me-693,1,pun_of_the_day
139,"{'label': 'LABEL_1', 'score': 0.5179941654205322}",unfun_me-693,0,pun_of_the_day
140,"{'label': 'LABEL_1', 'score': 0.7716453671455383}",unfun_me-693,0,pun_of_the_day
141,"{'label': 'LABEL_1', 'score': 0.5673677325248718}",unfun_me-693,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.662163496017456}",unfun_me-693,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.6329021453857422}",unfun_me-693,1,pun_of_the_day
144,"{'label': 'LABEL_1', 'score': 0.8345399498939514}",unfun_me-693,0,pun_of_the_day
145,"{'label': 'LABEL_1', 'score': 0.7412686347961426}",unfun_me-693,0,pun_of_the_day
146,"{'label': 'LABEL_1', 'score': 0.5583563446998596}",unfun_me-693,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.5646617412567139}",unfun_me-693,0,pun_of_the_day
148,"{'label': 'LABEL_1', 'score': 0.7097980976104736}",unfun_me-693,0,pun_of_the_day
149,"{'label': 'LABEL_1', 'score': 0.718649685382843}",unfun_me-693,0,pun_of_the_day
150,"{'label': 'LABEL_1', 'score': 0.6575343608856201}",unfun_me-693,0,pun_of_the_day
151,"{'label': 'LABEL_1', 'score': 0.7598158717155457}",unfun_me-693,0,pun_of_the_day
152,"{'label': 'LABEL_1', 'score': 0.7929028868675232}",unfun_me-693,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.6433079838752747}",unfun_me-693,1,pun_of_the_day
154,"{'label': 'LABEL_1', 'score': 0.7377371191978455}",unfun_me-693,0,pun_of_the_day
155,"{'label': 'LABEL_1', 'score': 0.7687048316001892}",unfun_me-693,0,pun_of_the_day
156,"{'label': 'LABEL_1', 'score': 0.6573164463043213}",unfun_me-693,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.6253329515457153}",unfun_me-693,1,pun_of_the_day
158,"{'label': 'LABEL_0', 'score': 0.5706985592842102}",unfun_me-693,1,pun_of_the_day
159,"{'label': 'LABEL_0', 'score': 0.5401686429977417}",unfun_me-693,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.6485987305641174}",unfun_me-693,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.5092021822929382}",unfun_me-693,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.6062201857566833}",unfun_me-693,1,pun_of_the_day
163,"{'label': 'LABEL_1', 'score': 0.6089079976081848}",unfun_me-693,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.7534723281860352}",unfun_me-693,1,pun_of_the_day
165,"{'label': 'LABEL_1', 'score': 0.8451915383338928}",unfun_me-693,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.7203789949417114}",unfun_me-693,1,pun_of_the_day
167,"{'label': 'LABEL_1', 'score': 0.5898823142051697}",unfun_me-693,0,pun_of_the_day
168,"{'label': 'LABEL_1', 'score': 0.7579708099365234}",unfun_me-693,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.6151734590530396}",unfun_me-693,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.6904117465019226}",unfun_me-693,1,pun_of_the_day
171,"{'label': 'LABEL_0', 'score': 0.6566227674484253}",unfun_me-693,1,pun_of_the_day
172,"{'label': 'LABEL_1', 'score': 0.7485376000404358}",unfun_me-693,0,pun_of_the_day
173,"{'label': 'LABEL_1', 'score': 0.8047042489051819}",unfun_me-693,0,pun_of_the_day
174,"{'label': 'LABEL_1', 'score': 0.5963329076766968}",unfun_me-693,0,pun_of_the_day
175,"{'label': 'LABEL_1', 'score': 0.7698493599891663}",unfun_me-693,0,pun_of_the_day
176,"{'label': 'LABEL_1', 'score': 0.70689857006073}",unfun_me-693,0,pun_of_the_day
177,"{'label': 'LABEL_0', 'score': 0.5278295874595642}",unfun_me-693,1,pun_of_the_day
178,"{'label': 'LABEL_1', 'score': 0.715338408946991}",unfun_me-693,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.7312915921211243}",unfun_me-693,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.7316604256629944}",unfun_me-693,1,pun_of_the_day
181,"{'label': 'LABEL_1', 'score': 0.643480122089386}",unfun_me-693,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.6655608415603638}",unfun_me-693,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.7194314002990723}",unfun_me-693,1,pun_of_the_day
184,"{'label': 'LABEL_1', 'score': 0.6381500959396362}",unfun_me-693,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.7107095122337341}",unfun_me-693,1,pun_of_the_day
186,"{'label': 'LABEL_0', 'score': 0.5062201023101807}",unfun_me-693,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.5490511059761047}",unfun_me-693,1,pun_of_the_day
188,"{'label': 'LABEL_1', 'score': 0.5536561012268066}",unfun_me-693,0,pun_of_the_day
189,"{'label': 'LABEL_1', 'score': 0.7404671907424927}",unfun_me-693,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.6686943769454956}",unfun_me-693,1,pun_of_the_day
191,"{'label': 'LABEL_1', 'score': 0.7743821740150452}",unfun_me-693,0,pun_of_the_day
192,"{'label': 'LABEL_1', 'score': 0.6446163654327393}",unfun_me-693,0,pun_of_the_day
193,"{'label': 'LABEL_1', 'score': 0.7292020320892334}",unfun_me-693,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.5882587432861328}",unfun_me-693,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.7156326174736023}",unfun_me-693,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.721611738204956}",unfun_me-693,1,pun_of_the_day
197,"{'label': 'LABEL_1', 'score': 0.6575100421905518}",unfun_me-693,0,pun_of_the_day
198,"{'label': 'LABEL_0', 'score': 0.6042215824127197}",unfun_me-693,1,pun_of_the_day
199,"{'label': 'LABEL_1', 'score': 0.6976622939109802}",unfun_me-693,0,pun_of_the_day
200,"{'label': 'LABEL_1', 'score': 0.615149974822998}",unfun_me-693,0,pun_of_the_day
201,"{'label': 'LABEL_1', 'score': 0.7428537607192993}",unfun_me-693,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.6341660022735596}",unfun_me-693,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.6129480004310608}",unfun_me-693,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.589435338973999}",unfun_me-693,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.694777250289917}",unfun_me-693,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.7090250849723816}",unfun_me-693,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.6880021095275879}",unfun_me-693,1,pun_of_the_day
208,"{'label': 'LABEL_1', 'score': 0.677526593208313}",unfun_me-693,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.5685577392578125}",unfun_me-693,1,pun_of_the_day
210,"{'label': 'LABEL_0', 'score': 0.6039398908615112}",unfun_me-693,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.6099709272384644}",unfun_me-693,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.6065924167633057}",unfun_me-693,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.7043618559837341}",unfun_me-693,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.5540733337402344}",unfun_me-693,1,pun_of_the_day
215,"{'label': 'LABEL_1', 'score': 0.7405413389205933}",unfun_me-693,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.7096902132034302}",unfun_me-693,1,pun_of_the_day
217,"{'label': 'LABEL_1', 'score': 0.7858033776283264}",unfun_me-693,0,pun_of_the_day
218,"{'label': 'LABEL_0', 'score': 0.5627049803733826}",unfun_me-693,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.5464616417884827}",unfun_me-693,1,pun_of_the_day
220,"{'label': 'LABEL_1', 'score': 0.556756317615509}",unfun_me-693,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.6056684255599976}",unfun_me-693,1,pun_of_the_day
222,"{'label': 'LABEL_1', 'score': 0.7976379990577698}",unfun_me-693,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.5924713611602783}",unfun_me-693,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.5442218780517578}",unfun_me-693,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.6294105052947998}",unfun_me-693,1,pun_of_the_day
226,"{'label': 'LABEL_1', 'score': 0.7500477433204651}",unfun_me-693,0,pun_of_the_day
227,"{'label': 'LABEL_1', 'score': 0.7985154390335083}",unfun_me-693,0,pun_of_the_day
228,"{'label': 'LABEL_1', 'score': 0.715087354183197}",unfun_me-693,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.7008218765258789}",unfun_me-693,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.7263218760490417}",unfun_me-693,1,pun_of_the_day
231,"{'label': 'LABEL_1', 'score': 0.6957950592041016}",unfun_me-693,1,pun_of_the_day
232,"{'label': 'LABEL_1', 'score': 0.670207142829895}",unfun_me-693,0,pun_of_the_day
233,"{'label': 'LABEL_1', 'score': 0.6076968908309937}",unfun_me-693,0,pun_of_the_day
234,"{'label': 'LABEL_1', 'score': 0.7154132723808289}",unfun_me-693,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.5887831449508667}",unfun_me-693,1,pun_of_the_day
236,"{'label': 'LABEL_1', 'score': 0.754505455493927}",unfun_me-693,0,pun_of_the_day
237,"{'label': 'LABEL_0', 'score': 0.5458073019981384}",unfun_me-693,1,pun_of_the_day
238,"{'label': 'LABEL_1', 'score': 0.6539792418479919}",unfun_me-693,0,pun_of_the_day
239,"{'label': 'LABEL_1', 'score': 0.760143518447876}",unfun_me-693,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.6766189932823181}",unfun_me-693,1,pun_of_the_day
241,"{'label': 'LABEL_1', 'score': 0.761426568031311}",unfun_me-693,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.5406008958816528}",unfun_me-693,1,pun_of_the_day
243,"{'label': 'LABEL_1', 'score': 0.7104909420013428}",unfun_me-693,0,pun_of_the_day
244,"{'label': 'LABEL_1', 'score': 0.6773527264595032}",unfun_me-693,0,pun_of_the_day
245,"{'label': 'LABEL_0', 'score': 0.5150700211524963}",unfun_me-693,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.501362144947052}",unfun_me-693,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.5790188908576965}",unfun_me-693,0,pun_of_the_day
248,"{'label': 'LABEL_0', 'score': 0.5001776814460754}",unfun_me-693,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.5871965885162354}",unfun_me-693,1,pun_of_the_day
250,"{'label': 'LABEL_0', 'score': 0.5454553365707397}",unfun_me-693,1,pun_of_the_day
251,"{'label': 'LABEL_1', 'score': 0.794559895992279}",unfun_me-693,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.5791394710540771}",unfun_me-693,1,pun_of_the_day
253,"{'label': 'LABEL_1', 'score': 0.7950394749641418}",unfun_me-693,0,pun_of_the_day
254,"{'label': 'LABEL_1', 'score': 0.6328963041305542}",unfun_me-693,0,pun_of_the_day
255,"{'label': 'LABEL_1', 'score': 0.6875941157341003}",unfun_me-693,0,pun_of_the_day
256,"{'label': 'LABEL_1', 'score': 0.7723779082298279}",unfun_me-693,0,pun_of_the_day
257,"{'label': 'LABEL_1', 'score': 0.6300360560417175}",unfun_me-693,0,pun_of_the_day
258,"{'label': 'LABEL_0', 'score': 0.5743285417556763}",unfun_me-693,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.6831055879592896}",unfun_me-693,1,pun_of_the_day
260,"{'label': 'LABEL_1', 'score': 0.7114115953445435}",unfun_me-693,0,pun_of_the_day
261,"{'label': 'LABEL_1', 'score': 0.7762705087661743}",unfun_me-693,0,pun_of_the_day
262,"{'label': 'LABEL_0', 'score': 0.6036015748977661}",unfun_me-693,1,pun_of_the_day
263,"{'label': 'LABEL_1', 'score': 0.6800390481948853}",unfun_me-693,0,pun_of_the_day
264,"{'label': 'LABEL_1', 'score': 0.5760157108306885}",unfun_me-693,1,pun_of_the_day
265,"{'label': 'LABEL_1', 'score': 0.6736424565315247}",unfun_me-693,0,pun_of_the_day
266,"{'label': 'LABEL_1', 'score': 0.7530999183654785}",unfun_me-693,0,pun_of_the_day
267,"{'label': 'LABEL_1', 'score': 0.5891444683074951}",unfun_me-693,0,pun_of_the_day
268,"{'label': 'LABEL_1', 'score': 0.7454190850257874}",unfun_me-693,1,pun_of_the_day
269,"{'label': 'LABEL_1', 'score': 0.5269514918327332}",unfun_me-693,1,pun_of_the_day
270,"{'label': 'LABEL_1', 'score': 0.8221388459205627}",unfun_me-693,0,pun_of_the_day
271,"{'label': 'LABEL_1', 'score': 0.5103374719619751}",unfun_me-693,1,pun_of_the_day
272,"{'label': 'LABEL_1', 'score': 0.6967564821243286}",unfun_me-693,1,pun_of_the_day
273,"{'label': 'LABEL_1', 'score': 0.6974952816963196}",unfun_me-693,0,pun_of_the_day
274,"{'label': 'LABEL_1', 'score': 0.6370151042938232}",unfun_me-693,1,pun_of_the_day
275,"{'label': 'LABEL_1', 'score': 0.6804524064064026}",unfun_me-693,1,pun_of_the_day
276,"{'label': 'LABEL_0', 'score': 0.5773780345916748}",unfun_me-693,1,pun_of_the_day
277,"{'label': 'LABEL_1', 'score': 0.7135747075080872}",unfun_me-693,0,pun_of_the_day
278,"{'label': 'LABEL_1', 'score': 0.6552303433418274}",unfun_me-693,1,pun_of_the_day
279,"{'label': 'LABEL_1', 'score': 0.8261615633964539}",unfun_me-693,0,pun_of_the_day
