,preds,trained_on,true_labels,test_on
138,"{'label': 'LABEL_1', 'score': 0.5670547485351562}",comb-453,1,the_naughtyformer
139,"{'label': 'LABEL_1', 'score': 0.7308753728866577}",comb-453,1,the_naughtyformer
140,"{'label': 'LABEL_1', 'score': 0.5846724510192871}",comb-453,1,the_naughtyformer
141,"{'label': 'LABEL_1', 'score': 0.9989917874336243}",comb-453,1,the_naughtyformer
142,"{'label': 'LABEL_1', 'score': 0.9982061386108398}",comb-453,1,the_naughtyformer
143,"{'label': 'LABEL_1', 'score': 0.9968390464782715}",comb-453,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.9992695450782776}",comb-453,1,the_naughtyformer
145,"{'label': 'LABEL_1', 'score': 0.9988018274307251}",comb-453,1,the_naughtyformer
146,"{'label': 'LABEL_1', 'score': 0.9985118508338928}",comb-453,1,the_naughtyformer
147,"{'label': 'LABEL_1', 'score': 0.9957289099693298}",comb-453,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.9844788908958435}",comb-453,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.9977409839630127}",comb-453,1,the_naughtyformer
150,"{'label': 'LABEL_0', 'score': 0.7021833062171936}",comb-453,1,the_naughtyformer
151,"{'label': 'LABEL_1', 'score': 0.5333902835845947}",comb-453,1,the_naughtyformer
152,"{'label': 'LABEL_1', 'score': 0.9992159605026245}",comb-453,1,the_naughtyformer
153,"{'label': 'LABEL_0', 'score': 0.9962570667266846}",comb-453,0,the_naughtyformer
154,"{'label': 'LABEL_1', 'score': 0.975734293460846}",comb-453,1,the_naughtyformer
155,"{'label': 'LABEL_0', 'score': 0.9952536821365356}",comb-453,0,the_naughtyformer
156,"{'label': 'LABEL_1', 'score': 0.9993465542793274}",comb-453,1,the_naughtyformer
157,"{'label': 'LABEL_0', 'score': 0.9954890608787537}",comb-453,0,the_naughtyformer
158,"{'label': 'LABEL_1', 'score': 0.998228132724762}",comb-453,1,the_naughtyformer
159,"{'label': 'LABEL_1', 'score': 0.9953153133392334}",comb-453,1,the_naughtyformer
160,"{'label': 'LABEL_0', 'score': 0.9955629110336304}",comb-453,0,the_naughtyformer
161,"{'label': 'LABEL_1', 'score': 0.9934005737304688}",comb-453,1,the_naughtyformer
162,"{'label': 'LABEL_1', 'score': 0.9943155646324158}",comb-453,1,the_naughtyformer
163,"{'label': 'LABEL_1', 'score': 0.9992280006408691}",comb-453,1,the_naughtyformer
164,"{'label': 'LABEL_1', 'score': 0.9777736663818359}",comb-453,1,the_naughtyformer
165,"{'label': 'LABEL_1', 'score': 0.9984084963798523}",comb-453,1,the_naughtyformer
166,"{'label': 'LABEL_1', 'score': 0.9992833733558655}",comb-453,1,the_naughtyformer
167,"{'label': 'LABEL_1', 'score': 0.9978885054588318}",comb-453,1,the_naughtyformer
168,"{'label': 'LABEL_1', 'score': 0.99631667137146}",comb-453,1,the_naughtyformer
169,"{'label': 'LABEL_1', 'score': 0.994076132774353}",comb-453,1,the_naughtyformer
170,"{'label': 'LABEL_0', 'score': 0.6301740407943726}",comb-453,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.9972797632217407}",comb-453,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.9979730248451233}",comb-453,1,the_naughtyformer
173,"{'label': 'LABEL_1', 'score': 0.9983785152435303}",comb-453,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.998891294002533}",comb-453,1,the_naughtyformer
175,"{'label': 'LABEL_0', 'score': 0.6749802827835083}",comb-453,1,the_naughtyformer
176,"{'label': 'LABEL_0', 'score': 0.5833895802497864}",comb-453,1,the_naughtyformer
177,"{'label': 'LABEL_1', 'score': 0.9949325919151306}",comb-453,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.9858074188232422}",comb-453,1,the_naughtyformer
179,"{'label': 'LABEL_1', 'score': 0.8602564334869385}",comb-453,1,the_naughtyformer
180,"{'label': 'LABEL_0', 'score': 0.6100358366966248}",comb-453,1,the_naughtyformer
181,"{'label': 'LABEL_1', 'score': 0.9993001222610474}",comb-453,1,the_naughtyformer
182,"{'label': 'LABEL_1', 'score': 0.9992659687995911}",comb-453,1,the_naughtyformer
183,"{'label': 'LABEL_1', 'score': 0.8255441188812256}",comb-453,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.9983042478561401}",comb-453,1,the_naughtyformer
185,"{'label': 'LABEL_1', 'score': 0.9976553916931152}",comb-453,1,the_naughtyformer
186,"{'label': 'LABEL_1', 'score': 0.9537931680679321}",comb-453,1,the_naughtyformer
187,"{'label': 'LABEL_1', 'score': 0.9994014501571655}",comb-453,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.9992735981941223}",comb-453,1,the_naughtyformer
189,"{'label': 'LABEL_1', 'score': 0.9980332255363464}",comb-453,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.9988988637924194}",comb-453,1,the_naughtyformer
191,"{'label': 'LABEL_1', 'score': 0.7435776591300964}",comb-453,1,the_naughtyformer
192,"{'label': 'LABEL_1', 'score': 0.8705430030822754}",comb-453,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.9991683959960938}",comb-453,1,the_naughtyformer
194,"{'label': 'LABEL_1', 'score': 0.9445095658302307}",comb-453,1,the_naughtyformer
195,"{'label': 'LABEL_0', 'score': 0.996920108795166}",comb-453,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.9788516759872437}",comb-453,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.9990357160568237}",comb-453,1,the_naughtyformer
198,"{'label': 'LABEL_1', 'score': 0.9745731353759766}",comb-453,1,the_naughtyformer
199,"{'label': 'LABEL_1', 'score': 0.9990445971488953}",comb-453,1,the_naughtyformer
200,"{'label': 'LABEL_1', 'score': 0.9862939119338989}",comb-453,1,the_naughtyformer
201,"{'label': 'LABEL_0', 'score': 0.9935063123703003}",comb-453,0,the_naughtyformer
202,"{'label': 'LABEL_1', 'score': 0.9984656572341919}",comb-453,1,the_naughtyformer
203,"{'label': 'LABEL_1', 'score': 0.9984702467918396}",comb-453,1,the_naughtyformer
204,"{'label': 'LABEL_1', 'score': 0.9987860321998596}",comb-453,1,the_naughtyformer
205,"{'label': 'LABEL_1', 'score': 0.999163031578064}",comb-453,1,the_naughtyformer
206,"{'label': 'LABEL_1', 'score': 0.9961485862731934}",comb-453,1,the_naughtyformer
207,"{'label': 'LABEL_0', 'score': 0.5139126777648926}",comb-453,1,the_naughtyformer
208,"{'label': 'LABEL_1', 'score': 0.9810382723808289}",comb-453,1,the_naughtyformer
209,"{'label': 'LABEL_1', 'score': 0.7919367551803589}",comb-453,1,the_naughtyformer
210,"{'label': 'LABEL_0', 'score': 0.9952641725540161}",comb-453,0,the_naughtyformer
211,"{'label': 'LABEL_0', 'score': 0.9957157969474792}",comb-453,0,the_naughtyformer
212,"{'label': 'LABEL_1', 'score': 0.9983578324317932}",comb-453,1,the_naughtyformer
213,"{'label': 'LABEL_0', 'score': 0.996810257434845}",comb-453,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.9867720007896423}",comb-453,1,the_naughtyformer
215,"{'label': 'LABEL_0', 'score': 0.9969954490661621}",comb-453,0,the_naughtyformer
216,"{'label': 'LABEL_1', 'score': 0.8460614681243896}",comb-453,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.9703075885772705}",comb-453,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.9983783960342407}",comb-453,1,the_naughtyformer
219,"{'label': 'LABEL_1', 'score': 0.9871464967727661}",comb-453,1,the_naughtyformer
220,"{'label': 'LABEL_1', 'score': 0.9689929485321045}",comb-453,1,the_naughtyformer
221,"{'label': 'LABEL_0', 'score': 0.9958953857421875}",comb-453,0,the_naughtyformer
222,"{'label': 'LABEL_1', 'score': 0.9969642758369446}",comb-453,1,the_naughtyformer
223,"{'label': 'LABEL_0', 'score': 0.9968733191490173}",comb-453,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.7926816940307617}",comb-453,1,the_naughtyformer
225,"{'label': 'LABEL_0', 'score': 0.9968416690826416}",comb-453,0,the_naughtyformer
226,"{'label': 'LABEL_1', 'score': 0.9969344139099121}",comb-453,1,the_naughtyformer
227,"{'label': 'LABEL_1', 'score': 0.5859171748161316}",comb-453,1,the_naughtyformer
228,"{'label': 'LABEL_1', 'score': 0.9911112189292908}",comb-453,1,the_naughtyformer
229,"{'label': 'LABEL_1', 'score': 0.9964087605476379}",comb-453,1,the_naughtyformer
230,"{'label': 'LABEL_1', 'score': 0.9956108927726746}",comb-453,1,the_naughtyformer
231,"{'label': 'LABEL_1', 'score': 0.9795898795127869}",comb-453,1,the_naughtyformer
232,"{'label': 'LABEL_0', 'score': 0.7476299405097961}",comb-453,1,the_naughtyformer
233,"{'label': 'LABEL_0', 'score': 0.9963217973709106}",comb-453,0,the_naughtyformer
234,"{'label': 'LABEL_1', 'score': 0.9967511892318726}",comb-453,1,the_naughtyformer
235,"{'label': 'LABEL_1', 'score': 0.9971117973327637}",comb-453,1,the_naughtyformer
236,"{'label': 'LABEL_1', 'score': 0.9977580904960632}",comb-453,1,the_naughtyformer
237,"{'label': 'LABEL_1', 'score': 0.9978748559951782}",comb-453,1,the_naughtyformer
238,"{'label': 'LABEL_1', 'score': 0.9957833290100098}",comb-453,1,the_naughtyformer
239,"{'label': 'LABEL_1', 'score': 0.9989567995071411}",comb-453,1,the_naughtyformer
240,"{'label': 'LABEL_1', 'score': 0.9987947940826416}",comb-453,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.9982865452766418}",comb-453,1,the_naughtyformer
242,"{'label': 'LABEL_1', 'score': 0.9992278814315796}",comb-453,1,the_naughtyformer
243,"{'label': 'LABEL_1', 'score': 0.9991853833198547}",comb-453,1,the_naughtyformer
244,"{'label': 'LABEL_1', 'score': 0.9992480874061584}",comb-453,1,the_naughtyformer
245,"{'label': 'LABEL_1', 'score': 0.9985570311546326}",comb-453,1,the_naughtyformer
246,"{'label': 'LABEL_1', 'score': 0.9901949763298035}",comb-453,1,the_naughtyformer
247,"{'label': 'LABEL_0', 'score': 0.9940065145492554}",comb-453,0,the_naughtyformer
248,"{'label': 'LABEL_1', 'score': 0.9985796213150024}",comb-453,1,the_naughtyformer
249,"{'label': 'LABEL_1', 'score': 0.9597499370574951}",comb-453,1,the_naughtyformer
250,"{'label': 'LABEL_1', 'score': 0.9968282580375671}",comb-453,1,the_naughtyformer
251,"{'label': 'LABEL_1', 'score': 0.9981174468994141}",comb-453,1,the_naughtyformer
252,"{'label': 'LABEL_0', 'score': 0.9970870614051819}",comb-453,0,the_naughtyformer
253,"{'label': 'LABEL_1', 'score': 0.566888153553009}",comb-453,1,the_naughtyformer
254,"{'label': 'LABEL_1', 'score': 0.7159846425056458}",comb-453,1,the_naughtyformer
255,"{'label': 'LABEL_0', 'score': 0.9958612322807312}",comb-453,0,the_naughtyformer
256,"{'label': 'LABEL_1', 'score': 0.9990299940109253}",comb-453,1,the_naughtyformer
257,"{'label': 'LABEL_1', 'score': 0.7799779176712036}",comb-453,1,the_naughtyformer
258,"{'label': 'LABEL_1', 'score': 0.9908213019371033}",comb-453,1,the_naughtyformer
259,"{'label': 'LABEL_1', 'score': 0.9938268065452576}",comb-453,1,the_naughtyformer
260,"{'label': 'LABEL_0', 'score': 0.996997594833374}",comb-453,0,the_naughtyformer
261,"{'label': 'LABEL_1', 'score': 0.9979526996612549}",comb-453,1,the_naughtyformer
262,"{'label': 'LABEL_1', 'score': 0.9988338351249695}",comb-453,1,the_naughtyformer
263,"{'label': 'LABEL_1', 'score': 0.9985686540603638}",comb-453,1,the_naughtyformer
264,"{'label': 'LABEL_1', 'score': 0.9736688733100891}",comb-453,1,the_naughtyformer
265,"{'label': 'LABEL_1', 'score': 0.9986397624015808}",comb-453,1,the_naughtyformer
266,"{'label': 'LABEL_1', 'score': 0.9985924363136292}",comb-453,1,the_naughtyformer
267,"{'label': 'LABEL_1', 'score': 0.9928007125854492}",comb-453,1,the_naughtyformer
268,"{'label': 'LABEL_1', 'score': 0.9988090991973877}",comb-453,1,the_naughtyformer
269,"{'label': 'LABEL_1', 'score': 0.9991064667701721}",comb-453,1,the_naughtyformer
270,"{'label': 'LABEL_1', 'score': 0.7929826974868774}",comb-453,1,the_naughtyformer
271,"{'label': 'LABEL_1', 'score': 0.999148964881897}",comb-453,1,the_naughtyformer
272,"{'label': 'LABEL_1', 'score': 0.9991436004638672}",comb-453,1,the_naughtyformer
273,"{'label': 'LABEL_1', 'score': 0.9990792274475098}",comb-453,1,the_naughtyformer
274,"{'label': 'LABEL_0', 'score': 0.7185084819793701}",comb-453,1,the_naughtyformer
275,"{'label': 'LABEL_1', 'score': 0.999161958694458}",comb-453,1,the_naughtyformer
276,"{'label': 'LABEL_1', 'score': 0.9745122194290161}",comb-453,1,the_naughtyformer
277,"{'label': 'LABEL_1', 'score': 0.9991747736930847}",comb-453,1,the_naughtyformer
278,"{'label': 'LABEL_1', 'score': 0.9959123730659485}",comb-453,1,the_naughtyformer
279,"{'label': 'LABEL_1', 'score': 0.9986149072647095}",comb-453,1,the_naughtyformer
280,"{'label': 'LABEL_0', 'score': 0.9970468878746033}",comb-453,0,the_naughtyformer
281,"{'label': 'LABEL_1', 'score': 0.9986987113952637}",comb-453,1,the_naughtyformer
282,"{'label': 'LABEL_0', 'score': 0.9906308054924011}",comb-453,0,the_naughtyformer
283,"{'label': 'LABEL_1', 'score': 0.9961031675338745}",comb-453,1,the_naughtyformer
284,"{'label': 'LABEL_0', 'score': 0.99601149559021}",comb-453,0,the_naughtyformer
285,"{'label': 'LABEL_1', 'score': 0.9620587825775146}",comb-453,1,the_naughtyformer
286,"{'label': 'LABEL_1', 'score': 0.9991512298583984}",comb-453,1,the_naughtyformer
287,"{'label': 'LABEL_1', 'score': 0.9990384578704834}",comb-453,1,the_naughtyformer
288,"{'label': 'LABEL_1', 'score': 0.9985209107398987}",comb-453,1,the_naughtyformer
289,"{'label': 'LABEL_1', 'score': 0.9993327260017395}",comb-453,1,the_naughtyformer
290,"{'label': 'LABEL_1', 'score': 0.9988335967063904}",comb-453,1,the_naughtyformer
291,"{'label': 'LABEL_1', 'score': 0.9743003249168396}",comb-453,1,the_naughtyformer
292,"{'label': 'LABEL_1', 'score': 0.8860219120979309}",comb-453,1,the_naughtyformer
293,"{'label': 'LABEL_1', 'score': 0.9982261061668396}",comb-453,1,the_naughtyformer
294,"{'label': 'LABEL_1', 'score': 0.9988104104995728}",comb-453,1,the_naughtyformer
295,"{'label': 'LABEL_1', 'score': 0.9867466688156128}",comb-453,1,the_naughtyformer
296,"{'label': 'LABEL_1', 'score': 0.9903765320777893}",comb-453,1,the_naughtyformer
