,preds,trained_on,true_labels,test_on
47,"{'label': 'LABEL_1', 'score': 0.5959836840629578}",unfun_me-977,1,one_liners
48,"{'label': 'LABEL_1', 'score': 0.6631937623023987}",unfun_me-977,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.709430992603302}",unfun_me-977,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.5205512642860413}",unfun_me-977,0,one_liners
51,"{'label': 'LABEL_1', 'score': 0.5407302975654602}",unfun_me-977,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9922957420349121}",unfun_me-977,0,one_liners
53,"{'label': 'LABEL_1', 'score': 0.5577064752578735}",unfun_me-977,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.7364184856414795}",unfun_me-977,1,one_liners
55,"{'label': 'LABEL_1', 'score': 0.5968919992446899}",unfun_me-977,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.5560711622238159}",unfun_me-977,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.6760105490684509}",unfun_me-977,1,one_liners
58,"{'label': 'LABEL_1', 'score': 0.6694281101226807}",unfun_me-977,0,one_liners
59,"{'label': 'LABEL_1', 'score': 0.7088890671730042}",unfun_me-977,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9933685660362244}",unfun_me-977,0,one_liners
61,"{'label': 'LABEL_1', 'score': 0.6584739089012146}",unfun_me-977,0,one_liners
62,"{'label': 'LABEL_1', 'score': 0.9035775661468506}",unfun_me-977,1,one_liners
63,"{'label': 'LABEL_1', 'score': 0.656904935836792}",unfun_me-977,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.7632174491882324}",unfun_me-977,1,one_liners
65,"{'label': 'LABEL_1', 'score': 0.5205855369567871}",unfun_me-977,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.561211109161377}",unfun_me-977,0,one_liners
67,"{'label': 'LABEL_1', 'score': 0.6925134658813477}",unfun_me-977,1,one_liners
68,"{'label': 'LABEL_1', 'score': 0.5788114666938782}",unfun_me-977,1,one_liners
69,"{'label': 'LABEL_1', 'score': 0.7547271251678467}",unfun_me-977,1,one_liners
70,"{'label': 'LABEL_1', 'score': 0.5855202674865723}",unfun_me-977,1,one_liners
71,"{'label': 'LABEL_1', 'score': 0.5959730744361877}",unfun_me-977,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.6574012041091919}",unfun_me-977,1,one_liners
73,"{'label': 'LABEL_1', 'score': 0.7052369117736816}",unfun_me-977,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.58306485414505}",unfun_me-977,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.7307793498039246}",unfun_me-977,1,one_liners
76,"{'label': 'LABEL_1', 'score': 0.607287585735321}",unfun_me-977,0,one_liners
77,"{'label': 'LABEL_1', 'score': 0.7571883201599121}",unfun_me-977,1,one_liners
78,"{'label': 'LABEL_1', 'score': 0.6935471296310425}",unfun_me-977,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.5968616604804993}",unfun_me-977,1,one_liners
80,"{'label': 'LABEL_1', 'score': 0.6596626043319702}",unfun_me-977,0,one_liners
81,"{'label': 'LABEL_1', 'score': 0.7240270376205444}",unfun_me-977,0,one_liners
82,"{'label': 'LABEL_1', 'score': 0.6519412994384766}",unfun_me-977,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.7911507487297058}",unfun_me-977,1,one_liners
84,"{'label': 'LABEL_1', 'score': 0.5534482002258301}",unfun_me-977,0,one_liners
85,"{'label': 'LABEL_1', 'score': 0.5493470430374146}",unfun_me-977,0,one_liners
86,"{'label': 'LABEL_1', 'score': 0.662652850151062}",unfun_me-977,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.9596214890480042}",unfun_me-977,1,one_liners
88,"{'label': 'LABEL_1', 'score': 0.7152358293533325}",unfun_me-977,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9932534098625183}",unfun_me-977,0,one_liners
90,"{'label': 'LABEL_1', 'score': 0.5804281234741211}",unfun_me-977,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.6481079459190369}",unfun_me-977,1,one_liners
92,"{'label': 'LABEL_1', 'score': 0.7093266844749451}",unfun_me-977,1,one_liners
93,"{'label': 'LABEL_1', 'score': 0.5663741827011108}",unfun_me-977,0,one_liners
94,"{'label': 'LABEL_1', 'score': 0.6060610413551331}",unfun_me-977,1,one_liners
95,"{'label': 'LABEL_1', 'score': 0.5902154445648193}",unfun_me-977,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.7007279992103577}",unfun_me-977,1,one_liners
97,"{'label': 'LABEL_1', 'score': 0.6329560279846191}",unfun_me-977,1,one_liners
98,"{'label': 'LABEL_1', 'score': 0.6249009370803833}",unfun_me-977,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9491429328918457}",unfun_me-977,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.6225312352180481}",unfun_me-977,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.581343948841095}",unfun_me-977,1,one_liners
102,"{'label': 'LABEL_1', 'score': 0.6511435508728027}",unfun_me-977,0,one_liners
103,"{'label': 'LABEL_1', 'score': 0.6148461103439331}",unfun_me-977,1,one_liners
104,"{'label': 'LABEL_1', 'score': 0.5845927000045776}",unfun_me-977,1,one_liners
105,"{'label': 'LABEL_1', 'score': 0.547808051109314}",unfun_me-977,0,one_liners
106,"{'label': 'LABEL_1', 'score': 0.7142959237098694}",unfun_me-977,0,one_liners
107,"{'label': 'LABEL_1', 'score': 0.5792813301086426}",unfun_me-977,1,one_liners
108,"{'label': 'LABEL_1', 'score': 0.5553813576698303}",unfun_me-977,0,one_liners
109,"{'label': 'LABEL_1', 'score': 0.8367137908935547}",unfun_me-977,1,one_liners
110,"{'label': 'LABEL_1', 'score': 0.6973276138305664}",unfun_me-977,0,one_liners
111,"{'label': 'LABEL_1', 'score': 0.7183911204338074}",unfun_me-977,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.7715176939964294}",unfun_me-977,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.669622004032135}",unfun_me-977,0,one_liners
114,"{'label': 'LABEL_1', 'score': 0.8030793070793152}",unfun_me-977,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.7106326818466187}",unfun_me-977,1,one_liners
116,"{'label': 'LABEL_1', 'score': 0.5656628608703613}",unfun_me-977,1,one_liners
117,"{'label': 'LABEL_1', 'score': 0.7427354454994202}",unfun_me-977,0,one_liners
118,"{'label': 'LABEL_1', 'score': 0.6958104968070984}",unfun_me-977,0,one_liners
119,"{'label': 'LABEL_1', 'score': 0.6093046069145203}",unfun_me-977,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.993492066860199}",unfun_me-977,0,one_liners
121,"{'label': 'LABEL_1', 'score': 0.7442626953125}",unfun_me-977,1,one_liners
122,"{'label': 'LABEL_1', 'score': 0.5324846506118774}",unfun_me-977,0,one_liners
123,"{'label': 'LABEL_1', 'score': 0.6006186008453369}",unfun_me-977,1,one_liners
124,"{'label': 'LABEL_1', 'score': 0.6140789985656738}",unfun_me-977,0,one_liners
125,"{'label': 'LABEL_1', 'score': 0.8514469861984253}",unfun_me-977,1,one_liners
126,"{'label': 'LABEL_1', 'score': 0.621208667755127}",unfun_me-977,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.7389925718307495}",unfun_me-977,1,one_liners
128,"{'label': 'LABEL_1', 'score': 0.6516160368919373}",unfun_me-977,0,one_liners
129,"{'label': 'LABEL_1', 'score': 0.5123848915100098}",unfun_me-977,0,one_liners
130,"{'label': 'LABEL_1', 'score': 0.6043271422386169}",unfun_me-977,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.969093918800354}",unfun_me-977,0,one_liners
132,"{'label': 'LABEL_1', 'score': 0.7578088045120239}",unfun_me-977,0,one_liners
133,"{'label': 'LABEL_1', 'score': 0.5437397360801697}",unfun_me-977,0,one_liners
134,"{'label': 'LABEL_1', 'score': 0.5890029072761536}",unfun_me-977,0,one_liners
135,"{'label': 'LABEL_1', 'score': 0.6792868375778198}",unfun_me-977,1,one_liners
136,"{'label': 'LABEL_1', 'score': 0.5521726012229919}",unfun_me-977,0,one_liners
137,"{'label': 'LABEL_1', 'score': 0.7700247168540955}",unfun_me-977,1,one_liners
138,"{'label': 'LABEL_1', 'score': 0.6612325310707092}",unfun_me-977,1,one_liners
139,"{'label': 'LABEL_1', 'score': 0.720225989818573}",unfun_me-977,1,one_liners
140,"{'label': 'LABEL_1', 'score': 0.5396122336387634}",unfun_me-977,0,one_liners
141,"{'label': 'LABEL_1', 'score': 0.5809551477432251}",unfun_me-977,0,one_liners
142,"{'label': 'LABEL_1', 'score': 0.5630733966827393}",unfun_me-977,1,one_liners
143,"{'label': 'LABEL_1', 'score': 0.5692384839057922}",unfun_me-977,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.7139105200767517}",unfun_me-977,1,one_liners
145,"{'label': 'LABEL_1', 'score': 0.5904275178909302}",unfun_me-977,1,one_liners
146,"{'label': 'LABEL_1', 'score': 0.5428120493888855}",unfun_me-977,1,one_liners
147,"{'label': 'LABEL_1', 'score': 0.6548366546630859}",unfun_me-977,1,one_liners
148,"{'label': 'LABEL_1', 'score': 0.6447119116783142}",unfun_me-977,0,one_liners
149,"{'label': 'LABEL_1', 'score': 0.8572374582290649}",unfun_me-977,0,one_liners
150,"{'label': 'LABEL_1', 'score': 0.5465444326400757}",unfun_me-977,0,one_liners
151,"{'label': 'LABEL_1', 'score': 0.5965726971626282}",unfun_me-977,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.754446268081665}",unfun_me-977,1,one_liners
153,"{'label': 'LABEL_1', 'score': 0.5282813310623169}",unfun_me-977,0,one_liners
154,"{'label': 'LABEL_1', 'score': 0.7157492637634277}",unfun_me-977,0,one_liners
155,"{'label': 'LABEL_1', 'score': 0.5757381319999695}",unfun_me-977,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.710525393486023}",unfun_me-977,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.8898321390151978}",unfun_me-977,1,one_liners
158,"{'label': 'LABEL_1', 'score': 0.5972146391868591}",unfun_me-977,1,one_liners
159,"{'label': 'LABEL_1', 'score': 0.7614848017692566}",unfun_me-977,1,one_liners
160,"{'label': 'LABEL_1', 'score': 0.7345887422561646}",unfun_me-977,0,one_liners
161,"{'label': 'LABEL_1', 'score': 0.668093740940094}",unfun_me-977,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.811770498752594}",unfun_me-977,1,one_liners
163,"{'label': 'LABEL_1', 'score': 0.5710000991821289}",unfun_me-977,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.7771416902542114}",unfun_me-977,1,one_liners
165,"{'label': 'LABEL_1', 'score': 0.6869617700576782}",unfun_me-977,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.6840767860412598}",unfun_me-977,1,one_liners
167,"{'label': 'LABEL_1', 'score': 0.7064415216445923}",unfun_me-977,1,one_liners
168,"{'label': 'LABEL_1', 'score': 0.6377077698707581}",unfun_me-977,0,one_liners
169,"{'label': 'LABEL_1', 'score': 0.5869575142860413}",unfun_me-977,0,one_liners
170,"{'label': 'LABEL_0', 'score': 0.7853829264640808}",unfun_me-977,1,one_liners
171,"{'label': 'LABEL_1', 'score': 0.5788256525993347}",unfun_me-977,0,one_liners
172,"{'label': 'LABEL_1', 'score': 0.6096435785293579}",unfun_me-977,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.6330426931381226}",unfun_me-977,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.9930768013000488}",unfun_me-977,0,one_liners
175,"{'label': 'LABEL_1', 'score': 0.5855374932289124}",unfun_me-977,0,one_liners
176,"{'label': 'LABEL_1', 'score': 0.549599289894104}",unfun_me-977,1,one_liners
177,"{'label': 'LABEL_1', 'score': 0.6489546895027161}",unfun_me-977,1,one_liners
178,"{'label': 'LABEL_1', 'score': 0.6467517614364624}",unfun_me-977,1,one_liners
179,"{'label': 'LABEL_1', 'score': 0.6130273938179016}",unfun_me-977,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.9935387969017029}",unfun_me-977,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.7592763900756836}",unfun_me-977,0,one_liners
182,"{'label': 'LABEL_1', 'score': 0.5635235905647278}",unfun_me-977,1,one_liners
183,"{'label': 'LABEL_1', 'score': 0.7875664234161377}",unfun_me-977,1,one_liners
184,"{'label': 'LABEL_1', 'score': 0.5753963589668274}",unfun_me-977,0,one_liners
185,"{'label': 'LABEL_1', 'score': 0.6969342827796936}",unfun_me-977,1,one_liners
186,"{'label': 'LABEL_1', 'score': 0.5899733304977417}",unfun_me-977,0,one_liners
187,"{'label': 'LABEL_1', 'score': 0.648847222328186}",unfun_me-977,1,one_liners
188,"{'label': 'LABEL_1', 'score': 0.6915224194526672}",unfun_me-977,1,one_liners
189,"{'label': 'LABEL_1', 'score': 0.6671001315116882}",unfun_me-977,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.9911940693855286}",unfun_me-977,0,one_liners
191,"{'label': 'LABEL_1', 'score': 0.7670491933822632}",unfun_me-977,0,one_liners
192,"{'label': 'LABEL_1', 'score': 0.6187330484390259}",unfun_me-977,0,one_liners
193,"{'label': 'LABEL_1', 'score': 0.5610710382461548}",unfun_me-977,0,one_liners
194,"{'label': 'LABEL_1', 'score': 0.6711774468421936}",unfun_me-977,1,one_liners
195,"{'label': 'LABEL_1', 'score': 0.5732474327087402}",unfun_me-977,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.9865628480911255}",unfun_me-977,1,one_liners
197,"{'label': 'LABEL_1', 'score': 0.5429916381835938}",unfun_me-977,0,one_liners
198,"{'label': 'LABEL_1', 'score': 0.5418552160263062}",unfun_me-977,0,one_liners
199,"{'label': 'LABEL_1', 'score': 0.8036946654319763}",unfun_me-977,1,one_liners
200,"{'label': 'LABEL_1', 'score': 0.6563118696212769}",unfun_me-977,0,one_liners
201,"{'label': 'LABEL_1', 'score': 0.738956868648529}",unfun_me-977,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.7908936738967896}",unfun_me-977,1,one_liners
203,"{'label': 'LABEL_1', 'score': 0.6748846173286438}",unfun_me-977,0,one_liners
204,"{'label': 'LABEL_1', 'score': 0.7076485753059387}",unfun_me-977,1,one_liners
205,"{'label': 'LABEL_1', 'score': 0.7115518450737}",unfun_me-977,0,one_liners
206,"{'label': 'LABEL_1', 'score': 0.5016869306564331}",unfun_me-977,1,one_liners
207,"{'label': 'LABEL_1', 'score': 0.6329779028892517}",unfun_me-977,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.7500607967376709}",unfun_me-977,1,one_liners
209,"{'label': 'LABEL_1', 'score': 0.574102520942688}",unfun_me-977,0,one_liners
210,"{'label': 'LABEL_1', 'score': 0.6570867896080017}",unfun_me-977,1,one_liners
211,"{'label': 'LABEL_1', 'score': 0.6343569159507751}",unfun_me-977,1,one_liners
212,"{'label': 'LABEL_1', 'score': 0.5630524158477783}",unfun_me-977,0,one_liners
213,"{'label': 'LABEL_1', 'score': 0.6865695714950562}",unfun_me-977,0,one_liners
214,"{'label': 'LABEL_1', 'score': 0.6524243950843811}",unfun_me-977,1,one_liners
215,"{'label': 'LABEL_1', 'score': 0.5399307608604431}",unfun_me-977,0,one_liners
216,"{'label': 'LABEL_1', 'score': 0.6449329853057861}",unfun_me-977,0,one_liners
217,"{'label': 'LABEL_1', 'score': 0.6315637826919556}",unfun_me-977,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.5680604577064514}",unfun_me-977,1,one_liners
219,"{'label': 'LABEL_1', 'score': 0.5920720100402832}",unfun_me-977,0,one_liners
220,"{'label': 'LABEL_1', 'score': 0.6065369248390198}",unfun_me-977,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.6648749113082886}",unfun_me-977,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.7528918981552124}",unfun_me-977,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.6517961025238037}",unfun_me-977,1,one_liners
224,"{'label': 'LABEL_1', 'score': 0.7345634698867798}",unfun_me-977,0,one_liners
225,"{'label': 'LABEL_1', 'score': 0.6371462941169739}",unfun_me-977,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.5530476570129395}",unfun_me-977,0,one_liners
227,"{'label': 'LABEL_1', 'score': 0.5675016045570374}",unfun_me-977,1,one_liners
228,"{'label': 'LABEL_1', 'score': 0.5980514287948608}",unfun_me-977,0,one_liners
229,"{'label': 'LABEL_1', 'score': 0.7040373682975769}",unfun_me-977,0,one_liners
230,"{'label': 'LABEL_0', 'score': 0.9383467435836792}",unfun_me-977,1,one_liners
231,"{'label': 'LABEL_1', 'score': 0.6618152856826782}",unfun_me-977,1,one_liners
232,"{'label': 'LABEL_1', 'score': 0.503735363483429}",unfun_me-977,1,one_liners
233,"{'label': 'LABEL_1', 'score': 0.5559479594230652}",unfun_me-977,0,one_liners
234,"{'label': 'LABEL_1', 'score': 0.6418382525444031}",unfun_me-977,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.9935023188591003}",unfun_me-977,0,one_liners
236,"{'label': 'LABEL_1', 'score': 0.6937999129295349}",unfun_me-977,0,one_liners
237,"{'label': 'LABEL_1', 'score': 0.6145287156105042}",unfun_me-977,0,one_liners
238,"{'label': 'LABEL_1', 'score': 0.6773210167884827}",unfun_me-977,1,one_liners
239,"{'label': 'LABEL_1', 'score': 0.56110018491745}",unfun_me-977,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.8176721930503845}",unfun_me-977,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.9489337801933289}",unfun_me-977,0,one_liners
242,"{'label': 'LABEL_1', 'score': 0.6856957077980042}",unfun_me-977,1,one_liners
243,"{'label': 'LABEL_1', 'score': 0.6328721046447754}",unfun_me-977,1,one_liners
244,"{'label': 'LABEL_1', 'score': 0.6706598997116089}",unfun_me-977,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.7578881978988647}",unfun_me-977,1,one_liners
246,"{'label': 'LABEL_1', 'score': 0.7338654398918152}",unfun_me-977,1,one_liners
247,"{'label': 'LABEL_1', 'score': 0.633044421672821}",unfun_me-977,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.6703421473503113}",unfun_me-977,1,one_liners
249,"{'label': 'LABEL_1', 'score': 0.6725985407829285}",unfun_me-977,1,one_liners
250,"{'label': 'LABEL_1', 'score': 0.6840149760246277}",unfun_me-977,1,one_liners
251,"{'label': 'LABEL_1', 'score': 0.6541906595230103}",unfun_me-977,1,one_liners
252,"{'label': 'LABEL_1', 'score': 0.5895188450813293}",unfun_me-977,1,one_liners
253,"{'label': 'LABEL_1', 'score': 0.5990307331085205}",unfun_me-977,0,one_liners
254,"{'label': 'LABEL_1', 'score': 0.6525848507881165}",unfun_me-977,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9928833246231079}",unfun_me-977,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.508072555065155}",unfun_me-977,0,one_liners
257,"{'label': 'LABEL_1', 'score': 0.7369768619537354}",unfun_me-977,0,one_liners
258,"{'label': 'LABEL_0', 'score': 0.6595777273178101}",unfun_me-977,1,one_liners
259,"{'label': 'LABEL_1', 'score': 0.690096378326416}",unfun_me-977,0,one_liners
260,"{'label': 'LABEL_1', 'score': 0.6252856850624084}",unfun_me-977,1,one_liners
261,"{'label': 'LABEL_1', 'score': 0.6843698620796204}",unfun_me-977,1,one_liners
262,"{'label': 'LABEL_1', 'score': 0.6174378991127014}",unfun_me-977,0,one_liners
263,"{'label': 'LABEL_1', 'score': 0.5910545587539673}",unfun_me-977,0,one_liners
264,"{'label': 'LABEL_1', 'score': 0.6752941012382507}",unfun_me-977,0,one_liners
265,"{'label': 'LABEL_1', 'score': 0.5968133807182312}",unfun_me-977,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.6960609555244446}",unfun_me-977,1,one_liners
267,"{'label': 'LABEL_1', 'score': 0.6878419518470764}",unfun_me-977,0,one_liners
268,"{'label': 'LABEL_0', 'score': 0.7768524885177612}",unfun_me-977,1,one_liners
269,"{'label': 'LABEL_1', 'score': 0.6239168047904968}",unfun_me-977,0,one_liners
270,"{'label': 'LABEL_1', 'score': 0.5382817387580872}",unfun_me-977,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.8230972290039062}",unfun_me-977,1,one_liners
272,"{'label': 'LABEL_1', 'score': 0.6702435612678528}",unfun_me-977,0,one_liners
273,"{'label': 'LABEL_1', 'score': 0.6193817257881165}",unfun_me-977,1,one_liners
274,"{'label': 'LABEL_1', 'score': 0.5042048096656799}",unfun_me-977,0,one_liners
275,"{'label': 'LABEL_1', 'score': 0.6493291258811951}",unfun_me-977,0,one_liners
276,"{'label': 'LABEL_1', 'score': 0.8538409471511841}",unfun_me-977,0,one_liners
277,"{'label': 'LABEL_1', 'score': 0.8176716566085815}",unfun_me-977,1,one_liners
278,"{'label': 'LABEL_1', 'score': 0.6742961406707764}",unfun_me-977,0,one_liners
279,"{'label': 'LABEL_0', 'score': 0.6716286540031433}",unfun_me-977,1,one_liners
280,"{'label': 'LABEL_1', 'score': 0.7171934247016907}",unfun_me-977,1,one_liners
281,"{'label': 'LABEL_1', 'score': 0.6376064419746399}",unfun_me-977,0,one_liners
282,"{'label': 'LABEL_1', 'score': 0.6113963723182678}",unfun_me-977,1,one_liners
283,"{'label': 'LABEL_1', 'score': 0.590916633605957}",unfun_me-977,0,one_liners
284,"{'label': 'LABEL_1', 'score': 0.7363124489784241}",unfun_me-977,0,one_liners
285,"{'label': 'LABEL_1', 'score': 0.6572022438049316}",unfun_me-977,1,one_liners
286,"{'label': 'LABEL_1', 'score': 0.587383508682251}",unfun_me-977,0,one_liners
287,"{'label': 'LABEL_1', 'score': 0.6993135213851929}",unfun_me-977,1,one_liners
288,"{'label': 'LABEL_1', 'score': 0.79987633228302}",unfun_me-977,1,one_liners
289,"{'label': 'LABEL_1', 'score': 0.5018296837806702}",unfun_me-977,0,one_liners
290,"{'label': 'LABEL_1', 'score': 0.7020517587661743}",unfun_me-977,0,one_liners
291,"{'label': 'LABEL_1', 'score': 0.6045017838478088}",unfun_me-977,0,one_liners
292,"{'label': 'LABEL_0', 'score': 0.589952826499939}",unfun_me-977,0,one_liners
293,"{'label': 'LABEL_1', 'score': 0.6576292514801025}",unfun_me-977,0,one_liners
294,"{'label': 'LABEL_1', 'score': 0.724234402179718}",unfun_me-977,1,one_liners
295,"{'label': 'LABEL_1', 'score': 0.7119795083999634}",unfun_me-977,1,one_liners
296,"{'label': 'LABEL_1', 'score': 0.9434694051742554}",unfun_me-977,1,one_liners
297,"{'label': 'LABEL_1', 'score': 0.6329700946807861}",unfun_me-977,0,one_liners
298,"{'label': 'LABEL_1', 'score': 0.6952015161514282}",unfun_me-977,1,one_liners
299,"{'label': 'LABEL_1', 'score': 0.7092271447181702}",unfun_me-977,0,one_liners
300,"{'label': 'LABEL_1', 'score': 0.7677422761917114}",unfun_me-977,1,one_liners
301,"{'label': 'LABEL_1', 'score': 0.687415361404419}",unfun_me-977,1,one_liners
302,"{'label': 'LABEL_1', 'score': 0.5759344696998596}",unfun_me-977,1,one_liners
303,"{'label': 'LABEL_1', 'score': 0.5568069815635681}",unfun_me-977,0,one_liners
