,dataset,label,text,predicted
22,curiousity,tensor(1),"‘Your servant, sir,’ said the dwarf, ‘I encountered your messenger
half-way.  I thought you’d allow me to pay my compliments to you.  I
hope you’re well.  I hope you’re very well.’
‘Christopher’s mother!’ he cried.  ‘Such a dear lady, such a worthy
woman, so blest in her honest son!  How is Christopher’s mother?  Have
change of air and scene improved her?  Her little family too, and
Christopher?  Do they thrive?  Do they flourish?  Are they growing into
worthy citizens, eh?’",<pad> unfunny</s>
23,curiousity,tensor(1),"‘Shut the door, can’t you?’ said Mr Codlin, turning gruffly to his
friend.  ‘You might have knowed that the gentleman wanted the door
shut, without being told, I think.’
‘cranky,’",<pad> unfunny</s>
24,curiousity,tensor(1),"‘You’re pretty well browned by the sun, both of you,’ said their
entertainer.  ‘Have you been travelling?’
‘To fairs, markets, races, and so forth, I suppose?’",<pad> unfunny</s>
25,curiousity,tensor(1),"‘Have you many scholars, sir?’
‘Are the others clever, sir?’",<pad> unfunny</s>
26,curiousity,tensor(1),"‘You’ll tell a different story of this one, before a very long time is
over,’ said his companion, drawing his chair to the table. ‘You saw my
sister Nell?’
‘What about her?’",<pad> unfunny</s>
27,curiousity,tensor(1),"‘Look in,’
‘It looks like a grave itself,’",<pad> unfunny</s>
28,curiousity,tensor(1),"‘Now, who do you think?’
‘It was Kit, it must have been the boy; he played the spy, and you
tampered with him?’",<pad> unfunny</s>
29,curiousity,tensor(1),"‘Do you know what’s inside this letter, Nell?’
‘No, sir!’",<pad> unfunny</s>
30,curiousity,tensor(1),"‘Ha, ha!’ cried Mr Slum, ‘you’re giving way, you’re coming down.  Ask
the perfumers, ask the blacking-makers, ask the hatters, ask the old
lottery-office-keepers--ask any man among ‘em what my poetry has done
for him, and mark my words, he blesses the name of Slum.  If he’s an
honest man, he raises his eyes to heaven, and blesses the name of
Slum--mark that!  You are acquainted with Westminster Abbey, Mrs
Jarley?’
‘Yes, surely.’",<pad> funny</s><pad><pad><pad><pad>
31,curiousity,tensor(1),"‘What’s the matter now?’
‘How old was Becky Morgan?’",<pad> unfunny</s>
32,curiousity,tensor(1),"‘Mr Richard, Sir,’ said Brass in a mournful voice.  ‘A sad necessity.
But the altar of our country sir--’
‘You’ll have a hackney-coach, I suppose?’ interrupted the constable,
holding Kit (whom his other captors had released) carelessly by the
arm, a little above the elbow.  ‘Be so good as send for one, will you?’",<pad> unfunny</s>
33,curiousity,tensor(1),"‘Oh yes.  I think you do already,’ said his master.  ‘Try.’
‘Miss Nell,’",<pad> unfunny</s>
34,curiousity,tensor(1),"‘Well, Mr Richard,’ said Brass.  ‘How are we this morning?  Are we
pretty fresh and cheerful sir--eh, Mr Richard?’
‘Pretty well, sir,’",<pad> unfunny</s>
35,curiousity,tensor(1),"‘Forgive you--what?’ said Nell, interposing to prevent his purpose.
‘Oh grandfather, what should I forgive?’
‘All that is past, all that has come upon thee, Nell, all that was done
in that uneasy dream,’",<pad> unfunny</s>
36,curiousity,tensor(1),"‘This is the way to keep off fever,’ said Quilp, ‘this is the way to
keep off every calamity of life!  We’ll never leave off, all the time
we stop here--smoke away, you dog, or you shall swallow the pipe!’
‘Shall we stop here long, Mr Quilp?’",<pad> unfunny</s>
37,curiousity,tensor(1),"‘Didn’t I see somebody for me, come in?’
‘Yes, Sir,’ replied Dick.  ‘Certainly, Sir.’",<pad> unfunny</s>
38,curiousity,tensor(1),"‘This, then,’ said Short.  ‘He has given his friends the slip.  Mind
what I say--he has given his friends the slip, and persuaded this
delicate young creetur all along of her fondness for him to be his
guide and travelling companion--where to, he knows no more than the man
in the moon.  Now I’m not a going to stand that.’
‘YOU’RE not a going to stand that!’ cried Mr Codlin, glancing at the
clock again and pulling his hair with both hands in a kind of frenzy,
but whether occasioned by his companion’s observation or the tardy pace
of Time, it was difficult to determine.  ‘Here’s a world to live in!’",<pad> funny</s><pad><pad><pad><pad>
39,curiousity,tensor(1),"‘Indeed!’ said her fellow-passenger.  ‘When did that person come here,
waiter?’
‘Come down by the night-coach, this morning, sir.’",<pad> unfunny</s>
40,curiousity,tensor(1),"‘One moment, sir,’ he said, ‘Now, Kit--near midnight, boy, and you
still here! Get home, get home, and be true to your time in the
morning, for there’s work to do. Good night! There, bid him good night,
Nell, and let him be gone!’
‘Good night, Kit,’",<pad> unfunny</s>
41,curiousity,tensor(1),"‘Were you brought up here, then?’
‘Summer and winter,’ he replied.  ‘Secretly at first, but when they
found it out, they let him keep me here.  So the fire nursed me--the
same fire.  It has never gone out.’",<pad> unfunny</s>
42,curiousity,tensor(1),"‘I thought so,’ returned the same man.  ‘Then who knows but the
gentleman, anticipating our objection to play for love, civilly desired
to play for money?’
‘Oh!  That indeed,’ said Isaac; ‘if that’s what the gentleman meant, I
beg the gentleman’s pardon.  Is this the gentleman’s little purse?  A
very pretty little purse.  Rather a light purse,’ added Isaac, throwing
it into the air and catching it dexterously, ‘but enough to amuse a
gentleman for half an hour or so.’",<pad> funny</s><pad><pad><pad><pad>
43,curiousity,tensor(1),"‘I thought,’ sneered the dwarf, ‘that if a man played long enough he
was sure to win at last, or, at the worst, not to come off a loser.’
‘And so he is,’ cried the old man, suddenly rousing himself from his
state of despondency, and lashed into the most violent excitement, ‘so
he is; I have felt that from the first, I have always known it, I’ve
seen it, I never felt it half so strongly as I feel it now.  Quilp, I
have dreamed, three nights, of winning the same large sum, I never
could dream that dream before, though I have often tried.  Do not
desert me, now I have this chance.  I have no resource but you, give me
some help, let me try this one last hope.’",<pad> unfunny</s>
44,curiousity,tensor(1),"‘What’s the matter?’
‘You have forgotten the water, sir,’ said Brass.  ‘And--excuse me,
sir--but it’s burning hot.’",<pad> unfunny</s>
45,curiousity,tensor(1),"‘Go thy ways with him, Sir,’ cried the sexton, ‘and Heaven be with ye
both!’
‘I am quite ready,’ said the old man, meekly.  ‘Come, boy, come--’",<pad> unfunny</s>
46,curiousity,tensor(1),"‘A man of the name of Jerry, sir,’ said Short, turning from his selfish
colleague to their new acquaintance, ‘wot keeps a company of dancing
dogs, told me, in a accidental sort of way, that he had seen the old
gentleman in connexion with a travelling wax-work, unbeknown to him.
As they’d given us the slip, and nothing had come of it, and this was
down in the country that he’d been seen, I took no measures about it,
and asked no questions--But I can, if you like.’
‘Is this man in town?’ said the impatient single gentleman.  ‘Speak
faster.’",<pad> funny</s><pad><pad><pad><pad>
47,curiousity,tensor(1),"‘And yesterday too, master.’
‘Dear me, you’ve had a deal of trouble.  Pray consider everything yours
that you find upon the--upon the body.  Good night!’",<pad> unfunny</s>
48,curiousity,tensor(1),"‘The Helter-Skelter Plate at the races, child--the plate that was run
for on the second day.’
‘On the second day, ma’am?’",<pad> funny</s><pad><pad><pad><pad>
49,curiousity,tensor(1),"‘Sarah, my dear,’ returned her brother, ‘thank you.  But I know what I
am about, my love, and will take the liberty of expressing myself
accordingly.  Mr Witherden, Sir, your handkerchief is hanging out of
your pocket--would you allow me to--,

As Mr Brass advanced to remedy this accident, the Notary shrunk from
him with an air of disgust.  Brass, who over and above his usual
prepossessing qualities, had a scratched face, a green shade over one
eye, and a hat grievously crushed, stopped short, and looked round with
a pitiful smile.

‘He shuns me,’ said Sampson, ‘even when I would, as I may say, heap
coals of fire upon his head.  Well!  Ah! But I am a falling house, and
the rats (if I may be allowed the expression in reference to a
gentleman I respect and love beyond everything) fly from me!
Gentlemen--regarding your conversation just now, I happened to see my
sister on her way here, and, wondering where she could be going to, and
being--may I venture to say?--naturally of a suspicious turn, followed
her.  Since then, I have been listening.’
‘If you’re not mad,’ interposed Miss Sally, ‘stop there, and say no
more.’",<pad> unfunny</s>
50,curiousity,tensor(1),"‘Come in,’ said Quilp, without getting off the desk. ‘Come in. Stay.
Just look out into the yard, and see whether there’s a boy standing on
his head.’
‘No, sir,’ replied Nell. ‘He’s on his feet.’",<pad> funny</s><pad><pad><pad><pad>
51,curiousity,tensor(1),"‘Love-making, yes. Promising, no,’ said Dick. ‘There can be no action
for breach, that’s one comfort. I’ve never committed myself in writing,
Fred.’
‘And what’s in the letter, pray?’",<pad> unfunny</s>
52,curiousity,tensor(1),"‘Anything--so that it was no harm--about Miss Nell.’
‘Would she?  Well then, you may tell her if she can keep a secret.  But
mind, not a word of this to anybody else.  Don’t forget that.  Be
particular.’",<pad> unfunny</s>
53,curiousity,tensor(1),"‘Try again,’
‘The place of their retreat is indeed discovered,’ he said, ‘at last.
And that is our journey’s end.’",<pad> unfunny</s>
54,curiousity,tensor(1),"‘Now,’ said Mr Swiveller, putting two sixpences into a saucer, and
trimming the wretched candle, when the cards had been cut and dealt,
‘those are the stakes.  If you win, you get ‘em all.  If I win, I get
‘em.  To make it seem more real and pleasant, I shall call you the
Marchioness, do you hear?’
‘Then, Marchioness,’ said Mr Swiveller, ‘fire away!’",<pad> funny</s><pad><pad><pad><pad>
55,curiousity,tensor(1),"‘You can’t leave off, till you have gone on,’ said Dick.  ‘And do go
on, there’s a darling.  Speak, sister, speak.  Pretty Polly say.  Oh
tell me when, and tell me where, pray Marchioness, I beseech you!’
‘Well!  Before I run away, I used to sleep in the kitchen--where we
played cards, you know.  Miss Sally used to keep the key of the kitchen
door in her pocket, and she always come down at night to take away the
candle and rake out the fire.  When she had done that, she left me to
go to bed in the dark, locked the door on the outside, put the key in
her pocket again, and kept me locked up till she come down in the
morning--very early I can tell you--and let me out.  I was terrible
afraid of being kept like this, because if there was a fire, I thought
they might forget me and only take care of themselves you know.  So,
whenever I see an old rusty key anywhere, I picked it up and tried if
it would fit the door, and at last I found in the dust cellar a key
that did fit it.’",<pad> unfunny</s>
56,curiousity,tensor(1),"‘And what has he said to that?’
‘Only sighed, and dropped his head, and seemed so sad and wretched that
if you could have seen him I am sure you must have cried; you could not
have helped it more than I, I know. How that door creaks!’",<pad> unfunny</s>
57,curiousity,tensor(1),"‘It’s chiefly on that account that we have come just now,’ said the
single gentleman, ‘for you will have another visitor presently.  We
feared you would be anxious unless you knew from ourselves what steps
we intended to take, and therefore came to you before we stirred in the
matter.’
‘Gentlemen,’ returned Dick, ‘I thank you.  Anybody in the helpless
state that you see me in, is naturally anxious.  Don’t let me interrupt
you, sir.’",<pad> unfunny</s>
58,curiousity,tensor(1),"‘I hav’n’t got anything to do with the lodgings,’ said Dick.  ‘Tell ‘em
to call again.’
‘Oh, but please will you come and show the lodgings,’ returned the
girl; ‘It’s eighteen shillings a week and us finding plate and linen.
Boots and clothes is extra, and fires in winter-time is eightpence a
day.’",<pad> unfunny</s>
59,curiousity,tensor(1),"‘Well, Marchioness,’ said Mr Swiveller, ‘that’s not uncomplimentary.
Merriment, Marchioness, is not a bad or a degrading quality.  Old King
Cole was himself a merry old soul, if we may put any faith in the pages
of history.’
‘But she says,’ pursued his companion, ‘that you an’t to be trusted.’",<pad> unfunny</s>
60,curiousity,tensor(1),"‘Mr Garland’s young man?’
‘To be sure.’",<pad> unfunny</s>
61,curiousity,tensor(1),"‘It comes so very expensive, sir,’ replied Mrs Jarley, ‘and I really
don’t think it does much good.’
‘Hush!  No, no!’ returned Mr Slum, elevating his hand.  ‘No fibs.  I’ll
not hear it.  Don’t say it don’t do good.  Don’t say it.  I know
better!’",<pad> unfunny</s>
62,curiousity,tensor(1),"‘It shall, sir,’
‘Then give me your hand,’ retorted Quilp.  ‘Sally, girl, yours.  I rely
as much, or more, on you than him.  Tom Scott comes back.  Lantern,
pipes, more grog, and a jolly night of it!’",<pad> funny</s><pad><pad><pad><pad>
63,curiousity,tensor(1),"‘What if we are?’ said the child boldly.  ‘Let us be beggars, and be
happy.’
‘Beggars--and happy!’ said the old man.  ‘Poor child!’",<pad> unfunny</s>
64,curiousity,tensor(1),"‘Oh, beautiful, beautiful!  Beau-ti-ful indeed!’ cried Brass.  ‘It’s a
treat to hear him!’
‘Where will Mr Swiveller sit?’",<pad> unfunny</s>
65,curiousity,tensor(1),"‘A widow, I think? an industrious widow?’
‘A harder-working woman or a better mother never lived, Sir.’",<pad> unfunny</s>
66,curiousity,tensor(1),"‘With Miss Sally,’ Quilp went on, ‘and the beautiful fictions of the
law, his days will pass like minutes.  Those charming creations of the
poet, John Doe and Richard Roe, when they first dawn upon him, will
open a new world for the enlargement of his mind and the improvement of
his heart.’
‘Oh, beautiful, beautiful!  Beau-ti-ful indeed!’ cried Brass.  ‘It’s a
treat to hear him!’",<pad> unfunny</s>
67,curiousity,tensor(1),"‘Why then, Mr Richard,’ said Brass, darting at him a supercilious and
reproachful look, ‘it’s my opinion that you’ve mistaken your calling,
and will never make a lawyer.’
‘Not if you live a thousand years,’",<pad> unfunny</s>
68,curiousity,tensor(1),"‘Oh yes, indeed,’ cried Miss Sally; ‘you want my help, don’t you?--YOU,
too, that are going to keep a clerk!’
‘Am I going to keep a clerk for my own pleasure, or because of my own
wish, you provoking rascal!’ said Mr Brass, putting his pen in his
mouth, and grinning spitefully at his sister.  ‘What do you taunt me
about going to keep a clerk for?’",<pad> funny</s><pad><pad><pad><pad>
69,curiousity,tensor(1),"‘He’s going fast,’ cried the old woman; ‘my grandson’s dying.  It’s all
along of you.  You shouldn’t see him now, but for his being so earnest
on it.  This is what his learning has brought him to.  Oh dear, dear,
dear, what can I do!’
‘Do not say that I am in any fault,’ urged the gentle school-master.
‘I am not hurt, dame.  No, no.  You are in great distress of mind, and
don’t mean what you say.  I am sure you don’t.’",<pad> unfunny</s>
70,curiousity,tensor(1),"‘Bless us!’ cried a woman turning sharply round, ‘who’s that?  Oh!
It’s you, Kit!’
‘Yes, mother, it’s me.’",<pad> funny</s><pad><pad><pad><pad>
71,curiousity,tensor(1),"‘It was you that--that knocked,’ said the dwarf, getting up with a
short groan, ‘was it?’
‘Yes, I am the man,’ replied Dick.  ‘That lady had begun when I came,
but she knocked too soft, so I relieved her.’",<pad> funny</s><pad><pad><pad><pad>
72,curiousity,tensor(1),"‘We cannot be,’ said Mr Garland.  ‘This time we must succeed.’
‘I have believed and hoped so,’ returned the other.  ‘I try to believe
and hope so still.  But a heavy weight has fallen on my spirits, my
good friend, and the sadness that gathers over me, will yield to
neither hope nor reason.’",<pad> unfunny</s>
73,curiousity,tensor(1),"‘You have deceived an orphan, Sir,’ said Mr Swiveller solemnly.’
‘I!  I’m a second father to you,’",<pad> unfunny</s>
74,curiousity,tensor(1),"‘Ay, all night. Is the dear old lady deaf?’ said Quilp, with a smile of
which a frown was part. ‘Who says man and wife are bad company?  Ha ha!
The time has flown.’
‘You’re a brute!’",<pad> funny</s><pad><pad><pad><pad>
75,curiousity,tensor(1),"‘I hate him,’ said Quilp between his teeth, ‘and have always hated him,
for family reasons.  Besides, he was an intractable ruffian; otherwise
he would have been of use.  This fellow is pigeon-hearted and
light-headed.  I don’t want him any longer.  Let him hang or
drown--starve--go to the devil.’
‘By all means, sir,’ returned Brass.  ‘When would you wish him, sir,
to--ha, ha!--to make that little excursion?’",<pad> funny</s><pad><pad><pad><pad>
76,curiousity,tensor(1),"‘Why don’t you leave him alone?’
‘Because she can’t, sir,’ retorted Brass; ‘because to chafe and vex me
is a part of her nature, Sir, and she will and must do it, or I don’t
believe she’d have her health.  But never mind,’ said Brass, ‘never
mind.  I’ve carried my point.  I’ve shown my confidence in the lad.  He
has minded the office again.  Ha ha!  Ugh, you viper!’",<pad> funny</s><pad><pad><pad><pad>
77,curiousity,tensor(1),"‘What now?’ said Nell, soothing him.  ‘What is the matter?’
‘She is not one yet!’ cried the boy, embracing her still more closely.
‘No, no.  Not yet.’",<pad> unfunny</s>
78,curiousity,tensor(1),"‘It looks like a grave itself,’
‘It does,’",<pad> unfunny</s>
79,curiousity,tensor(1),"‘Now, sir, what do you want!’
‘Who has been married here, my friend?’",<pad> unfunny</s>
80,curiousity,tensor(1),"‘You must dance with Miss Cheggs,’ said Miss Sophy to Dick Swiviller,
after she had herself danced twice with Mr Cheggs and made great show
of encouraging his advances. ‘She’s a nice girl--and her brother’s
quite delightful.’
‘Quite delightful, is he?’ muttered Dick. ‘Quite delighted too, I
should say, from the manner in which he’s looking this way.’",<pad> unfunny</s>
81,curiousity,tensor(1),"‘I shall be glad to have your young companion with me for one day.  If
you can do a charity to a lone man, and rest yourself at the same time,
do so.  If you must proceed upon your journey, I wish you well through
it, and will walk a little way with you before school begins.’
‘What are we to do, Nell?’ said the old man irresolutely, ‘say what
we’re to do, dear.’",<pad> unfunny</s>
82,curiousity,tensor(1),"‘No,’ returned the child, ‘they are grandfather’s.’
‘But he is not going out to-night.’",<pad> unfunny</s>
83,curiousity,tensor(1),"‘But they look smaller than they really are, on that account,’ said
Quilp, pressing his arm.  ‘You’ll have no conception of the value of
your prize until you draw close to it.  Mark that.’
‘D’ye think not?’",<pad> unfunny</s>
84,curiousity,tensor(1),"‘Ha!’ said Brass, ‘no matter.  If there’s little business to-day,
there’ll be more to-morrow.  A contented spirit, Mr Richard, is the
sweetness of existence.  Anybody been here, sir?’
‘Only my friend’--replied Dick.  ‘May we ne’er want a--’",<pad> unfunny</s>
85,curiousity,tensor(1),"‘Hush, mother!’ whispered Kit.  ‘Come along with me, I’ve got something
to tell you.’
‘Where am I?’",<pad> unfunny</s>
86,curiousity,tensor(1),"‘Why do you come here to do this?’
‘Why you see,’ rejoined the little man, ‘we’re putting up for to-night
at the public-house yonder, and it wouldn’t do to let ‘em see the
present company undergoing repair.’",<pad> unfunny</s>
87,curiousity,tensor(1),"‘Humph!’ Dick muttered.  ‘Would it be any breach of confidence,
Marchioness, to relate what they say of the humble individual who has
now the honour to--?’
‘Miss Sally says you’re a funny chap,’",<pad> funny</s><pad><pad><pad><pad>
88,curiousity,tensor(1),"‘You did.  You hear her now.  Do you tell me that you don’t hear THAT?’
‘Nor that?’ he cried, with a triumphant smile, ‘Can any body know that
voice so well as I?  Hush!  Hush!’",<pad> unfunny</s>
89,curiousity,tensor(1),"‘Well, what harm do they do?’
‘What harm!’ cried Brass.  ‘Is it no harm to have a constant hallooing
and hooting under one’s very nose, distracting one from business, and
making one grind one’s teeth with vexation?  Is it no harm to be
blinded and choked up, and have the king’s highway stopped with a set
of screamers and roarers whose throats must be made of--of--’",<pad> unfunny</s>
90,curiousity,tensor(1),"‘I shall be seventy-nine--next summer.’
‘You still work when you are well?’",<pad> unfunny</s>
91,curiousity,tensor(1),"‘Let me persuade you, then--oh, do let me persuade you,’ said the
child, ‘to think no more of gains or losses, and to try no fortune but
the fortune we pursue together.’
‘We pursue this aim together,’ retorted her grandfather, still looking
away and seeming to confer with himself.  ‘Whose image sanctifies the
game?’",<pad> unfunny</s>
92,curiousity,tensor(1),"‘That’s a mere matter of opinion,’ said the Notary, shrugging his
shoulders.  ‘He is looked upon as rather a doubtful character.’
‘Doubtful?’ echoed the other.  ‘I am glad to hear there’s any doubt
about it.  I supposed that had been thoroughly settled, long ago.  But
will you let me speak a word or two with you in private?’",<pad> unfunny</s>
93,curiousity,tensor(1),"‘This gentleman says you’re to stay, Christopher,’
‘Stay, Satan, stay!’ roared the preacher again.  ‘Tempt not the woman
that doth incline her ear to thee, but harken to the voice of him that
calleth.  He hath a lamb from the fold!’ cried the preacher, raising
his voice still higher and pointing to the baby.  ‘He beareth off a
lamb, a precious lamb!  He goeth about, like a wolf in the night
season, and inveigleth the tender lambs!’",<pad> funny</s><pad><pad><pad><pad>
94,curiousity,tensor(1),"‘Fearfully eloquent!’ cried Brass with a sneeze.  ‘Quite appalling!’
‘Come to the point,’ said Miss Sally, ‘and don’t talk so much.’",<pad> funny</s><pad><pad><pad><pad>
95,curiousity,tensor(1),"‘As handsome as her?’ said Kit.  ‘Double as handsome.’
‘Oh Christopher! I’m sure she was the beautifullest creature ever was,’",<pad> unfunny</s>
96,curiousity,tensor(1),"‘Bah! You would swear away my life if you could,’ returned the other,
after bestowing a stare and a frown on me; ‘we all know that!’
‘I almost think I could,’ cried the old man, turning feebly upon him.
‘If oaths, or prayers, or words, could rid me of you, they should. I
would be quit of you, and would be relieved if you were dead.’",<pad> unfunny</s>
97,curiousity,tensor(1),"‘Not who?’
‘Short, my dear.  I tell you what,’ said Codlin, ‘for all his having a
kind of way with him that you’d be very apt to like, I’m the real,
open-hearted man.  I mayn’t look it, but I am indeed.’",<pad> unfunny</s>
98,curiousity,tensor(1),"‘Jarley’s Wax-Work,’
‘That’s me,’ said the lady.  ‘I am Mrs Jarley.’",<pad> unfunny</s>
99,curiousity,tensor(1),"‘A dragon,’
‘Wife or sister?’--‘Sister,’ said
Dick.--‘So much the better,’ said the single gentleman, ‘he can get rid
of her when he likes.’",<pad> funny</s><pad><pad><pad><pad>
100,curiousity,tensor(1),"‘And that is,’ said Dick, returning the pressure of Mr Garland’s hand,
‘that you answer me this question truly, before I take a bit or drop.
Is it too late?’
‘For completing the work you began so well last night?’ returned the
old gentleman.  ‘No.  Set your mind at rest on that point.  It is not,
I assure you.’",<pad> unfunny</s>
101,curiousity,tensor(1),"‘I am to accept or reject at once, am I?’
‘Yes,’",<pad> unfunny</s>
102,curiousity,tensor(1),"‘It’ll look well enough when it comes to be finished,’
‘Well enough!’ said Mr Slum.  ‘Will you believe me when I say it’s the
delight of my life to have dabbled in poetry, when I think I’ve
exercised my pen upon this charming theme?  By the way--any orders?  Is
there any little thing I can do for you?’",<pad> unfunny</s>
103,curiousity,tensor(1),"‘Yes, ma’am,’
‘And don’t you think you must be a very wicked little child,’ said Miss
Monflathers, who was of rather uncertain temper, and lost no
opportunity of impressing moral truths upon the tender minds of the
young ladies, ‘to be a wax-work child at all?’",<pad> unfunny</s>
104,curiousity,tensor(1),"‘Am I to believe there’s anything real in what you say?’ demanded his
friend; ‘you don’t mean to say that any love-making has been going on?’
‘Love-making, yes. Promising, no,’ said Dick. ‘There can be no action
for breach, that’s one comfort. I’ve never committed myself in writing,
Fred.’",<pad> unfunny</s>
105,curiousity,tensor(1),"‘Yes,’
‘In--in Bevis Marks?’ pursued Dick hastily.  ‘Conversations between
Brass and Sally?’",<pad> unfunny</s>
106,curiousity,tensor(1),"‘Where are you going, old fellow?’
‘To dinner,’",<pad> unfunny</s>
