,dataset,label,text,predicted
39,walking_dead,tensor(1),"How are you gonna do it?
Are you gonna hang him in the barn?
You just think about how you're
gonna make things right with Carol.",<pad> unfunny</s>
40,walking_dead,tensor(1),"Thy blessings...
We ask you to watch over us in these crazy days.",<pad> funny</s><pad><pad><pad><pad>
41,walking_dead,tensor(1),"Fixing your mistake?
That's different.",<pad> unfunny</s>
42,walking_dead,tensor(1),"He'd be looking back at me
with that look he had.
{\i1}We've all seen it{\i0}
{\i1}one time or another.{\i0}",<pad> unfunny</s>
43,walking_dead,tensor(1),"Carol: You know, we'll see
Sophia again in heaven some day.
She's in a better place.",<pad> unfunny</s>
44,walking_dead,tensor(1),"Ebola strains that could
wipe out half the country!
Stuff you don't want
getting out! Ever!",<pad> unfunny</s>
45,walking_dead,tensor(1),"Shane and I.
I know. Of course I know.",<pad> unfunny</s>
46,walking_dead,tensor(1),"but there was
a third man.
Somebody screwed up.",<pad> unfunny</s>
47,walking_dead,tensor(1),"You remember the name of that
waitress at the Dairy Queen
when we were in high school?",<pad> funny</s><pad><pad><pad><pad>
48,walking_dead,tensor(1),"- (sighs)
- (generator clacks)
- Vi: Emergency lighting on.
- What the hell is this?",<pad> unfunny</s>
49,walking_dead,tensor(1),"protect him.
- Why? - Rick's giving me
time to talk to the others,",<pad> unfunny</s>
50,walking_dead,tensor(1),"Stop acting like you know the way
ahead, like you know the rules.
There are no rules, man.
We're lost.",<pad> unfunny</s>
51,walking_dead,tensor(1),"Look where we are...
- stuck in this mess here!
- Shh!",<pad> funny</s><pad><pad><pad><pad>
52,walking_dead,tensor(1),"Tony:
More succinct.
- Okay, Tony went to college.
- Two years.",<pad> unfunny</s>
53,walking_dead,tensor(1),"- Man.
- Thanks.
Carl, I want you to keep
your head up, okay?",<pad> unfunny</s>
54,walking_dead,tensor(1),"No sir.
Where the hell are we
gonna find a replacement?",<pad> unfunny</s>
55,walking_dead,tensor(1),"I don't understand
how you could keep
something like this from me.",<pad> unfunny</s>
56,walking_dead,tensor(1),"My wife and stepson
are in that barn.",<pad> unfunny</s>
57,walking_dead,tensor(1),"The r.V.'s
radiator hose is shot.
{\i1}That's a problem if we need to get
somewhere and wanna get very far.{\i0}",<pad> unfunny</s>
58,walking_dead,tensor(1),"Then it wouldn't be just two,
it'd be hundreds. Come here. Come on.
All right, just hold here.
You stay there.",<pad> unfunny</s>
59,walking_dead,tensor(1),"We're just looking for a friend.
Get out of here!",<pad> funny</s><pad><pad><pad><pad>
60,walking_dead,tensor(1),"'cause I'm getting sick
and tired of hearing mine.
Yeah, well,
that makes two of us.",<pad> unfunny</s>
61,walking_dead,tensor(1),"{\i1}Shane steps out of lunch
and makes a beeline{\i0}
{\i1}to Kingsley's Hyundai... {\i0}",<pad> unfunny</s>
62,walking_dead,tensor(1),"(crying) I'm...
I'm okay.",<pad> unfunny</s>
63,walking_dead,tensor(1),"{\i1}Come on!{\i0}
Come on, get in!",<pad> unfunny</s>
64,walking_dead,tensor(1),"{\i1}( rain pattering ){\i0}
He won't wake up.",<pad> unfunny</s>
65,walking_dead,tensor(1),"♪ Yes and only
if my own true love was waiting ♪
♪ And if I could hear
her heart softly pounding ♪",<pad> unfunny</s>
66,walking_dead,tensor(1),"- So listen, Glenn--
- We've said enough.
Well, hang on a second.
This farm-- it sounds pretty sweet.",<pad> unfunny</s>
67,walking_dead,tensor(1),"Lori, if they hadn't
taken me in,
I'd have died.",<pad> unfunny</s>
68,walking_dead,tensor(1),"Hey, Maggie, look at me.
Look at me.
Hey, we're alive.
We made it.",<pad> unfunny</s>
69,walking_dead,tensor(1),"Killing him, right?
I mean, why even bother
to even take a vote?",<pad> unfunny</s>
70,walking_dead,tensor(1),"{\i1}Glenn: Our people go
in that row over there.{\i0}
We don't burn them!",<pad> unfunny</s>
71,walking_dead,tensor(1),"our go-to-town expert.
I'd ask him along
just to be cautious.",<pad> unfunny</s>
72,walking_dead,tensor(1),"You know, and well...
( laughing hysterically )",<pad> funny</s><pad><pad><pad><pad>
73,walking_dead,tensor(1),"Listen, do you mind keeping
an eye on Carl for a minute?
No.",<pad> unfunny</s>
74,walking_dead,tensor(1),"{\i1}Shh.{\i0}
{\i1}What is that?{\i0}",<pad> unfunny</s>
75,walking_dead,tensor(1),"- You got it?
- Carl: Yeah.
- Dale: What happened?
- A dozen steer busted through the fence.",<pad> funny</s><pad><pad><pad><pad>
76,walking_dead,tensor(1),"{\i1}Rick: I felt like I'd been
ripped out of my life{\i0}
And put somewhere else.",<pad> unfunny</s>
77,walking_dead,tensor(1),"I found others... my family,
if you can believe it.",<pad> unfunny</s>
78,walking_dead,tensor(1),"I don't know
what the hell you're talking about.
I'm not stupid and I'm certainly not deaf.",<pad> unfunny</s>
79,walking_dead,tensor(1),"I'm truly sorry to hear that.
To better days and new friends.",<pad> unfunny</s>
80,walking_dead,tensor(1),"that we head toward that city,
you'd have no part of it.",<pad> unfunny</s>
81,walking_dead,tensor(1),"No no!
( grunts )
God! Jesus!",<pad> unfunny</s>
82,walking_dead,tensor(1),"when he starts throwing
accusations my way?
What do you think?",<pad> unfunny</s>
83,walking_dead,tensor(1),"You are welcome to pitch in
and do it yourself. Here.
- Oh!
- Ain't my job, Missy.",<pad> unfunny</s>
84,walking_dead,tensor(1),"Yes, sir.
Here.",<pad> unfunny</s>
85,walking_dead,tensor(1),"makes perfect sense.
It feels wrong.
I mean, I didn't feel good",<pad> unfunny</s>
86,walking_dead,tensor(1),"You want me to cover Glenn?
You missed all that gun training.",<pad> funny</s><pad><pad><pad><pad>
87,walking_dead,tensor(1),"Oh, yeah.
It's a sweet piece.",<pad> unfunny</s>
88,walking_dead,tensor(1),"{\i1}Too bad I never studied
engineering.{\i0}
{\i1}Could have saved
a lot of amps.{\i0}",<pad> funny</s><pad><pad><pad><pad>
89,walking_dead,tensor(1),"and sooner or later...
he's gonna kill somebody else.",<pad> unfunny</s>
90,walking_dead,tensor(1),"***
You get that ambulance down here, you tell
them there's an officer down, you do it now!",<pad> unfunny</s>
91,walking_dead,tensor(1),"What happens when
the barn gets full?
- Jeez!
- Get the pole!",<pad> funny</s><pad><pad><pad><pad>
92,walking_dead,tensor(1),"It belongs in here.
Baby, I really thought
I would never see you again.",<pad> unfunny</s>
93,walking_dead,tensor(1),"( Shouting )
Hey! Hey!
{\i1}You want some?!{\i0}",<pad> funny</s><pad><pad><pad><pad>
94,walking_dead,tensor(1),"- but they just ain't gonna come looking?
- They left him for dead.
{\i1}- No one is looking.
- We should still post a guard.{\i0}",<pad> unfunny</s>
95,walking_dead,tensor(1),"And you take no responsibility!
You're supposed to be their leader!",<pad> unfunny</s>
96,walking_dead,tensor(1),"That's what you told me, right?
I was mad about mom.",<pad> unfunny</s>
97,walking_dead,tensor(1),"and you're gonna listen to me.
Now is not the time.",<pad> unfunny</s>
98,walking_dead,tensor(1),"How untouched...
You're lucky.
We weren't
completely unscathed.",<pad> unfunny</s>
99,walking_dead,tensor(1),"- No!
- Hand me that stick.
- Here.
- No. Ah!",<pad> funny</s><pad><pad><pad><pad>
100,walking_dead,tensor(1),"Have you?
The way I see it,
you and me, we...
We're treated the same way.",<pad> unfunny</s>
101,walking_dead,tensor(1),"- When you tried...
- When I tried to what?
What do you think that was?",<pad> funny</s><pad><pad><pad><pad>
102,walking_dead,tensor(1),"- Yeah! - Are you ready?
Here we go, boy.
Here we go.",<pad> unfunny</s>
103,walking_dead,tensor(1),"How do I tell my son
his father's been shot?
You don't have
to do it alone.",<pad> unfunny</s>
104,walking_dead,tensor(1),"Rick said no guns.
This is not your call.
This is not
your decision to make.",<pad> unfunny</s>
105,walking_dead,tensor(1),"so angry.
I felt so cheated.",<pad> unfunny</s>
106,walking_dead,tensor(1),"Okay.
Yeah.
{\i1}( Gearshift clicks ){\i0}",<pad> unfunny</s>
107,walking_dead,tensor(1),"Bites kill you.
The fever... burns you out.",<pad> unfunny</s>
108,walking_dead,tensor(1),"I just... I need a second.
{\i1}You'll keep watch?{\i0}",<pad> unfunny</s>
109,walking_dead,tensor(1),"I wouldn't name my dog Merle.
Damn it, Daryl. Back off.",<pad> funny</s><pad><pad><pad><pad>
110,walking_dead,tensor(1),"You weren't supposed
to see this.
By Mikhel for Subtitulos.es
==SPREAD THE WORD==",<pad> funny</s><pad><pad><pad><pad>
111,walking_dead,tensor(1),"Oh, I'm a girl.
You talk to him.
( chuckles ) it's a one-time
offer, bud... not to be repeated.",<pad> funny</s><pad><pad><pad><pad>
112,walking_dead,tensor(1),"That day comes, you'll be
Wishing for one
of your mama's haircuts.",<pad> unfunny</s>
113,walking_dead,tensor(1),"Probably wander off by morning.
Well, listen...",<pad> unfunny</s>
114,walking_dead,tensor(1),"- I wish.
- Dave: No, first it was D.C.
I heard there might be
some kind of refugee camp,",<pad> unfunny</s>
115,walking_dead,tensor(1),"I hate to be the one to ask,
but somebody's got to.
What happens if we find her
and she's bit?",<pad> unfunny</s>
116,walking_dead,tensor(1),"not running off, solving
everybody else's problems.
It's not just his problem
I'm trying to solve.",<pad> unfunny</s>
117,walking_dead,tensor(1),"- Let's go!
- Come on, let's go!
- Daryl: Come on!
- T-Dog: Move it! Move it!",<pad> unfunny</s>
118,walking_dead,tensor(1),"I must've dropped 30 lbs.
In sweat alone down here.
- I wish.
- Dave: No, first it was D.C.",<pad> funny</s><pad><pad><pad><pad>
119,walking_dead,tensor(1),"things that I can't
and won't discuss.
But if you and your people
respect my rules,",<pad> unfunny</s>
120,walking_dead,tensor(1),"He staged
the whole Randall thing,
led me out to put
a bullet in my back.",<pad> unfunny</s>
121,walking_dead,tensor(1),"That means we can't have our
people out there with just knives.
They need the gun training
we've been promising them.",<pad> unfunny</s>
122,walking_dead,tensor(1),"You owe Carol an apology.
You made a mistake.
Fix it.",<pad> unfunny</s>
123,walking_dead,tensor(1),"That's what
we always say...
""this one's different.""",<pad> funny</s><pad><pad><pad><pad>
124,walking_dead,tensor(1),"who will lead his buddies
right to our door?
That's what
a civilized society does.",<pad> unfunny</s>
125,walking_dead,tensor(1),"We're not gonna get that leg off
without tearing the muscle to shreds.",<pad> unfunny</s>
126,walking_dead,tensor(1),"The days at least.
Don't you think, Andrea?",<pad> unfunny</s>
127,walking_dead,tensor(1),"(power whirs down)
...then it runs out.",<pad> unfunny</s>
128,walking_dead,tensor(1),"I vote me.
Anybody else?
Huh?
Democracy time, y'all.",<pad> funny</s><pad><pad><pad><pad>
129,walking_dead,tensor(1),"- Assuming she knows her left from her right.
- Shane, she understood me fine.
Kid's tired and scared, man.
She had her a close call with two walkers.",<pad> unfunny</s>
130,walking_dead,tensor(1),"- That's intercourse.
- Yeah, I realize that now.
I think what you did was more like
a ground rule double or something.",<pad> unfunny</s>
131,walking_dead,tensor(1),"I don't think you fully appreciate
the gravity of the situation.
No, I'm pretty clear.",<pad> unfunny</s>
132,walking_dead,tensor(1),"W... we gotta
go back for her.
- Carl...
- No. Why are we running?",<pad> unfunny</s>
133,walking_dead,tensor(1),"Would you want us
to keep looking?
If it was Carl, yes I'd want
to know one way or another.",<pad> unfunny</s>
134,walking_dead,tensor(1),"{\i1}T-dog: You see anybody
else here stepping up{\i0}
{\i1}To save your brother's
cracker ass?{\i0}",<pad> funny</s><pad><pad><pad><pad>
135,walking_dead,tensor(1),"- Hey! Whoa!
- ( Tires screeching )
Then turn around,
or you let us out right now.",<pad> unfunny</s>
136,walking_dead,tensor(1),"You're pregnant.
How could you do that?",<pad> unfunny</s>
137,walking_dead,tensor(1),"{\i1}- Maybe. - T-dog: Yeah, we
get to that roof, though,{\i0}
We'll need to cut that
chain and the handcuffs.",<pad> unfunny</s>
138,walking_dead,tensor(1),"( Dale panting, gurgling )
- Rick: {\i1}Can we move him?{\i0}
{\i1}- He won't make the trip.{\i0}",<pad> unfunny</s>
139,walking_dead,tensor(1),"It's dead.
You need to let it go, Rick.
{\i1}Lori:
Rick, there's nobody here!{\i0}",<pad> unfunny</s>
140,walking_dead,tensor(1),"Check that way.
Shane.",<pad> unfunny</s>
141,walking_dead,tensor(1),"- I'm sorry, ed.
- ( coughing )
{\i1}( chain rattles ){\i0}",<pad> unfunny</s>
142,walking_dead,tensor(1),"(gags)
I don't know what to do, Amy.",<pad> unfunny</s>
143,walking_dead,tensor(1),"Maggie sent him?
He volunteered.",<pad> funny</s><pad><pad><pad><pad>
144,walking_dead,tensor(1),"{\i1}Shane!{\i0}
{\i1}Run!{\i0}",<pad> unfunny</s>
145,walking_dead,tensor(1),"- My pick.
- Done.
{\i1}( man clears throat )
Dale, let's...{\i0}",<pad> unfunny</s>
146,walking_dead,tensor(1),"Were we short on water'?
- Hey, save me some!
- It's like being baptised, man.",<pad> funny</s><pad><pad><pad><pad>
147,walking_dead,tensor(1),"If he reacts
the same as before,
I'll sever an artery
and he'll be dead in minutes.",<pad> unfunny</s>
148,walking_dead,tensor(1),"- Carl: {\i1}Can I see him?{\i0}
{\i1}- Shane: No.{\i0}
Look, man, this is--
this is grown-up stuff, all right?",<pad> unfunny</s>
149,walking_dead,tensor(1),"Jenner:
Vi, power down the main screen
and the workstations.",<pad> unfunny</s>
150,walking_dead,tensor(1),"- You don't know what's have--
- I'm not arguing.
- It's the least I can do for Hershel after we--
- Shane: {\i1}What?{\i0}",<pad> unfunny</s>
151,walking_dead,tensor(1),"So what's the problem?
I didn't say it back.",<pad> unfunny</s>
152,walking_dead,tensor(1),"- Calm down.
- Don't tell me to calm down.
- Don't ever tell me to calm down.
- Glenn: Whoa.",<pad> unfunny</s>
153,walking_dead,tensor(1),"Oh, jeez.
Oh, no.",<pad> unfunny</s>
154,walking_dead,tensor(1),"It does matter.
It always matters.
You stayed when others ran.",<pad> unfunny</s>
155,walking_dead,tensor(1),"What do you do?
What, you fix up an R.V.?
You babysit some guns?",<pad> funny</s><pad><pad><pad><pad>
156,walking_dead,tensor(1),"your son too.
And now you've got a baby on the way.
The rest of us have
piled up our losses--",<pad> unfunny</s>
157,walking_dead,tensor(1),"Walkers in my backyard?
- Hm-mmm.
- {\i1}I'm not saying that we shouldn't have{\i0}",<pad> funny</s><pad><pad><pad><pad>
158,walking_dead,tensor(1),"- What are you doing?
- I said okay.
- Don't pull this, Dale.
- I'm not pulling anything.",<pad> unfunny</s>
159,walking_dead,tensor(1),"So we barred all the windows,
welded all the doors shut
except for one entrance.",<pad> unfunny</s>
160,walking_dead,tensor(1),"Shane!
Come back in!
Probably gonna
have to kill that boy,",<pad> unfunny</s>
161,walking_dead,tensor(1),"- Yeah?
- {\i1}Could you take Carl up to the house?{\i0}
I want you to rest.",<pad> unfunny</s>
162,walking_dead,tensor(1),"( Rifle clicks )
( Shane grunting )",<pad> unfunny</s>
163,walking_dead,tensor(1),"because he wasn't afraid {\i1}to
say exactly what he thought,{\i0}
{\i1}how he felt.{\i0}",<pad> unfunny</s>
164,walking_dead,tensor(1),"See that?
See, I can be pissed off.
I could be whistling ""Dixie""
and I'll always hit the target.",<pad> funny</s><pad><pad><pad><pad>
165,walking_dead,tensor(1),"Just going to have to do
this the old-fashioned way.
All right, little man, look.",<pad> unfunny</s>
166,walking_dead,tensor(1),"{\i1}Base camp, this is T-Dog.
Anybody hear me?{\i0}
Hello? Hello?",<pad> unfunny</s>
167,walking_dead,tensor(1),"About a 20-foot drop with nothing
to catch you, maybe some bushes,
- then the athletic field.
- We just need enough time.",<pad> unfunny</s>
168,walking_dead,tensor(1),"How many have you killed?
Too many to count.",<pad> funny</s><pad><pad><pad><pad>
169,walking_dead,tensor(1),"I went to school with
Maggie, for God's sake!
Shane, no!",<pad> unfunny</s>
170,walking_dead,tensor(1),"- Maggie, iv.
- We need some space.
- Your name?
- R-Rick.",<pad> unfunny</s>
171,walking_dead,tensor(1),"(Sighs, whispering)
He wants us off the farm,
or Shane at least.",<pad> unfunny</s>
172,walking_dead,tensor(1),"But mermaids...
They rule.
She loves mermaids.",<pad> funny</s><pad><pad><pad><pad>
173,walking_dead,tensor(1),"{\i1}Shit!{\i0}
Glenn! Glenn!",<pad> funny</s><pad><pad><pad><pad>
174,walking_dead,tensor(1),"Can't sleep?
I'm gonna wait for them to come back.",<pad> funny</s><pad><pad><pad><pad>
175,walking_dead,tensor(1),"but either way... your barn,
your farm, your say.
I don't want to talk about the barn.
I don't want to debate.",<pad> unfunny</s>
176,walking_dead,tensor(1),"What do you mean
it's shutting itself down?
How can a building do anything?",<pad> unfunny</s>
177,walking_dead,tensor(1),"Rick... no, man.
Come back, man.",<pad> unfunny</s>
178,walking_dead,tensor(1),"The blood on Maggie's shirt...
She was attacked.",<pad> unfunny</s>
179,walking_dead,tensor(1),"He's got the other one.
Our plan was to connect when they got closer.
- These are our walkies?
- Yeah.",<pad> funny</s><pad><pad><pad><pad>
180,walking_dead,tensor(1),"I'm not leaving
until we find Sophia.
And I don't want to go
even after that.",<pad> unfunny</s>
181,walking_dead,tensor(1),"Dale:
Well, open the damn things.
That's not something I control.
The computers do.",<pad> unfunny</s>
182,walking_dead,tensor(1),"I just think she...
She's gonna like it here.",<pad> unfunny</s>
183,walking_dead,tensor(1),"I'm asking you. I'm coming to you
and I'm asking you, please.
I don't want to have
to take it from you.",<pad> unfunny</s>
184,walking_dead,tensor(1),"house all lit up,
and my job, apparently because...",<pad> unfunny</s>
185,walking_dead,tensor(1),"I just kept working,
hoping to do some good.",<pad> unfunny</s>
186,walking_dead,tensor(1),"Mr. Moral Authority, huh?
(Chuckles)
The--",<pad> funny</s><pad><pad><pad><pad>
187,walking_dead,tensor(1),"Dad.
- Get in!
- Dad!",<pad> funny</s><pad><pad><pad><pad>
188,walking_dead,tensor(1),"Get in!
♪ If today was not
a crooked highway ♪",<pad> funny</s><pad><pad><pad><pad>
189,walking_dead,tensor(1),"Oh, man.
It would be the miracle we need.
We can't give up.",<pad> unfunny</s>
190,walking_dead,tensor(1),"{\i1}Rick: We'll bring
your tools back too.{\i0}
Think of the bolt cutters
as an investment.",<pad> funny</s><pad><pad><pad><pad>
191,walking_dead,tensor(1),"You should've
left well enough alone.
- It would've been so much easier.
- Lori: Easier for who?",<pad> funny</s><pad><pad><pad><pad>
192,walking_dead,tensor(1),"- Then we have to stop that.
- They don't listen.
They're gonna give this kid a care package.",<pad> unfunny</s>
193,walking_dead,tensor(1),"And he thinks that we're
supposed to be together
no matter what.",<pad> unfunny</s>
194,walking_dead,tensor(1),"( Shane, Andrea grunt )
( All grunting )",<pad> funny</s><pad><pad><pad><pad>
195,walking_dead,tensor(1),"{\i1}But Beth...{\i0}
I-I... I think
she was with Lori.",<pad> unfunny</s>
196,walking_dead,tensor(1),"(chuckling)
- Any good books?
- Carol: Uh-huh.",<pad> funny</s><pad><pad><pad><pad>
197,walking_dead,tensor(1),"(clacking)
Them guns are worth
more than gold.",<pad> funny</s><pad><pad><pad><pad>
198,walking_dead,tensor(1),"and have 'em be hidden.
Hey, Jim.
How you feeling, man?",<pad> unfunny</s>
199,walking_dead,tensor(1),"( silent )
( whispers )",<pad> unfunny</s>
200,walking_dead,tensor(1),"stop throwing that in my face, huh?
I thought that he was...",<pad> funny</s><pad><pad><pad><pad>
201,walking_dead,tensor(1),"- (belt buckle rattles)
- (shoes clatter)
(switch clicks)",<pad> unfunny</s>
202,walking_dead,tensor(1),"After Dale?
This is real.",<pad> unfunny</s>
203,walking_dead,tensor(1),"praying one of these mindless freaks
- doesn't grab a hold of you when you sleep.
- Tony: If you sleep.",<pad> funny</s><pad><pad><pad><pad>
204,walking_dead,tensor(1),"Her birthday was always like...
Like a week long affair.",<pad> funny</s><pad><pad><pad><pad>
205,walking_dead,tensor(1),"Yeah, fine.
Everybody is.
Well, Merle not so much.",<pad> unfunny</s>
206,walking_dead,tensor(1),"That's a hell of a choice.
I'm glad it's not mine.",<pad> unfunny</s>
207,walking_dead,tensor(1),"Now go on, shoot that
son of a bitch.
He's coming for you!
He's 10 feet away!",<pad> funny</s><pad><pad><pad><pad>
208,walking_dead,tensor(1),"If she went
that direction,
she'd be miles
from where we looked.",<pad> unfunny</s>
209,walking_dead,tensor(1),"Jesus, please!
Jesus, please.
Help me!
Come on now!",<pad> unfunny</s>
210,walking_dead,tensor(1),"I was 14 years old
and I was awful,
to you more than anybody.",<pad> unfunny</s>
211,walking_dead,tensor(1),"I don't even know why.
Because they can.",<pad> unfunny</s>
212,walking_dead,tensor(1),"{\i1}We survive this
by pulling together,{\i0}
- not apart.
- Screw you, man.",<pad> funny</s><pad><pad><pad><pad>
213,walking_dead,tensor(1),"but I didn't see
any walkers nearby.
How did Shane die?",<pad> unfunny</s>
214,walking_dead,tensor(1),"Oh God, oh God.
- No!
- Hand me that stick.",<pad> unfunny</s>
215,walking_dead,tensor(1),"They would have
everything we need.
Place was overrun
last time I saw it.",<pad> unfunny</s>
216,walking_dead,tensor(1),"- Rick: Hello?
- (gun cocks)
Anybody infected?",<pad> funny</s><pad><pad><pad><pad>
217,walking_dead,tensor(1),"Go on.
- ( Gun rattles )
- I took it from Daryl's motorcycle.",<pad> unfunny</s>
218,walking_dead,tensor(1),"Walkers?
So we just keep these
people here forever?",<pad> unfunny</s>
219,walking_dead,tensor(1),"Carol, the group
is split.
We're scattered
and weak.",<pad> unfunny</s>
220,walking_dead,tensor(1),"That's not a surprise.
We're lucky someone wasn't killed.",<pad> unfunny</s>
221,walking_dead,tensor(1),"Okay? I forgot or I
stopped thinking about it
or maybe I didn't want
to think about it.",<pad> unfunny</s>
222,walking_dead,tensor(1),"don't you think?
Maggie: Hey! We got your stuff.",<pad> unfunny</s>
223,walking_dead,tensor(1),"Come meet everybody.
{\i1}( engine stops ){\i0}",<pad> unfunny</s>
224,walking_dead,tensor(1),"Hello?
Hello?",<pad> unfunny</s>
225,walking_dead,tensor(1),"She's here.
Don't look.
Get away from the windows.",<pad> unfunny</s>
226,walking_dead,tensor(1),"Go on.
All right.",<pad> unfunny</s>
227,walking_dead,tensor(1),"It can't be.
We just have to be strong enough",<pad> unfunny</s>
228,walking_dead,tensor(1),"- Hey, Shane?
- What's up, man?
What you doing, wandering
around by yourself?",<pad> unfunny</s>
229,walking_dead,tensor(1),"Brother, brother,
this is not the way you do this.
- We will never get out of here.
- Shane, you listen to him.",<pad> unfunny</s>
230,walking_dead,tensor(1),"and guns.
Can I get to it?
{\i1}Forget the bag, okay?
It's not an option.{\i0}",<pad> unfunny</s>
231,walking_dead,tensor(1),"You gotta understand--
We can't stay out there.",<pad> unfunny</s>
232,walking_dead,tensor(1),"I'm trying
to save lives here
and you're out saving
cats from trees.",<pad> unfunny</s>
233,walking_dead,tensor(1),"Come on. Come on.
Get closer. Get closer.
Come on. Come on.",<pad> unfunny</s>
234,walking_dead,tensor(1),"♪ In my bed once again ♪
♪ I can't see
my reflection in the water ♪",<pad> unfunny</s>
235,walking_dead,tensor(1),"She's so young in her way.
She hasn't had a chance.",<pad> unfunny</s>
236,walking_dead,tensor(1),"We're on the same side now.
You're gonna like it with us.",<pad> unfunny</s>
237,walking_dead,tensor(1),"The best way to honor him
{\i1}is to unbreak it.{\i0}
Set aside our differences
and pull together,",<pad> unfunny</s>
238,walking_dead,tensor(1),"You sure you won't come along?
A few more days...",<pad> unfunny</s>
