,dataset,label,text,predicted
42,irony,tensor(1),Easiest final of my life. So glad I studied 11 hours for it ,<pad> funny</s><pad><pad><pad><pad>
43,irony,tensor(1),@dep_fm I think that was the joke. ,<pad> funny</s><pad><pad><pad><pad>
44,irony,tensor(1),http://t.co/xMzzKi6kn6 << Don't know how this didn't get to number 1! #accounting  #absolutetosh,<pad> funny</s><pad><pad><pad><pad>
45,irony,tensor(1),"@exlabourite yes, except Farage backs the slow genocide of Palestinians by Israelis using Nazi methods ",<pad> unfunny</s>
46,irony,tensor(1),"@JCCFCanada claims the man was peaceful, when he was violating HR of orientation.  making a free speech argument over an HR issue.",<pad> unfunny</s>
47,irony,tensor(1),Duale seeking 'protection to be heard' when the proposed security bill will trample the basic rights of his pple and their freedom ,<pad> unfunny</s>
48,irony,tensor(1),Sports rock so hard sometimes. ,<pad> funny</s><pad><pad><pad><pad>
49,irony,tensor(1),"@DianeKingShow looking great today Diane, it's not fair you're not on more.  enough Diane",<pad> funny</s><pad><pad><pad><pad>
50,irony,tensor(1),@kradlum which would ALSO push rates up :) isn't this a fun game? ,<pad> funny</s><pad><pad><pad><pad>
51,irony,tensor(1),"Love how the adverts for the woman in black 2 say ""you won't sleep for weeks""...way to sell it to me :flushed_face:   #SheNeverLeft",<pad> funny</s><pad><pad><pad><pad>
52,irony,tensor(1),@dawncflv @MRbelzer he's the detective!!! lol  #OrTypeCast,<pad> funny</s><pad><pad><pad><pad>
53,irony,tensor(1),"@treacle1690CCA @billyf73 good old JK landing people in trouble again, ffs William i thought you were more savvy than that ",<pad> funny</s><pad><pad><pad><pad>
54,irony,tensor(1),"Hiring Managers are willing to wait for 30Days for a guy who can join immediately, but cannot take a guy with 30Days notice period. ",<pad> funny</s><pad><pad><pad><pad>
55,irony,tensor(1),@KevinnCyrus lol of course it's the best!! ,<pad> funny</s><pad><pad><pad><pad>
56,irony,tensor(1),Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome. ,<pad> funny</s><pad><pad><pad><pad>
57,irony,tensor(1),@ScottishFA @RaeComm @ChampionsLeague sure that will end well ,<pad> funny</s><pad><pad><pad><pad>
58,irony,tensor(1),I love running on 3 hours of sleep..  #ijustwannasleep :confused_face:,<pad> unfunny</s>
59,irony,tensor(1),"I'm so glad that Jonathan Stewart had to have, his best game in 5 yrs against me in fantasy fb playoffs.....  #imout",<pad> funny</s><pad><pad><pad><pad>
60,irony,tensor(1),Nice to see Dwight yorke being his normal impartial self as usual #villalovein   #AstLei #lcfc,<pad> Unfunny</s>
61,irony,tensor(1),I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me. ,<pad> funny</s><pad><pad><pad><pad>
62,irony,tensor(1),I always LOVED that my family was the last one to open presents ,<pad> funny</s><pad><pad><pad><pad>
63,irony,tensor(1),Ahh gotta love those December electric bills. ,<pad> funny</s><pad><pad><pad><pad>
64,irony,tensor(1),Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you? ,<pad> funny</s><pad><pad><pad><pad>
65,irony,tensor(1),Since when did train fare get so expensive?? Jesus! Might aswell of drove.... Shame I'm drinking ,<pad> funny</s><pad><pad><pad><pad>
66,irony,tensor(1),Hello indoor lung nice to see have to you back.  :runner::expressionless_face:,<pad> funny</s><pad><pad><pad><pad>
67,irony,tensor(1),Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week!!!!!!  #needmoresleep :sleeping_face::sleeping_symbol::confused_face:,<pad> funny</s><pad><pad><pad><pad>
68,irony,tensor(1),Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee,<pad> funny</s><pad><pad><pad><pad>
69,irony,tensor(1),@ViewfromGorgie |My Jambo buddy sees a more Scottish identity emerging for HMFC.|The John Wilson types can travel to Govan.|,<pad> unfunny</s>
70,irony,tensor(1),Everything You've Been Told About Copywriting is BS.  http://t.co/Pl9YimtKbg,<pad> unfunny</s>
71,irony,tensor(1),Just got the message I need to start working at another location. Brilliant!  now rushing towards second location. Oh god I hate Mondays,<pad> unfunny</s>
72,irony,tensor(1),"Gotta love the ""friends"" I have out here hahahah  #nosuchthing",<pad> funny</s><pad><pad><pad><pad>
73,irony,tensor(1),It's all a calamity of lies..everything is fake so we only accept what isn't true  so when the truth comes we deny it. ,<pad> unfunny</s>
74,irony,tensor(1),Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . . !!,<pad> funny</s><pad><pad><pad><pad>
75,irony,tensor(1),Women getting hit on by married managers at @ChickfilA cracks me up  #Hypocrites #practicewhatyoupreach,<pad> funny</s><pad><pad><pad><pad>
76,irony,tensor(1),Yay for getting pink eye again!  #whyme,<pad> funny</s><pad><pad><pad><pad>
77,irony,tensor(1),Well on a positive note if I can stay awake for another hour I can go get my blood work done! #positivenote fun stuff ,<pad> funny</s><pad><pad><pad><pad>
78,irony,tensor(1),"@scholey89 Nah, I don't think he says 'f*ck' enough on that album!  #angryman #oldschool",<pad> funny</s><pad><pad><pad><pad>
79,irony,tensor(1),Loving life. ,<pad> unfunny</s>
80,irony,tensor(1),"@NussieT you realize you just tweeted out advice the other day on how not to spill your coffee, right?   #sloppy",<pad> funny</s><pad><pad><pad><pad>
81,irony,tensor(1),@Sahelanth @QuerierNew @hudds1 because as long as she's a victim she'll have white knights trying to save that damsel in distress. ,<pad> funny</s><pad><pad><pad><pad>
82,irony,tensor(1),@FAOnews @AMISoutlook And why are these amazingly small opportunities to sustain life going into feeding animals which we then kill? ,<pad> unfunny</s>
83,irony,tensor(1),"Workaholics: if you're sick, don't let that stop you from bringing your germs into the office. We all appreciate your commitment. ",<pad> funny</s><pad><pad><pad><pad>
84,irony,tensor(1),Two people got me socks. Clutch af. ,<pad> funny</s><pad><pad><pad><pad>
85,irony,tensor(1),"Just realized I haven't watched this weeks episode of Degrassi.  I ""eventually"" get around to it.  ",<pad> funny</s><pad><pad><pad><pad>
86,irony,tensor(1),@the_mullinator @JumaaneWilliams I'm sure it's largely ignored in practice. In NY you can't do any govt work if you have convicts ,<pad> unfunny</s>
87,irony,tensor(1),Up all night took 4 hour nap I'm ready for work ,<pad> unfunny</s>
88,irony,tensor(1),I love putting Flobeam mechs back together.||,<pad> Funny</s><pad><pad><pad><pad>
89,irony,tensor(1),It's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,<pad> funny</s><pad><pad><pad><pad>
90,irony,tensor(1),Really looked forward to waking up this early for finals...... ,<pad> unfunny</s>
91,irony,tensor(1),"@JoeUnseen @NBAtheist |""Colored?"" |Don't they prefer ""negro"" now?|",<pad> funny</s><pad><pad><pad><pad>
92,irony,tensor(1),Try to ring @heatherbeech about a plumbing issue. Her phone goes off upstairs with Super Mario theme tune  #retrogaming,<pad> funny</s><pad><pad><pad><pad>
93,irony,tensor(1),"@yurko40a NO, there 'only' are some Finnish #snipers, working with the fascists in Kyiv! Nice guys, !",<pad> funny</s><pad><pad><pad><pad>
94,irony,tensor(1),What an eventful weekend ,<pad> unfunny</s>
95,irony,tensor(1),@peta @KemDizzle     and how many animals does peta kill every year.|#hypocrisy #idiots|might want to point CID inward!,<pad> funny</s><pad><pad><pad><pad>
96,irony,tensor(1),I just loooove arguing with the Insurance company. ,<pad> funny</s><pad><pad><pad><pad>
97,irony,tensor(1),@karan139 so funny lolololol ,<pad> funny</s><pad><pad><pad><pad>
98,irony,tensor(1),@blushinggs: don't let fuckboys get in the way of you being happy never have AND never will. Lmao  #DontBelieveMeJustWatch,<pad> funny</s><pad><pad><pad><pad>
99,irony,tensor(1),StephenFry: @FundieFunnies Oooh - busted by superior understanding ...! Crestfallen and shamed.  http://t.co/s10ep0Qsvv,<pad> funny</s><pad><pad><pad><pad>
100,irony,tensor(1),"I often worry that wealth doesn't  have enough influence in society, so pleased to see this being addressed  http://t.co/2U3PerpZQz",<pad> unfunny</s>
101,irony,tensor(1),Nothing says welcome to home better than this. #wemissedyoutoo  http://t.co/TFidx55N3L,<pad> funny</s><pad><pad><pad><pad>
102,irony,tensor(1),Can hear the trainees watching a training DVD while I'm on my break. Sounds fun :p ,<pad> funny</s><pad><pad><pad><pad>
103,irony,tensor(1),I'm seeing more and more people using the term #GamerGate and I can't believe I'm going to say this but they're using it incorrectly ,<pad> unfunny</s>
104,irony,tensor(1),@CarlosDenWA great Christmas present . Unreal what the alcohol industry will do to lure young people. #sad#nosocialconscience,<pad> unfunny</s>
105,irony,tensor(1),Thank God the #Knicks re-signed Carmelo.  #TheBullsCanHaveHim,<pad> funny</s><pad><pad><pad><pad>
106,irony,tensor(1),today is just starting out fabulous ,<pad> funny</s><pad><pad><pad><pad>
107,irony,tensor(1),"@gilester haven't you used the ""don't you know who I am"" line yet.... ",<pad> funny</s><pad><pad><pad><pad>
108,irony,tensor(1),I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  :face_with_tears_of_joy:,<pad> funny</s><pad><pad><pad><pad>
109,irony,tensor(1),@bdstratton @csimps0n well aren't you the brightest bulb in the chandelier? ,<pad> funny</s><pad><pad><pad><pad>
110,irony,tensor(1),I love 14 hour shifts  :weary_face::weary_face::weary_face:,<pad> unfunny</s>
111,irony,tensor(1),I asked God to protect me from my enemies .. shortly after I started losing friends :flushed_face::hundred_points_symbol:  or #naah,<pad> funny</s><pad><pad><pad><pad>
112,irony,tensor(1),"@steigerwaldino Nah, it's better we all act like the North Korean govt and police people's private thoughts. ",<pad> unfunny</s>
113,irony,tensor(1),"whoever just did the hunger games whistle on the quiet floor, I applaud you on your originality and cultural relevance  #oldjoke",<pad> funny</s><pad><pad><pad><pad>
114,irony,tensor(1),Lots if love for #Miranda ,<pad> unfunny</s>
115,irony,tensor(1),Imma kill all you SOBs! Jk #lol  #RedEye,<pad> funny</s><pad><pad><pad><pad>
116,irony,tensor(1),"@SusanCarlson111 If it's a ""Blue Ribbon Panel"", then it will be all good. ",<pad> funny</s><pad><pad><pad><pad>
117,irony,tensor(1),@Tchengg @ShareThis but she was white!.IOW guilty of racism by fact of skin color.#Ferguson taught me that. ,<pad> funny</s><pad><pad><pad><pad>
118,irony,tensor(1),Last day of sewing selfie! #fashionmajor #rough #sewing #weresogood  @_erikarose http://t.co/YmThYUCcjd,<pad> Unfunny</s>
119,irony,tensor(1),I am the happiest person ever when @kacimaier wakes me up in the morning! ,<pad> funny</s><pad><pad><pad><pad>
120,irony,tensor(1),I can already tell today is going to be a wonderful day ,<pad> unfunny</s>
121,irony,tensor(1),@Big6domino @CNN Well that's a completely well reasoned and thought out argument. You've changed my mind!!! #Ferguson ,<pad> funny</s><pad><pad><pad><pad>
122,irony,tensor(1),Thank God that the wait for an appointment is only until February. ,<pad> unfunny</s>
123,irony,tensor(1),Friday hilarity: the CSO of #Sony just picked up a @TechTarget award for #security http://t.co/9mD7jwZ9fm  #SonyHack,<pad> funny</s><pad><pad><pad><pad>
124,irony,tensor(1),@nypost I should sue my parents ,<pad> unfunny</s>
125,irony,tensor(1),"This sounds like loads of fun...  Snow, freezing drizzle, rain, 110km/h winds... http://t.co/FEa4pvMWLc",<pad> unfunny</s>
126,irony,tensor(1),Taking a final then going straight to work. I'm just peachy about it. ,<pad> funny</s><pad><pad><pad><pad>
127,irony,tensor(1),I got tampons!  http://t.co/lnWQtxriUZ,<pad> funny</s><pad><pad><pad><pad>
128,irony,tensor(1),Love working hard trying to fix other people's fuck ups ,<pad> funny</s><pad><pad><pad><pad>
129,irony,tensor(1),@xheeners I know ... ,<pad> unfunny</s>
130,irony,tensor(1),Good luck today DJ Durkin. It is NOT great to be a Florida gator. | |#fuckUF,<pad> funny</s><pad><pad><pad><pad>
131,irony,tensor(1),"@kaist455 Oh, come on. Give her a chance with her trust worthy SNS warriors and her followers in that ""Uber-Right wing"" portal. ",<pad> unfunny</s>
132,irony,tensor(1),The world is such a smiley place. :flushed_face: ,<pad> funny</s><pad><pad><pad><pad>
133,irony,tensor(1),@mcquadejennica I just got my tonsils out #lovinglife  .. Good luck!!,<pad> funny</s><pad><pad><pad><pad>
134,irony,tensor(1),@garyjoelclement @nationalpost Let the Western bastards bank accounts freeze in the dark!  #seewhatidid #readpeople,<pad> funny</s><pad><pad><pad><pad>
135,irony,tensor(1),"Dear () #Spain's gov and Catalan Police, congrats you managed to accomplish the impossible: Go even lower than #Greece #OperaciónPandora",<pad> funny</s><pad><pad><pad><pad>
136,irony,tensor(1),My current Christmas song obsession. Played it non-stop all weekend  http://t.co/rLI4hTUXnv via @YouTube,<pad> funny</s><pad><pad><pad><pad>
137,irony,tensor(1),Last semester I dropped a class because I had to write a 7pg paper. This semester I've had to write 5 of them ,<pad> funny</s><pad><pad><pad><pad>
138,irony,tensor(1),"Wallahi speaking to an unbeliever is bid'a, let alone wishing him/her a happy celebration. ",<pad> unfunny</s>
139,irony,tensor(1),Today is already shaping up to be fabulous ,<pad> funny</s><pad><pad><pad><pad>
140,irony,tensor(1),Photo: Cheers! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday... http://t.co/9nIao1XChp,<pad> funny</s><pad><pad><pad><pad>
141,irony,tensor(1),@JimHumbert @GotNewsDotCom Really?! Unbelievable! U mean he was a Thug & Criminal?  ,<pad> unfunny</s>
142,irony,tensor(1),Sneezing when you have to pee #jusygirlythings ,<pad> funny</s><pad><pad><pad><pad>
143,irony,tensor(1),"@benrhodes I bet you're gonna be outside today, its soooo warm, T-shirt and shorts weather :flushed_face::smirking_face:  #Funny",<pad> funny</s><pad><pad><pad><pad>
144,irony,tensor(1),The dude who told me money isn't everything is arguing with his son over money. In public. ,<pad> funny</s><pad><pad><pad><pad>
145,irony,tensor(1),650 return flight. Why I love my family. #familyvacation ,<pad> funny</s><pad><pad><pad><pad>
146,irony,tensor(1),@DrunkVinodMehta isnt it obvious #Sadhvi case and #Rape cases are 2 different things. You cannot co-relate both thngs to 1 sentence ,<pad> unfunny</s>
147,irony,tensor(1),Ahhh Finals week.... I'll throw a kegger at my house for all the survivors :skull::skull::skull: #Motivating  #RIP,<pad> funny</s><pad><pad><pad><pad>
148,irony,tensor(1),Learned to play 3 string notes on the guitar #pro#idiot,<pad> funny</s><pad><pad><pad><pad>
149,irony,tensor(1),So Aaron sorkin goes on @todayshow  to talk about not liking the media talking about Sony hack? Using media to bitch about media? ,<pad> funny</s><pad><pad><pad><pad>
150,irony,tensor(1),We'll that was a great way to start off my morning :grinning_face: ,<pad> funny</s><pad><pad><pad><pad>
151,irony,tensor(1),Sweet United Nations video. Just in time for Christmas. #imagine #NoReligion  http://t.co/fej2v3OUBR,<pad> funny</s><pad><pad><pad><pad>
152,irony,tensor(1),@nessatuia woww thanks for that helps alot  hahaha saddd :face_with_tears_of_joy:,<pad> Funny</s><pad><pad><pad><pad>
153,irony,tensor(1),"@ae_g_i_s nice, lazy search in google scholar couldn't find a free copy - openaccess for the win ",<pad> unfunny</s>
154,irony,tensor(1),@twitterlessTROD has the best pickup lines ,<pad> funny</s><pad><pad><pad><pad>
155,irony,tensor(1),I love spending five hours a night doing homework! Please assign more teachers! ,<pad> unfunny</s>
156,irony,tensor(1),"First final of the day done, only three more to go. #greatscheduling  #incaseyoucanttell",<pad> funny</s><pad><pad><pad><pad>
157,irony,tensor(1),@MeraDharm @Swamy39 You do look a die hard fan of his ,<pad> funny</s><pad><pad><pad><pad>
158,irony,tensor(1),"Does the word ""counter-productive"" ever mean anything to people when they sit around and dream up ideas to double their wage? ",<pad> unfunny</s>
159,irony,tensor(1),Illinois just made it illegal to film cops? I guess that's a step in the right direction.  #wtf,<pad> funny</s><pad><pad><pad><pad>
160,irony,tensor(1),@SocialxClub HOW DARE YOU HAVE FUN AS CHRISTIANS! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN! HORRIBLE CHRISTIANS! LOL #MISFIT ,<pad> funny</s><pad><pad><pad><pad>
161,irony,tensor(1),Can't wait till my birthday ,<pad> funny</s><pad><pad><pad><pad>
162,irony,tensor(1),My stomach is a Wonderland for gas inducing bacteria. #blessed ,<pad> funny</s><pad><pad><pad><pad>
163,irony,tensor(1),"So Ally McCoist hands his notice in and gets a pay rise,he really has Rangers best interests at heart",<pad> funny</s><pad><pad><pad><pad>
164,irony,tensor(1),Well my mornings going very nicely:smiling_face_with_smiling_eyes: ,<pad> unfunny</s>
165,irony,tensor(1),"And all I wanna do is blast music and get ready for my trip but my ""second"" roommate is sleeping and I suffer from being considerate ",<pad> unfunny</s>
166,irony,tensor(1),"Well today is off to a great start, might as well be Monday ",<pad> unfunny</s>
167,irony,tensor(1),OMG! #Berlin is so fashion!  #vscocam http://t.co/J6qrlxv82z,<pad> funny</s><pad><pad><pad><pad>
168,irony,tensor(1),"We rebooted the server, it seems ok now YEY! #facepalm  #devops",<pad> funny</s><pad><pad><pad><pad>
169,irony,tensor(1),The BOLD BAKERY by Sarah-Brockett #bakery  http://t.co/zl5zxAD62Z,<pad> unfunny</s>
170,irony,tensor(1),I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA -.- ... Honestly? Fuck you! #martinfreeman,<pad> funny</s><pad><pad><pad><pad>
171,irony,tensor(1),NYPD blog: http://t.co/TJP2KAP9du  Don't you feel safe and protected?  #ICantBreathe,<pad> funny</s><pad><pad><pad><pad>
172,irony,tensor(1),@TheRealL_Bray I mean that all matter this game ,<pad> unfunny</s>
173,irony,tensor(1),Love the fact I'm sick on my birthday ,<pad> funny</s><pad><pad><pad><pad>
174,irony,tensor(1),@y_al_yahya Doubt I was the first to block you. But you pretend good.  @Brainman365 @Waypoint5 @alcoolafiction @AtheistQ @Atheist_Eh,<pad> funny</s><pad><pad><pad><pad>
175,irony,tensor(1),I just watched a #Fitbit commercial followed my an #IHOP commercial advertising a belgian chocolate mousse crepe. ,<pad> funny</s><pad><pad><pad><pad>
176,irony,tensor(1),My favorite part of dislocating my shoulder is now being able to feel it roll  around in the socket ,<pad> funny</s><pad><pad><pad><pad>
177,irony,tensor(1),just another day as a lovely comcast subscriber.   #neverworks  @ComcastMike @comcast @XFINITY http://t.co/589EfOnRdB,<pad> funny</s><pad><pad><pad><pad>
178,irony,tensor(1),"Love how I came into work at 8 because Charlie said we were busy.... 3 people in 45 minutes,yeah we got this place packed Charlie. ",<pad> funny</s><pad><pad><pad><pad>
179,irony,tensor(1),"@SkySports transfer fund of £250,000 is given to .... Nottingham Forest a team with a transfer embargo.  ",<pad> funny</s><pad><pad><pad><pad>
180,irony,tensor(1),hmmm. I do wonder why Astec has one fewer employee? #lol ,<pad> funny</s><pad><pad><pad><pad>
181,irony,tensor(1),"@firstpostin At the same length, we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard. ",<pad> unfunny</s>
182,irony,tensor(1),Totally been killing it with my assignments lately  #socollege,<pad> funny</s><pad><pad><pad><pad>
183,irony,tensor(1),@MericaMcFreedom @Salon Because Bill makes too much money making speeches now and he's so honest :) ,<pad> funny</s><pad><pad><pad><pad>
184,irony,tensor(1),Ohh he can climb a rope? Just like every other commando? Super talented.  #TakeMeOut,<pad> funny</s><pad><pad><pad><pad>
185,irony,tensor(1),@PizzaExpress so ...still no response from @PizzaExpress #greatcustomerrelations ,<pad> funny</s><pad><pad><pad><pad>
186,irony,tensor(1),My secret name is lizard squad. I like to ruin people's fun time. Follow and rt to a billion and you'll have fun. #psn  #giveitup,<pad> funny</s><pad><pad><pad><pad>
187,irony,tensor(1),Lmao I may be drunk... But my level of maturity is at it's all time high lmfaoo. :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: ,<pad> funny</s><pad><pad><pad><pad>
188,irony,tensor(1),Left home at 7.30am and still trying to get to work. I just want to cry!! #happymonday ,<pad> unfunny</s>
189,irony,tensor(1),"@NintendoAmerica wait...there's a ""New Wii U""? ",<pad> funny</s><pad><pad><pad><pad>
190,irony,tensor(1),@deputymartinski please do..i need the second hand embarrassment so desperatly on my phone ,<pad> funny</s><pad><pad><pad><pad>
191,irony,tensor(1),you're so sweet ,<pad> Unfunny</s>
192,irony,tensor(1),Sitting in this hall is fun!!:unamused_face: ,<pad> unfunny</s>
193,irony,tensor(1),"BJP-CONGRESS nt disclosing detail of 3600 cr. donation received,still Media/Bhakts questioning AAP  #MufflerMan http://t.co/eMUWoK00Tl",<pad> unfunny</s>
194,irony,tensor(1),"The UofL student ticket policy is such a well thought out plan, good job SGA.  #ihateyou",<pad> funny</s><pad><pad><pad><pad>
195,irony,tensor(1),@davidvitty to watch re blues? Chelsea's of course ,<pad> funny</s><pad><pad><pad><pad>
196,irony,tensor(1),Sanjay Dutt asks for parole to meet his wife whereas other husbands want parole from their wives but there no body exist to grant it.|,<pad> unfunny</s>
197,irony,tensor(1),Why isn't there a playoff legend Romo? @EASPORTS_MUT ,<pad> funny</s><pad><pad><pad><pad>
198,irony,tensor(1),"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning, as they always do. #BlackFriday filming #ItWasQuiet ",<pad> unfunny</s>
199,irony,tensor(1),Me: my stomach is upset.| My stomach: I AM MORE THAN UPSET! ,<pad> funny</s><pad><pad><pad><pad>
200,irony,tensor(1),Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,<pad> funny</s><pad><pad><pad><pad>
201,irony,tensor(1),", on the Same day, the 50th anniversary of the #FreeSpeechMovement, a brave critic, was abandoned by our conformist #Press.",<pad> unfunny</s>
202,irony,tensor(1),@louiseinwords We all have our crosses to bear. LOL ,<pad> funny</s><pad><pad><pad><pad>
203,irony,tensor(1),What a B.E.A.utiful day in Scotland!! :) #rain #gales  lol,<pad> funny</s><pad><pad><pad><pad>
204,irony,tensor(1),@DrJaneChi: But what about white on white crime? It's like a ribbon in the sky...non-existent. ,<pad> funny</s><pad><pad><pad><pad>
205,irony,tensor(1),Perfect time to get really sick  :tired_face::face_with_medical_mask:,<pad> funny</s><pad><pad><pad><pad>
