,dataset,label,text,predicted
27,alice,tensor(1),"“I
think, you ought to tell me who _you_ are, first.”
“Why?”",<pad> unfunny</s>
28,alice,tensor(1),"“You ought to have finished,” said the King. “When did you begin?”
“Fourteenth of March, I _think_ it
was,”",<pad> unfunny</s>
29,alice,tensor(1),"“I haven’t opened it yet,” said the White Rabbit, “but it seems to be a
letter, written by the prisoner to—to somebody.”
“It must have been that,” said the King, “unless it was written to
nobody, which isn’t usual, you know.”",<pad> unfunny</s>
30,alice,tensor(1),"“Bring me the list of the singers in the last concert!”
“Give your evidence,” the King repeated angrily, “or I’ll have you
executed, whether you’re nervous or not.”",<pad> unfunny</s>
31,alice,tensor(1),"“This is Bill,”
“There goes Bill!”
then the Rabbit’s voice along—“Catch him, you by the hedge!” then
silence, and then another confusion of voices—“Hold up his head—Brandy
now—Don’t choke him—How was it, old fellow? What happened to you? Tell
us all about it!”",<pad> unfunny</s>
32,alice,tensor(1),"“Well, perhaps you haven’t found it so yet,” said Alice; “but when you
have to turn into a chrysalis—you will some day, you know—and then
after that into a butterfly, I should think you’ll feel it a little
queer, won’t you?”
“Not a bit,”",<pad> unfunny</s>
33,alice,tensor(1),"“_Un_important, of course, I meant,”
“important—unimportant—unimportant—important—”",<pad> unfunny</s>
34,alice,tensor(1),"“Then you keep moving round, I suppose?”
“Exactly so,” said the Hatter: “as the things get used up.”",<pad> funny</s><pad><pad><pad><pad>
35,alice,tensor(1),"“Consider your verdict,”
“Not yet, not yet!” the Rabbit hastily interrupted. “There’s a great
deal to come before that!”",<pad> unfunny</s>
36,alice,tensor(1),"“It wasn’t very civil of you to sit down without being invited,”
“I didn’t know it was _your_ table,” said Alice; “it’s laid for a great
many more than three.”",<pad> unfunny</s>
37,alice,tensor(1),"“_It does the boots and shoes_,”
“Does the boots and shoes!”",<pad> funny</s><pad><pad><pad><pad>
38,alice,tensor(1),"“Tell us a story!”
“Yes, please do!”",<pad> unfunny</s>
39,alice,tensor(1),"“Pat! Pat! Where are you?” And
then a voice she had never heard before, “Sure then I’m here! Digging
for apples, yer honour!”
“Digging for apples, indeed!” said the Rabbit angrily. “Here! Come and
help me out of _this!_”",<pad> unfunny</s>
40,alice,tensor(1),"“How fond she is of finding morals in things!”
“I dare say you’re wondering why I don’t put my arm round your waist,”
the Duchess said after a pause: “the reason is, that I’m doubtful about
the temper of your flamingo. Shall I try the experiment?”",<pad> funny</s><pad><pad><pad><pad>
41,alice,tensor(1),"“Cheshire Puss,” she began, rather timidly, as she did not at all know
whether it would like the name: however, it only grinned a little
wider. “Come, it’s pleased so far,” thought Alice, and she went on.
“Would you tell me, please, which way I ought to go from here?”
“That depends a good deal on where you want to get to,”",<pad> funny</s><pad><pad><pad><pad>
42,alice,tensor(1),"“With extras?”
“Yes,” said Alice, “we learned French and music.”",<pad> unfunny</s>
43,alice,tensor(1),"“—you advance twice—”
“Each with a lobster as a partner!”",<pad> funny</s><pad><pad><pad><pad>
44,alice,tensor(1),"“Very much indeed,”
“Come, let’s try the first figure!” said the Mock Turtle to the
Gryphon. “We can do without lobsters, you know. Which shall sing?”",<pad> unfunny</s>
45,alice,tensor(1),"“Well, there was Mystery,” the Mock Turtle replied, counting off the
subjects on his flappers, “—Mystery, ancient and modern, with
Seaography: then Drawling—the Drawling-master was an old conger-eel,
that used to come once a week: _he_ taught us Drawling, Stretching, and
Fainting in Coils.”
“What was _that_ like?”",<pad> unfunny</s>
46,alice,tensor(1),"“I beg pardon, your
Majesty,” he began, “for bringing these in: but I hadn’t quite finished
my tea when I was sent for.”
“You ought to have finished,” said the King. “When did you begin?”",<pad> funny</s><pad><pad><pad><pad>
47,alice,tensor(1),"“Oh, you can’t help that,” said the Cat: “we’re all mad here. I’m mad.
You’re mad.”
“How do you know I’m mad?”",<pad> funny</s><pad><pad><pad><pad>
48,alice,tensor(1),"“I’m very sorry you’ve been annoyed,”
“And just as I’d taken the highest tree in the wood,” continued the
Pigeon, raising its voice to a shriek, “and just as I was thinking I
should be free of them at last, they must needs come wriggling down
from the sky! Ugh, Serpent!”",<pad> unfunny</s>
49,alice,tensor(1),"“The game’s going on rather better now,”
“’Tis so,” said the Duchess: “and the moral of that is—‘Oh, ’tis love,
’tis love, that makes the world go round!’”",<pad> unfunny</s>
50,alice,tensor(1),"“Sixteenth,”
“Write that down,”",<pad> unfunny</s>
51,alice,tensor(1),"“Well, if I must, I must,” the King said, with a melancholy air, and,
after folding his arms and frowning at the cook till his eyes were
nearly out of sight, he said in a deep voice, “What are tarts made of?”
“Pepper, mostly,”",<pad> unfunny</s>
52,alice,tensor(1),"“Hush! Hush!” said the Rabbit in a low, hurried tone. He looked
anxiously over his shoulder as he spoke, and then raised himself upon
tiptoe, put his mouth close to her ear, and whispered “She’s under
sentence of execution.”
“What for?”",<pad> unfunny</s>
53,alice,tensor(1),"“I’m sure those are not the right words,” said poor Alice, and her eyes
filled with tears again as she went on, “I must be Mabel after all, and
I shall have to go and live in that poky little house, and have next to
no toys to play with, and oh! ever so many lessons to learn! No, I’ve
made up my mind about it; if I’m Mabel, I’ll stay down here! It’ll be
no use their putting their heads down and saying ‘Come up again, dear!’
I shall only look up and say ‘Who am I then? Tell me that first, and
then, if I like being that person, I’ll come up: if not, I’ll stay down
here till I’m somebody else’—but, oh dear!” cried Alice, with a sudden
burst of tears, “I do wish they _would_ put their heads down! I am so
_very_ tired of being all alone here!”
“How _can_ I have done that?” she thought. “I must be
growing small again.”",<pad> unfunny</s>
54,alice,tensor(1),"“I keep them to sell,” the Hatter added as an explanation; “I’ve none
of my own. I’m a hatter.”
“Give your evidence,” said the King; “and don’t be nervous, or I’ll
have you executed on the spot.”",<pad> unfunny</s>
55,alice,tensor(1),"“_You are old, Father William_,” to the
Caterpillar, and the words all coming different, and then the Mock
Turtle drew a long breath, and said “That’s very curious.”
“It’s all about as curious as it can be,”",<pad> unfunny</s>
56,alice,tensor(1),"“Fifteenth,”
“Sixteenth,”",<pad> unfunny</s>
57,alice,tensor(1),"“Have some wine,”
“I don’t see any wine,”",<pad> funny</s><pad><pad><pad><pad>
58,alice,tensor(1),"“important,” and some “unimportant.”
Alice could see this, as she was near enough to look over their slates;
“but it doesn’t matter a bit,”
“Silence!” and read out from his book, “Rule
Forty-two. _All persons more than a mile high to leave the court_.”",<pad> funny</s><pad><pad><pad><pad>
59,alice,tensor(1),"“That I can’t remember,”
“You _must_ remember,” remarked the King, “or I’ll have you executed.”",<pad> funny</s><pad><pad><pad><pad>
60,alice,tensor(1),"“Come, that finished the guinea-pigs!” thought Alice. “Now we shall get
on better.”
“I’d rather finish my tea,”",<pad> unfunny</s>
61,alice,tensor(1),"“Please, then,” said Alice, “how am I to get in?”
“There might be some sense in your knocking,” the Footman went on
without attending to her, “if we had the door between us. For instance,
if you were _inside_, you might knock, and I could let you out, you
know.” He was looking up into the sky all the time he was speaking, and
this Alice thought decidedly uncivil. “But perhaps he can’t help it,”
she said to herself; “his eyes are so _very_ nearly at the top of his
head. But at any rate he might answer questions.—How am I to get in?”",<pad> unfunny</s>
62,alice,tensor(1),"“What _is_ the fun?”
“Why, _she_,” said the Gryphon. “It’s all her fancy, that: they never
executes nobody, you know. Come on!”",<pad> unfunny</s>
63,alice,tensor(1),"“Off with her head!”
“Who cares for you?” said Alice, (she had grown to her full size by
this time.) “You’re nothing but a pack of cards!”",<pad> funny</s><pad><pad><pad><pad>
64,alice,tensor(1),"“Your Majesty must cross-examine _this_ witness.”
“Well, if I must, I must,” the King said, with a melancholy air, and,
after folding his arms and frowning at the cook till his eyes were
nearly out of sight, he said in a deep voice, “What are tarts made of?”",<pad> funny</s><pad><pad><pad><pad>
65,alice,tensor(1),"“There’s no such thing!” Alice was beginning very angrily, but the
Hatter and the March Hare went “Sh! sh!” and the Dormouse sulkily
remarked, “If you can’t be civil, you’d better finish the story for
yourself.”
“No, please go on!” Alice said very humbly; “I won’t interrupt again. I
dare say there may be _one_.”",<pad> unfunny</s>
66,alice,tensor(1),"“Oh, you foolish Alice!” she answered herself. “How can you learn
lessons in here? Why, there’s hardly room for _you_, and no room at all
for any lesson-books!”
“Mary Ann! Mary Ann!” said the voice. “Fetch me my gloves this moment!”",<pad> unfunny</s>
67,alice,tensor(1),"“Go on with the next verse,” the Gryphon repeated impatiently: “it
begins ‘_I passed by his garden_.’”
“I passed by his garden, and marked, with one eye,
How the Owl and the Panther were sharing a pie—”",<pad> unfunny</s>
68,alice,tensor(1),"“Come, we shall have some fun now!” thought Alice. “I’m glad they’ve
begun asking riddles.—I believe I can guess that,”
“Do you mean that you think you can find out the answer to it?”",<pad> funny</s><pad><pad><pad><pad>
69,alice,tensor(1),"“There isn’t any,”
“Then it wasn’t very civil of you to offer it,”",<pad> funny</s><pad><pad><pad><pad>
70,alice,tensor(1),"“But she must have a prize herself, you know,”
“Of course,” the Dodo replied very gravely. “What else have you got in
your pocket?”",<pad> unfunny</s>
71,alice,tensor(1),"“Turn a somersault in the sea!”
“Change lobsters again!”",<pad> funny</s><pad><pad><pad><pad>
72,alice,tensor(1),"“Then it wasn’t very civil of you to offer it,”
“It wasn’t very civil of you to sit down without being invited,”",<pad> unfunny</s>
73,alice,tensor(1),"“Don’t you mean ‘purpose’?”
“I mean what I say,” the Mock Turtle replied in an offended tone. And
the Gryphon added “Come, let’s hear some of _your_ adventures.”",<pad> unfunny</s>
74,alice,tensor(1),"“One side will make you grow taller, and the other side will make you
grow shorter.”
“One side of _what?_ The other side of _what?_”",<pad> funny</s><pad><pad><pad><pad>
75,alice,tensor(1),"“Soles and eels, of course,” the Gryphon replied rather impatiently:
“any shrimp could have told you that.”
“If I’d been the whiting,” said Alice, whose thoughts were still
running on the song, “I’d have said to the porpoise, ‘Keep back,
please: we don’t want _you_ with us!’”",<pad> funny</s><pad><pad><pad><pad>
76,alice,tensor(1),"“You may go,”
“—and just take his head off outside,”",<pad> funny</s><pad><pad><pad><pad>
77,alice,tensor(1),"“Nothing whatever,”
“That’s very important,” the King said, turning to the jury. They were
just beginning to write this down on their slates, when the White
Rabbit interrupted: “_Un_important, your Majesty means, of course,”",<pad> funny</s><pad><pad><pad><pad>
78,alice,tensor(1),"“It’s a friend of mine—a Cheshire Cat,” said Alice: “allow me to
introduce it.”
“I don’t like the look of it at all,” said the King: “however, it may
kiss my hand if it likes.”",<pad> funny</s><pad><pad><pad><pad>
79,alice,tensor(1),"“Is that the reason so many
tea-things are put out here?”
“Yes, that’s it,” said the Hatter with a sigh: “it’s always tea-time,
and we’ve no time to wash the things between whiles.”",<pad> funny</s><pad><pad><pad><pad>
80,alice,tensor(1),"“Why did you call him Tortoise, if he wasn’t one?”
“We called him Tortoise because he taught us,” said the Mock Turtle
angrily: “really you are very dull!”",<pad> funny</s><pad><pad><pad><pad>
81,alice,tensor(1),"“One side of _what?_ The other side of _what?_”
“Of the mushroom,”",<pad> funny</s><pad><pad><pad><pad>
82,alice,tensor(1),"“which certainly was not here
before,” said Alice,) and round the neck of the bottle was a paper
label, with the words “DRINK ME,”
“Drink me,” but the wise little Alice was
not going to do _that_ in a hurry. “No, I’ll look first,” she said,
“and see whether it’s marked ‘_poison_’ or not”; for she had read
several nice little histories about children who had got burnt, and
eaten up by wild beasts and other unpleasant things, all because they
_would_ not remember the simple rules their friends had taught them:
such as, that a red-hot poker will burn you if you hold it too long;
and that if you cut your finger _very_ deeply with a knife, it usually
bleeds; and she had never forgotten that, if you drink much from a
bottle marked “poison,”",<pad> unfunny</s>
83,alice,tensor(1),"“It’s a pun!” the King added in an offended tone, and everybody
laughed, “Let the jury consider their verdict,”
“No, no!” said the Queen. “Sentence first—verdict afterwards.”",<pad> funny</s><pad><pad><pad><pad>
84,alice,tensor(1),"“Come back!” the Caterpillar called after her. “I’ve something
important to say!”
“Keep your temper,”",<pad> unfunny</s>
85,alice,tensor(1),"“It’s—it’s a very fine day!”
“Very,” said Alice: “—where’s the Duchess?”",<pad> unfunny</s>
86,alice,tensor(1),"“Once,” said the Mock Turtle at last, with a deep sigh, “I was a real
Turtle.”
“Hjckrrh!” from the Gryphon, and the constant
heavy sobbing of the Mock Turtle. Alice was very nearly getting up and
saying, “Thank you, sir, for your interesting story,”",<pad> unfunny</s>
87,alice,tensor(1),"“Well!” thought Alice to herself, “after such a fall as this, I shall
think nothing of tumbling down stairs! How brave they’ll all think me
at home! Why, I wouldn’t say anything about it, even if I fell off the
top of the house!”
“I wonder how
many miles I’ve fallen by this time?” she said aloud. “I must be
getting somewhere near the centre of the earth. Let me see: that would
be four thousand miles down, I think—” (for, you see, Alice had learnt
several things of this sort in her lessons in the schoolroom, and
though this was not a _very_ good opportunity for showing off her
knowledge, as there was no one to listen to her, still it was good
practice to say it over) “—yes, that’s about the right distance—but
then I wonder what Latitude or Longitude I’ve got to?”",<pad> funny</s><pad><pad><pad><pad>
88,alice,tensor(1),"“It’s really
dreadful,” she muttered to herself, “the way all the creatures argue.
It’s enough to drive one crazy!”
“I shall sit here,” he said, “on and off, for
days and days.”",<pad> unfunny</s>
89,alice,tensor(1),"“No, please go on!” Alice said very humbly; “I won’t interrupt again. I
dare say there may be _one_.”
“One, indeed!” said the Dormouse indignantly. However, he consented to
go on. “And so these three little sisters—they were learning to draw,
you know—”",<pad> unfunny</s>
90,alice,tensor(1),"“You may not have lived much under the sea—” (“I haven’t,” said
Alice)—“and perhaps you were never even introduced to a lobster—”
(Alice began to say “I once tasted—” but checked herself hastily, and
said “No, never”) “—so you can have no idea what a delightful thing a
Lobster Quadrille is!”
“No, indeed,” said Alice. “What sort of a dance is it?”",<pad> unfunny</s>
91,alice,tensor(1),"“So they were,” said the Dormouse; “_very_ ill.”
“But
why did they live at the bottom of a well?”",<pad> funny</s><pad><pad><pad><pad>
92,alice,tensor(1),"“Nothing,”
“Nothing _whatever?_”",<pad> unfunny</s>
93,alice,tensor(1),"“Ah! then yours wasn’t a really good school,” said the Mock Turtle in a
tone of great relief. “Now at _ours_ they had at the end of the bill,
‘French, music, _and washing_—extra.’”
“You couldn’t have wanted it much,” said Alice; “living at the bottom
of the sea.”",<pad> funny</s><pad><pad><pad><pad>
94,alice,tensor(1),"“Who is this?”
“Idiot!” said the Queen, tossing her head impatiently; and, turning to
Alice, she went on, “What’s your name, child?”",<pad> unfunny</s>
95,alice,tensor(1),"“I shall sit here,” he said, “on and off, for
days and days.”
“But what am _I_ to do?”",<pad> unfunny</s>
96,alice,tensor(1),"“—as far out to sea as you can—”
“Swim after them!”",<pad> unfunny</s>
97,alice,tensor(1),"“Of course,” the Mock Turtle said: “advance twice, set to partners—”
“—change lobsters, and retire in same order,”",<pad> unfunny</s>
98,alice,tensor(1),"“That depends a good deal on where you want to get to,”
“I don’t much care where—”",<pad> unfunny</s>
99,alice,tensor(1),"“Yes, please do!”
“And be quick about it,” added the Hatter, “or you’ll be asleep again
before it’s done.”",<pad> funny</s><pad><pad><pad><pad>
100,alice,tensor(1),"“At any rate I’ll never go _there_ again!” said Alice as she picked her
way through the wood. “It’s the stupidest tea-party I ever was at in
all my life!”
“That’s very curious!” she thought. “But
everything’s curious today. I think I may as well go in at once.”",<pad> unfunny</s>
101,alice,tensor(1),"“Oh, as to the whiting,” said the Mock Turtle, “they—you’ve seen them,
of course?”
“Yes,” said Alice, “I’ve often seen them at dinn—”",<pad> unfunny</s>
102,alice,tensor(1),"“Of course it is,” said the Duchess, who seemed ready to agree to
everything that Alice said; “there’s a large mustard-mine near here.
And the moral of that is—‘The more there is of mine, the less there is
of yours.’”
“Oh, I know!” exclaimed Alice, who had not attended to this last
remark, “it’s a vegetable. It doesn’t look like one, but it is.”",<pad> funny</s><pad><pad><pad><pad>
103,alice,tensor(1),"“It isn’t directed at all,” said the White Rabbit; “in fact, there’s
nothing written on the _outside_.” He unfolded the paper as he spoke,
and added “It isn’t a letter, after all: it’s a set of verses.”
“Are they in the prisoner’s handwriting?”",<pad> funny</s><pad><pad><pad><pad>
104,alice,tensor(1),"“But I don’t understand. Where did they draw the treacle
from?”
“You can draw water out of a water-well,” said the Hatter; “so I should
think you could draw treacle out of a treacle-well—eh, stupid?”",<pad> funny</s><pad><pad><pad><pad>
105,alice,tensor(1),"“When _I’m_ a Duchess,” she said to herself, (not in a very hopeful
tone though), “I won’t have any pepper in my kitchen _at all_. Soup
does very well without—Maybe it’s always pepper that makes people
hot-tempered,” she went on, very much pleased at having found out a new
kind of rule, “and vinegar that makes them sour—and camomile that makes
them bitter—and—and barley-sugar and such things that make children
sweet-tempered. I only wish people knew _that_: then they wouldn’t be
so stingy about it, you know—”
“You’re thinking
about something, my dear, and that makes you forget to talk. I can’t
tell you just now what the moral of that is, but I shall remember it in
a bit.”",<pad> unfunny</s>
106,alice,tensor(1),"“_Everybody_ has won, and all must have prizes.”
“But who is to give the prizes?”",<pad> unfunny</s>
107,alice,tensor(1),"“Why, there they are!” said the King triumphantly, pointing to the
tarts on the table. “Nothing can be clearer than _that_. Then
again—‘_before she had this fit_—’ you never had fits, my dear, I
think?”
“Never!”",<pad> funny</s><pad><pad><pad><pad>
108,alice,tensor(1),"“How am I to get in?”
“_Are_ you to get in at all?” said the Footman. “That’s the first
question, you know.”",<pad> funny</s><pad><pad><pad><pad>
109,alice,tensor(1),"“I didn’t know it was _your_ table,” said Alice; “it’s laid for a great
many more than three.”
“Your hair wants cutting,”",<pad> unfunny</s>
110,alice,tensor(1),"“My name is Alice, so please your Majesty,” said Alice very politely;
but she added, to herself, “Why, they’re only a pack of cards, after
all. I needn’t be afraid of them!”
“And who are _these?_”",<pad> unfunny</s>
111,alice,tensor(1),"“Does the boots and shoes!”
“Why, what are _your_ shoes done with?” said the Gryphon. “I mean, what
makes them so shiny?”",<pad> unfunny</s>
112,alice,tensor(1),"“Exactly so,” said the Hatter: “as the things get used up.”
“But what happens when you come to the beginning again?”",<pad> funny</s><pad><pad><pad><pad>
113,alice,tensor(1),"“That’s very curious!” she thought. “But
everything’s curious today. I think I may as well go in at once.”
“Now, I’ll manage better this time,”",<pad> unfunny</s>
114,alice,tensor(1),"“Who’s making personal remarks now?”
“Why did they live at the bottom of a well?”",<pad> funny</s><pad><pad><pad><pad>
115,alice,tensor(1),"“I _don’t_ know,”
“Are you content now?”",<pad> unfunny</s>
116,alice,tensor(1),"“_You’d_ better not talk!” said Five. “I heard the Queen say only
yesterday you deserved to be beheaded!”
“What for?”",<pad> unfunny</s>
117,alice,tensor(1),"“I beg your pardon,” said Alice very humbly: “you had got to the fifth
bend, I think?”
“I had _not!_”",<pad> unfunny</s>
118,alice,tensor(1),"“Well, it must be removed,” said the King very decidedly, and he called
the Queen, who was passing at the moment, “My dear! I wish you would
have this cat removed!”
“Off with his head!”",<pad> funny</s><pad><pad><pad><pad>
119,alice,tensor(1),"“No,” said Alice. “I don’t even know what a Mock Turtle is.”
“It’s the thing Mock Turtle Soup is made from,”",<pad> funny</s><pad><pad><pad><pad>
120,alice,tensor(1),"“_She_ doesn’t believe there’s
an atom of meaning in it,”
“If there’s no meaning in it,” said the King, “that saves a world of
trouble, you know, as we needn’t try to find any. And yet I don’t
know,” he went on, spreading out the verses on his knee, and looking at
them with one eye; “I seem to see some meaning in them, after all.
“—_said I could not swim_—” you can’t swim, can you?”",<pad> unfunny</s>
121,alice,tensor(1),"“We called him Tortoise because he taught us,” said the Mock Turtle
angrily: “really you are very dull!”
“You ought to be ashamed of yourself for asking such a simple
question,” added the Gryphon; and then they both sat silent and looked
at poor Alice, who felt ready to sink into the earth. At last the
Gryphon said to the Mock Turtle, “Drive on, old fellow! Don’t be all
day about it!”",<pad> unfunny</s>
122,alice,tensor(1),"“No, I didn’t,” said Alice: “I don’t think it’s at all a pity. I said
‘What for?’”
“She boxed the Queen’s ears—” the Rabbit began. Alice gave a little
scream of laughter. “Oh, hush!” the Rabbit whispered in a frightened
tone. “The Queen will hear you! You see, she came rather late, and the
Queen said—”",<pad> funny</s><pad><pad><pad><pad>
123,alice,tensor(1),"“I wish I had our Dinah here, I know I do!” said Alice aloud,
addressing nobody in particular. “She’d soon fetch it back!”
“And who is Dinah, if I might venture to ask the question?”",<pad> unfunny</s>
124,alice,tensor(1),"“I never thought about it,” said Alice. “Why?”
“_It does the boots and shoes_,”",<pad> unfunny</s>
125,alice,tensor(1),"“In that case,” said the Dodo solemnly, rising to its feet, “I move
that the meeting adjourn, for the immediate adoption of more energetic
remedies—”
“Speak English!” said the Eaglet. “I don’t know the meaning of half
those long words, and, what’s more, I don’t believe you do either!”",<pad> unfunny</s>
126,alice,tensor(1),"“He denies it,” said the King: “leave out that part.”
“Well, at any rate, the Dormouse said—”",<pad> unfunny</s>
127,alice,tensor(1),"“What! Never heard of
uglifying!” it exclaimed. “You know what to beautify is, I suppose?”
“Yes,” said Alice doubtfully: “it means—to—make—anything—prettier.”",<pad> unfunny</s>
128,alice,tensor(1),"“Then you may _sit_ down,”
“Come, that finished the guinea-pigs!” thought Alice. “Now we shall get
on better.”",<pad> funny</s><pad><pad><pad><pad>
129,alice,tensor(1),"“I’m afraid I am, sir,” said Alice; “I can’t remember things as I
used—and I don’t keep the same size for ten minutes together!”
“Can’t remember _what_ things?”",<pad> unfunny</s>
