,dataset,label,text,predicted
73,fig_qa_start,tensor(1),His pace was as quick as a slug sleeping on a leaf,<pad> funny</s><pad><pad><pad><pad>
74,fig_qa_start,tensor(1),The report was a comprehensive as a coloring book,<pad> funny</s><pad><pad><pad><pad>
75,fig_qa_start,tensor(1),She could eat like a a starved bear.,<pad> funny</s><pad><pad><pad><pad>
76,fig_qa_start,tensor(1),He's got the speed of a sloth.,<pad> funny</s><pad><pad><pad><pad>
77,fig_qa_start,tensor(1),John was as motivated as a worker with no pay.,<pad> unfunny</s>
78,fig_qa_start,tensor(1),He intellectually birthed monstrosities,<pad> unfunny</s>
79,fig_qa_start,tensor(1),His love to be in contact with other people was like that of A New York socialite on steroids,<pad> funny</s><pad><pad><pad><pad>
80,fig_qa_start,tensor(1),That man had the reliability of a ten-year old surgeon.,<pad> funny</s><pad><pad><pad><pad>
81,fig_qa_start,tensor(1),The author's imagination created a book that is As bland as a desert,<pad> unfunny</s>
82,fig_qa_start,tensor(1),He has the brightness of a lightbulb,<pad> funny</s><pad><pad><pad><pad>
83,fig_qa_start,tensor(1),the enemy was as brave as the lion in the wizard of oz.,<pad> funny</s><pad><pad><pad><pad>
84,fig_qa_start,tensor(1),The cat had the friendliness of a day at the beach.,<pad> unfunny</s>
85,fig_qa_start,tensor(1),The formula was as secret as Coca Cola's recipe,<pad> unfunny</s>
86,fig_qa_start,tensor(1),He's as tall as a giraffe.,<pad> funny</s><pad><pad><pad><pad>
87,fig_qa_start,tensor(1),The words of comfort were Gracefully tender,<pad> unfunny</s>
88,fig_qa_start,tensor(1),The song was as upbeat as a football game rally,<pad> unfunny</s>
89,fig_qa_start,tensor(1),You look as fresh as an old apple,<pad> funny</s><pad><pad><pad><pad>
90,fig_qa_start,tensor(1),His intelligence is as deep as a flat avenue,<pad> funny</s><pad><pad><pad><pad>
91,fig_qa_start,tensor(1),The woman's teeth were paper,<pad> funny</s><pad><pad><pad><pad>
92,fig_qa_start,tensor(1),The soup was as hot as a flame.,<pad> unfunny</s>
93,fig_qa_start,tensor(1),The actor's performance was as wooden as an insurance salesman reciting the exclusionary clause of a life insurance policy,<pad> unfunny</s>
94,fig_qa_start,tensor(1),Their relationship has the heat of Miami in August,<pad> unfunny</s>
95,fig_qa_start,tensor(1),This weather reminds me of me wading through the frozen lake naked.,<pad> funny</s><pad><pad><pad><pad>
96,fig_qa_start,tensor(1),The music is a soothing as a screaming kid,<pad> funny</s><pad><pad><pad><pad>
97,fig_qa_start,tensor(1),The effort was mule like,<pad> unfunny</s>
98,fig_qa_start,tensor(1),My truck is as fast as lightning,<pad> funny</s><pad><pad><pad><pad>
99,fig_qa_start,tensor(1),The fog is as dense as plexiglass,<pad> unfunny</s>
100,fig_qa_start,tensor(1),Henry is a cobra.,<pad> funny</s><pad><pad><pad><pad>
101,fig_qa_start,tensor(1),His handle game is tight,<pad> funny</s><pad><pad><pad><pad>
102,fig_qa_start,tensor(1),The room was as crowded as a room of millionaires who got there by selling xylophone tapes,<pad> funny</s><pad><pad><pad><pad>
103,fig_qa_start,tensor(1),The children are rugrats,<pad> funny</s><pad><pad><pad><pad>
104,fig_qa_start,tensor(1),The woman was as high-maintenance as an old car,<pad> funny</s><pad><pad><pad><pad>
105,fig_qa_start,tensor(1),The man had the strength of a bear,<pad> funny</s><pad><pad><pad><pad>
106,fig_qa_start,tensor(1),His values are like the tides,<pad> unfunny</s>
107,fig_qa_start,tensor(1),the idea is a lighthouse,<pad> unfunny</s>
108,fig_qa_start,tensor(1),This drink has the sweetness of a chocolate coverd caramel,<pad> unfunny</s>
109,fig_qa_start,tensor(1),The car has the speed of a satellite,<pad> unfunny</s>
110,fig_qa_start,tensor(1),The fight was as ugly as a newborn baby,<pad> unfunny</s>
111,fig_qa_start,tensor(1),That girl has the hotness of a Victoria Secret model.,<pad> funny</s><pad><pad><pad><pad>
112,fig_qa_start,tensor(1),This place is as popular as Tuvalu,<pad> unfunny</s>
113,fig_qa_start,tensor(1),The man's heart was cotton candy,<pad> funny</s><pad><pad><pad><pad>
114,fig_qa_start,tensor(1),The recovery of the forest after the fire was like that of A slow-growing Japanese Maple,<pad> unfunny</s>
115,fig_qa_start,tensor(1),The teacher is as encouraging as a parent,<pad> unfunny</s>
116,fig_qa_start,tensor(1),The instruction manual is A novel,<pad> unfunny</s>
117,fig_qa_start,tensor(1),Your arms are like toothpicks,<pad> funny</s><pad><pad><pad><pad>
118,fig_qa_start,tensor(1),The building is as old as the baby that will be born tomorrow,<pad> unfunny</s>
119,fig_qa_start,tensor(1),The party was as good as being lost in the desert for days.,<pad> unfunny</s>
120,fig_qa_start,tensor(1),The grading policy is as flexible as a metal pole,<pad> funny</s><pad><pad><pad><pad>
121,fig_qa_start,tensor(1),The man was a certain of his victory as He was certain of his name,<pad> unfunny</s>
122,fig_qa_start,tensor(1),The name in the concrete reminded the man of Accidentally stepping in wet cement,<pad> funny</s><pad><pad><pad><pad>
123,fig_qa_start,tensor(1),She has the style of a hobo,<pad> funny</s><pad><pad><pad><pad>
124,fig_qa_start,tensor(1),Her head was the size of a basketball,<pad> funny</s><pad><pad><pad><pad>
125,fig_qa_start,tensor(1),This meal is tastes as if it was made by Gordon Ramsay.,<pad> unfunny</s>
126,fig_qa_start,tensor(1),She was creeping as fast as a bullet,<pad> unfunny</s>
127,fig_qa_start,tensor(1),She has the voice of A chainsaw,<pad> funny</s><pad><pad><pad><pad>
128,fig_qa_start,tensor(1),The lawyer's tenacity was like a koala,<pad> funny</s><pad><pad><pad><pad>
129,fig_qa_start,tensor(1),Her word had the strength of a wine glass.,<pad> funny</s><pad><pad><pad><pad>
130,fig_qa_start,tensor(1),It is as picturesque as a photograph,<pad> unfunny</s>
131,fig_qa_start,tensor(1),Her voice is much as The tails of heaven,<pad> unfunny</s>
132,fig_qa_start,tensor(1),The wrestler is Styrofoam.,<pad> funny</s><pad><pad><pad><pad>
133,fig_qa_start,tensor(1),She was sweet like salt.,<pad> funny</s><pad><pad><pad><pad>
134,fig_qa_start,tensor(1),The Earth is going great as a man on death row.,<pad> funny</s><pad><pad><pad><pad>
135,fig_qa_start,tensor(1),The marker stain on her shirt was as permanent as The scuff mark on her car door,<pad> unfunny</s>
136,fig_qa_start,tensor(1),The book was as plain as a polka dotted tie,<pad> unfunny</s>
137,fig_qa_start,tensor(1),The branch that landed on his hood looked like The trunk of a 20-year-old oak,<pad> unfunny</s>
138,fig_qa_start,tensor(1),The students thought the assignment was like reading a pop magazine,<pad> unfunny</s>
139,fig_qa_start,tensor(1),The garden was a A wasteland,<pad> unfunny</s>
140,fig_qa_start,tensor(1),It was like being touched by a stick with lava,<pad> unfunny</s>
141,fig_qa_start,tensor(1),Her vision was as good as an eagle,<pad> unfunny</s>
142,fig_qa_start,tensor(1),You are as graceful as a walrus,<pad> funny</s><pad><pad><pad><pad>
143,fig_qa_start,tensor(1),She was as beautiful as a majestic unicorn,<pad> unfunny</s>
144,fig_qa_start,tensor(1),The jacket was as trendy as Tik Tok,<pad> funny</s><pad><pad><pad><pad>
145,fig_qa_start,tensor(1),i blossomed like a flower,<pad> unfunny</s>
146,fig_qa_start,tensor(1),Gingerbread is like Curling up next to a fire,<pad> funny</s><pad><pad><pad><pad>
147,fig_qa_start,tensor(1),The jury supported judge like An angry lynch mob,<pad> funny</s><pad><pad><pad><pad>
148,fig_qa_start,tensor(1),Keeping his cable television seems like Keeping a bottle cap after you've thrown away the bottle,<pad> funny</s><pad><pad><pad><pad>
149,fig_qa_start,tensor(1),The couple was as close as magnets,<pad> funny</s><pad><pad><pad><pad>
150,fig_qa_start,tensor(1),The man is as big as a mouse,<pad> funny</s><pad><pad><pad><pad>
151,fig_qa_start,tensor(1),Her nail polish was as shiny as aluminium foil,<pad> funny</s><pad><pad><pad><pad>
152,fig_qa_start,tensor(1),Was his tattoo done by Da Vinci?,<pad> funny</s><pad><pad><pad><pad>
153,fig_qa_start,tensor(1),The musician had the technique of A ten-thumbed drunken sailor,<pad> funny</s><pad><pad><pad><pad>
154,fig_qa_start,tensor(1),The building was as empty as a billionaire's heart,<pad> funny</s><pad><pad><pad><pad>
155,fig_qa_start,tensor(1),The story was as disturbing as a newborn puppy,<pad> unfunny</s>
156,fig_qa_start,tensor(1),The sampoo had the cleaning strength of a Tide Pod mixed with a bottle of Oxiclean,<pad> funny</s><pad><pad><pad><pad>
157,fig_qa_start,tensor(1),The movie has the depth of a canyon,<pad> unfunny</s>
158,fig_qa_start,tensor(1),My teeth have the integrity of carbon steel.,<pad> funny</s><pad><pad><pad><pad>
159,fig_qa_start,tensor(1),My anger is like a universe.,<pad> funny</s><pad><pad><pad><pad>
160,fig_qa_start,tensor(1),The wood floor is as slippery as a piece of sand paper,<pad> unfunny</s>
161,fig_qa_start,tensor(1),The man had the focus of a transplant surgeon,<pad> unfunny</s>
162,fig_qa_start,tensor(1),Her balance is that of a new born deer,<pad> funny</s><pad><pad><pad><pad>
163,fig_qa_start,tensor(1),The train came as early as the sunrise,<pad> unfunny</s>
164,fig_qa_start,tensor(1),The stone for skipping was as flat as The top half of a hamburger bun.,<pad> funny</s><pad><pad><pad><pad>
165,fig_qa_start,tensor(1),The soldier was as tough as cotton,<pad> funny</s><pad><pad><pad><pad>
166,fig_qa_start,tensor(1),My ant bite has the itch of a crab losing at poker against me,<pad> funny</s><pad><pad><pad><pad>
167,fig_qa_start,tensor(1),she is as pretty as a puddle,<pad> funny</s><pad><pad><pad><pad>
168,fig_qa_start,tensor(1),he had the anger of the christian devil every day of the week,<pad> unfunny</s>
169,fig_qa_start,tensor(1),The building is as tall as a mountain,<pad> unfunny</s>
170,fig_qa_start,tensor(1),The electric drill has the power of a wood auger.,<pad> unfunny</s>
171,fig_qa_start,tensor(1),The flower has the aroma of satan's kiss,<pad> funny</s><pad><pad><pad><pad>
172,fig_qa_start,tensor(1),running is a satisfyingly as getting the answer to final jeopardy,<pad> unfunny</s>
173,fig_qa_start,tensor(1),We have all the time of the lifespan of a housefly,<pad> unfunny</s>
174,fig_qa_start,tensor(1),The hair color was as permanent as a marble monument,<pad> unfunny</s>
175,fig_qa_start,tensor(1),The flower had the vibrance of a printer with low ink,<pad> funny</s><pad><pad><pad><pad>
176,fig_qa_start,tensor(1),His mind is the library of Congress,<pad> funny</s><pad><pad><pad><pad>
177,fig_qa_start,tensor(1),The dog was as a lazy as a sloth,<pad> unfunny</s>
178,fig_qa_start,tensor(1),He smelled like defeat,<pad> unfunny</s>
179,fig_qa_start,tensor(1),This class subject matter is as exciting as just discovering you were actually born with genie powers.,<pad> unfunny</s>
180,fig_qa_start,tensor(1),The sandwich is as thick as a veil,<pad> funny</s><pad><pad><pad><pad>
181,fig_qa_start,tensor(1),The concert went off like a stink bomb,<pad> funny</s><pad><pad><pad><pad>
182,fig_qa_start,tensor(1),The car hit the rail like A bowling ball hitting pins,<pad> funny</s><pad><pad><pad><pad>
183,fig_qa_start,tensor(1),The role of the prince has the importance of A cheap paperweight on a calm day,<pad> funny</s><pad><pad><pad><pad>
184,fig_qa_start,tensor(1),That kid is as sweet as a honey hive,<pad> funny</s><pad><pad><pad><pad>
185,fig_qa_start,tensor(1),The woman's statements are as official as a social security card,<pad> unfunny</s>
186,fig_qa_start,tensor(1),The groups are the open as Las Vegas casino,<pad> unfunny</s>
187,fig_qa_start,tensor(1),That car mechanic can fix Bumblebee and Optimus Prime blindfolded,<pad> funny</s><pad><pad><pad><pad>
188,fig_qa_start,tensor(1),He shined like the dirt,<pad> unfunny</s>
189,fig_qa_start,tensor(1),The view from the window was as stunning as a 50-year-old cat lady,<pad> funny</s><pad><pad><pad><pad>
190,fig_qa_start,tensor(1),The government ran with the efficiency of a sputtering engine,<pad> unfunny</s>
191,fig_qa_start,tensor(1),Her writing skills are extremely snail-paced,<pad> unfunny</s>
192,fig_qa_start,tensor(1),Their love was a city block,<pad> unfunny</s>
193,fig_qa_start,tensor(1),The window has the transparency of A glass full of muddy water,<pad> unfunny</s>
194,fig_qa_start,tensor(1),He keeps a secret like a dead man,<pad> funny</s><pad><pad><pad><pad>
195,fig_qa_start,tensor(1),his voice was coffee on an early morning.,<pad> unfunny</s>
196,fig_qa_start,tensor(1),The picture was as clear as the sky at midnight,<pad> unfunny</s>
197,fig_qa_start,tensor(1),The emotional level at the game is like that of A constant standing ovation,<pad> unfunny</s>
198,fig_qa_start,tensor(1),His illness was as serious as the funny papers,<pad> funny</s><pad><pad><pad><pad>
199,fig_qa_start,tensor(1),A saved as much as Jeff Bezos,<pad> unfunny</s>
200,fig_qa_start,tensor(1),The actor's performance made one forget this was a movie,<pad> unfunny</s>
201,fig_qa_start,tensor(1),The missiles' ability to hit the target was as accurate as William Tell going against a very large apple,<pad> funny</s><pad><pad><pad><pad>
202,fig_qa_start,tensor(1),this man tries as hard as an olympic athlete,<pad> funny</s><pad><pad><pad><pad>
203,fig_qa_start,tensor(1),The system was as complicated as the Apollo moon lander,<pad> unfunny</s>
204,fig_qa_start,tensor(1),The stock market looks healthy,<pad> unfunny</s>
205,fig_qa_start,tensor(1),The dog was as shaggy as Howard Stern's hair,<pad> funny</s><pad><pad><pad><pad>
206,fig_qa_start,tensor(1),The student's face was a volcanic field.,<pad> funny</s><pad><pad><pad><pad>
207,fig_qa_start,tensor(1),The cable is much like A strand of floss,<pad> funny</s><pad><pad><pad><pad>
208,fig_qa_start,tensor(1),she is as exuberant as a dog on a car ride,<pad> funny</s><pad><pad><pad><pad>
209,fig_qa_start,tensor(1),She was as rude as a comment on a YouTube video,<pad> unfunny</s>
210,fig_qa_start,tensor(1),He was feeling the exhaustion of an Olympic athlete after a good night sleep and a cup of strong coffee,<pad> unfunny</s>
211,fig_qa_start,tensor(1),She was as rude as a father to the bride on her wedding day,<pad> unfunny</s>
212,fig_qa_start,tensor(1),The person looked like a plastic dumpster fire.,<pad> funny</s><pad><pad><pad><pad>
213,fig_qa_start,tensor(1),The paint job was a smooth as glass,<pad> unfunny</s>
214,fig_qa_start,tensor(1),The woman keeps her home as cozy as a bowl of chicken soup,<pad> funny</s><pad><pad><pad><pad>
215,fig_qa_start,tensor(1),The car is a treasure chest.,<pad> funny</s><pad><pad><pad><pad>
216,fig_qa_start,tensor(1),The house had the cleanliness of a museum,<pad> unfunny</s>
217,fig_qa_start,tensor(1),The car was as old as a house with no A/C,<pad> unfunny</s>
218,fig_qa_start,tensor(1),The display was as clear as shattered crystal,<pad> unfunny</s>
219,fig_qa_start,tensor(1),Her fingernails were brittle like diamonds,<pad> unfunny</s>
220,fig_qa_start,tensor(1),This is as crispy as fried bacon!,<pad> funny</s><pad><pad><pad><pad>
221,fig_qa_start,tensor(1),She possessed the beauty of A fabulous fashion model,<pad> unfunny</s>
222,fig_qa_start,tensor(1),This water's as refreshing as a spring breeze,<pad> unfunny</s>
223,fig_qa_start,tensor(1),Her hair smelled burnt as a frozen fish stick,<pad> funny</s><pad><pad><pad><pad>
224,fig_qa_start,tensor(1),"For his efforts, his monetary reward was that of A queen's dowry",<pad> funny</s><pad><pad><pad><pad>
225,fig_qa_start,tensor(1),The man's outfit makes him look as sharp as a university professor,<pad> unfunny</s>
226,fig_qa_start,tensor(1),The dog was as loud as a horn,<pad> funny</s><pad><pad><pad><pad>
227,fig_qa_start,tensor(1),His sacrifice showed he had a heart like a mouse,<pad> funny</s><pad><pad><pad><pad>
228,fig_qa_start,tensor(1),that's as overpriced as the dollar store,<pad> unfunny</s>
229,fig_qa_start,tensor(1),that food is as cheap as a bus ride,<pad> unfunny</s>
230,fig_qa_start,tensor(1),The crayon amount in the box is that of a dried up slug,<pad> funny</s><pad><pad><pad><pad>
231,fig_qa_start,tensor(1),Growing plants is as easy as calculus.,<pad> funny</s><pad><pad><pad><pad>
232,fig_qa_start,tensor(1),The conversation was a cigarette break,<pad> unfunny</s>
233,fig_qa_start,tensor(1),The image on the blanket reminded the woman of A photo taken by a 3 year old,<pad> funny</s><pad><pad><pad><pad>
234,fig_qa_start,tensor(1),The insult came across as a tap on the shoulder,<pad> unfunny</s>
235,fig_qa_start,tensor(1),He had the graciousness of a king at court.,<pad> unfunny</s>
236,fig_qa_start,tensor(1),The stock value was a geyser,<pad> funny</s><pad><pad><pad><pad>
237,fig_qa_start,tensor(1),The motor sounded as ready as a dying man.,<pad> funny</s><pad><pad><pad><pad>
238,fig_qa_start,tensor(1),she has nothing in the oven.,<pad> unfunny</s>
239,fig_qa_start,tensor(1),The scientist is bright as A burnt waffle,<pad> funny</s><pad><pad><pad><pad>
240,fig_qa_start,tensor(1),The shouting induced the panic of a sarin bomb going off in a subway,<pad> unfunny</s>
241,fig_qa_start,tensor(1),This person has the athleticism of the next Lebron James.,<pad> funny</s><pad><pad><pad><pad>
242,fig_qa_start,tensor(1),The event was as significant as a winning lotto ticket,<pad> unfunny</s>
243,fig_qa_start,tensor(1),The rules were as complicated as one plus one is two,<pad> funny</s><pad><pad><pad><pad>
244,fig_qa_start,tensor(1),You're as affectionate as a puppy,<pad> funny</s><pad><pad><pad><pad>
245,fig_qa_start,tensor(1),My job is a day spa,<pad> unfunny</s>
246,fig_qa_start,tensor(1),The show was as captivating as a new videogame,<pad> unfunny</s>
247,fig_qa_start,tensor(1),The formula was as complicated as the U.S. Economy,<pad> unfunny</s>
248,fig_qa_start,tensor(1),That movie was as scary as a wild animal attack.,<pad> unfunny</s>
249,fig_qa_start,tensor(1),The computer is a race car,<pad> funny</s><pad><pad><pad><pad>
250,fig_qa_start,tensor(1),Me and my relative have rhe closeness of the north and south poles,<pad> unfunny</s>
251,fig_qa_start,tensor(1),This rock falling on my foot has the pain of a dust drop,<pad> funny</s><pad><pad><pad><pad>
252,fig_qa_start,tensor(1),My car is a gazelle,<pad> funny</s><pad><pad><pad><pad>
253,fig_qa_start,tensor(1),The woman's social calendar is as full as a pumpkin patch,<pad> funny</s><pad><pad><pad><pad>
254,fig_qa_start,tensor(1),This song is like a roomful of toddlers banging pots and pans.,<pad> unfunny</s>
255,fig_qa_start,tensor(1),My legs are chopsticks,<pad> funny</s><pad><pad><pad><pad>
256,fig_qa_start,tensor(1),life journey is the creation of the god,<pad> Unfunny</s>
257,fig_qa_start,tensor(1),the bear was the size of a whale after eating a smaller whale,<pad> funny</s><pad><pad><pad><pad>
258,fig_qa_start,tensor(1),The car is a snail,<pad> funny</s><pad><pad><pad><pad>
259,fig_qa_start,tensor(1),The employee is sharp as a bowling ball,<pad> funny</s><pad><pad><pad><pad>
260,fig_qa_start,tensor(1),My anger burns with the fury of a thousand suns,<pad> unfunny</s>
261,fig_qa_start,tensor(1),My teacher is a dragon,<pad> funny</s><pad><pad><pad><pad>
262,fig_qa_start,tensor(1),The lion was as sleepy as a man on redbull and coke,<pad> funny</s><pad><pad><pad><pad>
263,fig_qa_start,tensor(1),In the heat of summer the car was a oven,<pad> unfunny</s>
264,fig_qa_start,tensor(1),The ice cream cone is as tall as the Empire State Building,<pad> funny</s><pad><pad><pad><pad>
265,fig_qa_start,tensor(1),The thought was a block of feathers,<pad> unfunny</s>
266,fig_qa_start,tensor(1),He's got the discipline of a a toddler.,<pad> funny</s><pad><pad><pad><pad>
267,fig_qa_start,tensor(1),That gravy is about as thick as air on a mountaintop,<pad> funny</s><pad><pad><pad><pad>
268,fig_qa_start,tensor(1),Her face was a sun beam,<pad> unfunny</s>
269,fig_qa_start,tensor(1),The cable is much like A chain,<pad> unfunny</s>
270,fig_qa_start,tensor(1),People that volunteered for the cause were like that of A dedicated bunch of warriors,<pad> unfunny</s>
271,fig_qa_start,tensor(1),That flower has the beauty of a peacock sitting in a weeping willow under a rainbow,<pad> unfunny</s>
272,fig_qa_start,tensor(1),the movie is as well-done as raw meat,<pad> unfunny</s>
273,fig_qa_start,tensor(1),The glass is as strong as tissue paper,<pad> funny</s><pad><pad><pad><pad>
274,fig_qa_start,tensor(1),The water in the drinking glass was like Snow falling,<pad> funny</s><pad><pad><pad><pad>
275,fig_qa_start,tensor(1),A movie with full of joy,<pad> unfunny</s>
276,fig_qa_start,tensor(1),The defense's argument had the simplicity of a Byzantine mosaic.,<pad> unfunny</s>
277,fig_qa_start,tensor(1),The bed was like sleeping on a rock,<pad> unfunny</s>
278,fig_qa_start,tensor(1),Our relationship is a bonfire,<pad> unfunny</s>
279,fig_qa_start,tensor(1),The ice skater navigated the crowded ice as deftly as a scalpel-wielding surgeon making careful and strategically precise incisions.,<pad> unfunny</s>
280,fig_qa_start,tensor(1),My lifestyle is as physical as an olympic athlete,<pad> unfunny</s>
281,fig_qa_start,tensor(1),The girl's taste was as rich as champagne,<pad> funny</s><pad><pad><pad><pad>
282,fig_qa_start,tensor(1),His eyes were made of steel.,<pad> unfunny</s>
283,fig_qa_start,tensor(1),Love is finding a needle in a hay stack,<pad> funny</s><pad><pad><pad><pad>
