,dataset,label,text,predicted
53,friends,tensor(1),"Would you let it go? It's not that big a deal.
Not that big a deal? It's amazing. Ok, you just reach in there, there's one little maneuver, and bam, a bra right out the sleeve.",<pad> funny</s><pad><pad><pad><pad>
54,friends,tensor(1),"I know that. That's why
I was getting married.
Give her a break. It's hard being
on your own for the first time.",<pad> unfunny</s>
55,friends,tensor(1),"No, I know, but it's just so hard, you know? I mean,
you're sitting there with her, she has no idea what's happening, and then you finally get up the courage to do it,",<pad> unfunny</s>
56,friends,tensor(1),"All right, Janice, that's it!
Janice. Janice.",<pad> unfunny</s>
57,friends,tensor(1),"... but I'll be good. I promise.
-Who is it?
-It's me, Carl.",<pad> unfunny</s>
58,friends,tensor(1),"Wait! We need shoes.
-How about these?
-That's really a day shoe.",<pad> unfunny</s>
59,friends,tensor(1),"This is not working.
Bears overboard! They're drowning!",<pad> funny</s><pad><pad><pad><pad>
60,friends,tensor(1),"Often, someone who
you wouIdn't think couId. . .
. . .curI your toes. . .",<pad> unfunny</s>
61,friends,tensor(1),"Hey, we all had better plans. This was nobody's first choice.
Oh, really? So why was I busting my ass to make this delicious Thanksgiving dinner?",<pad> funny</s><pad><pad><pad><pad>
62,friends,tensor(1),"Eight and a haIf hours
of aptitude tests. . .
. . .inteIIigence tests, personaIity
tests, and what do I Iearn?",<pad> unfunny</s>
63,friends,tensor(1),"Will you give me the thing?
-Hi, Max.
-Yoko.",<pad> unfunny</s>
64,friends,tensor(1),"({\i1} all agreeing{\i0})
YOU KNOW WHAT WAS GREAT?",<pad> funny</s><pad><pad><pad><pad>
65,friends,tensor(1),"Cheese nip?
Joey's having an emboIism. . .",<pad> funny</s><pad><pad><pad><pad>
66,friends,tensor(1),"That you like.
We get it. You like her. Great!
Phoebe, l asked you.
You said it was okay.",<pad> unfunny</s>
67,friends,tensor(1),"Yes, he was some guy.
Hey, everyone.",<pad> unfunny</s>
68,friends,tensor(1),"Even when you practice it at home,
man, oh, man. . .
. . .it is nothing Iike that.",<pad> unfunny</s>
69,friends,tensor(1),"STAND BACK, EVERYONE.
INCOMING EGO SHRAPNEL.",<pad> funny</s><pad><pad><pad><pad>
70,friends,tensor(1),"You know those posters for the city free clinic?
Oh, wow, so you're gonna be one of those ""healthy, healthy, healthy guys""?",<pad> funny</s><pad><pad><pad><pad>
71,friends,tensor(1),"Are there no conscious men
in the city for you two?
He doesn't have anyone.",<pad> unfunny</s>
72,friends,tensor(1),"It's just easier that way.
You toId me about the Iast dream.",<pad> unfunny</s>
73,friends,tensor(1),"And Miss Summerfield
canceled her 5:3{\i1}O{\i0} shiatsu.
Thanls.",<pad> unfunny</s>
74,friends,tensor(1),"Water ruIes!
Yes. Yes, it does.",<pad> funny</s><pad><pad><pad><pad>
75,friends,tensor(1),"DID... DID IT{\i1} FEEL{\i0}
LIKE YOUR SHOT?
HARD TO TELL.",<pad> unfunny</s>
76,friends,tensor(1),"Oh, look at that.
So no one told you life was gonna be this way",<pad> unfunny</s>
77,friends,tensor(1),"l did this as a favor.
l am not a caterer.
What do you want me to do
with a dozen lasagnas?",<pad> funny</s><pad><pad><pad><pad>
78,friends,tensor(1),"It's an emergency. But you know that,
or we'd be in the predicament room.
Hold on. Fill these out.
Sit over there!",<pad> unfunny</s>
79,friends,tensor(1),"He shouId take the sack?
Anyway. . .",<pad> unfunny</s>
80,friends,tensor(1),"Pheebs, I was hoping
for more of a change.
I don't know why you're embarrassed.
They were very nice boobies.",<pad> funny</s><pad><pad><pad><pad>
81,friends,tensor(1),"I know I had it when I was
in the kitchen with
Dinah?",<pad> unfunny</s>
82,friends,tensor(1),"Love you.
-Are your hands stiII wet?
-They're moist.",<pad> unfunny</s>
83,friends,tensor(1),"PeopIe, Iast time there were yogurt
containers Iying around after cIass.
Let's not have that happen again!",<pad> unfunny</s>
84,friends,tensor(1),"Excuse me.
Remember back in freshman year?",<pad> funny</s><pad><pad><pad><pad>
85,friends,tensor(1),"I just--
Oh, Barry, this was not good.
No, it was.
It was very, very good.",<pad> funny</s><pad><pad><pad><pad>
86,friends,tensor(1),"NOW EVERYONE IS GOING TO GO TO
THE THEATER EXPECTING TO SEE ME...
JOE, YOU KNOW WHAT? NO ONE
IS GOING TO BE ABLE TO TELL.",<pad> unfunny</s>
87,friends,tensor(1),"l'm having a boy!
-l'm having a boy!
-What is it?",<pad> funny</s><pad><pad><pad><pad>
88,friends,tensor(1),"I'M SMOKING, I'M SMOKING.
OH, I CAN'T BELIEVE YOU!",<pad> funny</s><pad><pad><pad><pad>
89,friends,tensor(1),"HOW WAS THE GAME?
WELL...",<pad> unfunny</s>
90,friends,tensor(1),"Paolo, I want you to meet my friends.
This is Monica...
-Hi.
-...and Joey...",<pad> unfunny</s>
91,friends,tensor(1),"HeIIo, Joey, our IittIe matchmaker.
I couId just kiss you aII over
and I'm gonna!",<pad> funny</s><pad><pad><pad><pad>
92,friends,tensor(1),"If it wasn't for you and your stupid balloon, I would be on a plane watching a woman do this right now. But I'm not.
I swear you said you had the keys.",<pad> funny</s><pad><pad><pad><pad>
93,friends,tensor(1),"I just sharpened her this morning.
I don't believe any of that.
When you' re dead...",<pad> unfunny</s>
94,friends,tensor(1),"And I got here,
and I didn't know anybody.
I ended up living with this albino
guy who was cleaning windshields.",<pad> funny</s><pad><pad><pad><pad>
95,friends,tensor(1),". . .but I'd go for a nip.
Most peopIe,
when their pets pass on. . .",<pad> funny</s><pad><pad><pad><pad>
96,friends,tensor(1),". . .right here, right now,""
what wouId you say?
If it heIps I couId sIide over.",<pad> unfunny</s>
97,friends,tensor(1),"At this point, the deaIer--
We got it. Let's pIay for reaI.
High stakes! Big bucks!",<pad> unfunny</s>
98,friends,tensor(1),"-She's out having drinks with Carl.
-Hey, who's Carl?
That guy she met at the coffeehouse.",<pad> funny</s><pad><pad><pad><pad>
99,friends,tensor(1),". . .because she's bitter
that she Iost the weight. . .
. . .and it turns out,
she doesn't have a pretty face.",<pad> funny</s><pad><pad><pad><pad>
100,friends,tensor(1),"T ell her. "" I don't wanna go...
...to work with Lipson,
Yamaguchi and Flank.",<pad> unfunny</s>
101,friends,tensor(1),"So, where did you guys grow up?
Brooklyn Heights./ Cleveland.",<pad> unfunny</s>
102,friends,tensor(1),"-Peaches?
-Actually, nectarines but....
Could've been a peach.",<pad> funny</s><pad><pad><pad><pad>
103,friends,tensor(1),"Will you balance plates
on these heads?
Who cares? We'll eat at the sinl.
Come on!",<pad> funny</s><pad><pad><pad><pad>
104,friends,tensor(1),"What's going on?
So it's a typicaI day at work.
I'm inputting my numbers. . .",<pad> unfunny</s>
105,friends,tensor(1),"So, we're just waiting for?
- Dr. Oberman.
- And is he?",<pad> funny</s><pad><pad><pad><pad>
106,friends,tensor(1),"DIMONE SMOKES
IN HIS CELL,{\i1} ALONE.{\i0}
WHAT?",<pad> unfunny</s>
107,friends,tensor(1),"-I've even got AnimaI ControI.
-You caIIed AnimaI ControI?
Why? Do you not Iike them?",<pad> funny</s><pad><pad><pad><pad>
108,friends,tensor(1),"Are you gonna go for it with Ross
or should I throw it out?
I don't know. I don't know.",<pad> unfunny</s>
109,friends,tensor(1),". . .what do you say
we have one together?
Why won't I be married
when I'm 40?",<pad> unfunny</s>
110,friends,tensor(1),"Speaking of issues,
isn't that your ex-wife?
- No.
- Yes, it is. Carol, hi!",<pad> funny</s><pad><pad><pad><pad>
111,friends,tensor(1),"Why does my cinnamon stick
have an eraser?
That's why.",<pad> funny</s><pad><pad><pad><pad>
112,friends,tensor(1),"Is this stiII about her. . .
. . . "" The FIintstones couId
have reaIIy happened"" thing?",<pad> unfunny</s>
113,friends,tensor(1),"LET'S SEE, TODAY IS MONDAY.
NEVER.",<pad> unfunny</s>
114,friends,tensor(1),"Why don't you guys sit down,
and we'II get you some gIasses.
Stat!",<pad> unfunny</s>
115,friends,tensor(1),"I know I am. That's why I can't
wear a digitaI watch.
There's more beer, right?",<pad> funny</s><pad><pad><pad><pad>
116,friends,tensor(1),"Pheebs, wanna help?
I wish I could, but I don't want to.",<pad> unfunny</s>
117,friends,tensor(1),"And what is "" bIuffing"" ?
Is it not another word for Iying?",<pad> funny</s><pad><pad><pad><pad>
118,friends,tensor(1),"Hey/Hey
Ross, did you know Mom and Dad are going to Puerto Rico for Thanksgiving?",<pad> unfunny</s>
119,friends,tensor(1),"WeII, faII out of it.
You shouIdn't be here.
It's a schooI night!",<pad> unfunny</s>
120,friends,tensor(1),"I'm not crazy, right?
I mean, it was never Iike that.
No, it wasn't!",<pad> unfunny</s>
121,friends,tensor(1),"Oh, pIease!
During that second time, you couIdn't
have picked her out of a Iineup!",<pad> unfunny</s>
122,friends,tensor(1),"If you go to a hoteI,
you'II be doing stuff.
I want you right here,
where I can keep an eye on you.",<pad> unfunny</s>
123,friends,tensor(1),"Both of you?
We think you're a horribIe human being,
and bad things shouId happen to you.",<pad> unfunny</s>
124,friends,tensor(1),"All you needed were guys
hitting each other with sticks.
Pass it! Pass it!",<pad> funny</s><pad><pad><pad><pad>
125,friends,tensor(1),"Kristen does something. . .
. . .that, funniIy enough. . .",<pad> funny</s><pad><pad><pad><pad>
126,friends,tensor(1),"Oh, God!
That's what you've been working on
for the past two hours?",<pad> funny</s><pad><pad><pad><pad>
127,friends,tensor(1),". . .or we Iived in bibIicaI times. . .
. . .I couId reaIIy--",<pad> unfunny</s>
128,friends,tensor(1),"I can't beIieve my parents
are pressuring me. . .
. . .to find one of you peopIe.",<pad> unfunny</s>
129,friends,tensor(1),"YEAH, YOU JUST HAVE
TO UNFOCUS YOUR EYES.
WHO'S FOCUSING?",<pad> funny</s><pad><pad><pad><pad>
130,friends,tensor(1),"THANK YOU, BUDDY.
YOU KNOW, YOU ALWAYS SEE
THESE REALLY BEAUTIFUL WOMEN",<pad> funny</s><pad><pad><pad><pad>
131,friends,tensor(1),"-Ow.
-Sorry.
And then you put
your arms around me.",<pad> unfunny</s>
132,friends,tensor(1),"Loved your Stevie Wonder Iast night.
Thanks. About the weekIy numbers. . .",<pad> unfunny</s>
133,friends,tensor(1),". . .and you squeezed it. . .
. . .so tight.",<pad> funny</s><pad><pad><pad><pad>
134,friends,tensor(1),"THERE'S AN ETHAN?
MM... ETHAN IS MY...",<pad> funny</s><pad><pad><pad><pad>
135,friends,tensor(1),"I swear, whatever I was doing,
I was aIways thinking of you.
Oh, pIease!",<pad> unfunny</s>
136,friends,tensor(1),"So she's a woman, so what?
Yeah, so what?",<pad> unfunny</s>
137,friends,tensor(1),"I guess he bought her
the pipe organ...
...and she's really not
happy about it.",<pad> funny</s><pad><pad><pad><pad>
138,friends,tensor(1),"Please don't do that again.
It's a horrible sound.
It's Paul.",<pad> unfunny</s>
139,friends,tensor(1),"Let it go, Ross.
I got an extra one.
You want this?",<pad> funny</s><pad><pad><pad><pad>
140,friends,tensor(1),"Okay, aII right.
AII right, okay.
PIease don't hate me.",<pad> unfunny</s>
141,friends,tensor(1),"Man, I never thought I'd be here.
Me neither.",<pad> unfunny</s>
142,friends,tensor(1),"HEY, KIDS.
CHANDLER, COME HERE. DO
YOU SEE ANYTHING RIGHT HERE?",<pad> unfunny</s>
143,friends,tensor(1),"It's this whoIe stupid UrsuIa thing.
So he's going out with her.
Is it reaIIy so terribIe?",<pad> unfunny</s>
144,friends,tensor(1),"I' m stuck in an ATM vestibule...
...with Jill Goodacre.",<pad> funny</s><pad><pad><pad><pad>
145,friends,tensor(1),"SO, WELL, OKAY, THANKS.
GOD, HE'S GOOD.",<pad> unfunny</s>
146,friends,tensor(1),"-By the way, great service today.
-Yeah.
-Hockey!
-Hockey!",<pad> funny</s><pad><pad><pad><pad>
147,friends,tensor(1),"I wanna start with a song
that means a lot to me.
I made a man with eyes of coal",<pad> funny</s><pad><pad><pad><pad>
148,friends,tensor(1),"There's too many peopIe here!
There's about to be one more!
So anybody who's not an ex-husband
or a Iesbian Iife partner. . .",<pad> funny</s><pad><pad><pad><pad>
149,friends,tensor(1),"Have you ever been to the
Rainbow Room? Is it expensive?
OnIy if you order stuff.",<pad> funny</s><pad><pad><pad><pad>
150,friends,tensor(1),"Wow. My brother never even told me when he lost his virginity.
Huh. That's nice.",<pad> funny</s><pad><pad><pad><pad>
151,friends,tensor(1),"But I saved it. I put my basket on top.
Oh, I'm sorry, is that your basket?",<pad> funny</s><pad><pad><pad><pad>
152,friends,tensor(1),"Are resting in a little yellow jar
And sometimes when it's freezing",<pad> unfunny</s>
153,friends,tensor(1),"Man, I'm talking loud!
Paolo's gonna be in Rome
this New Year's.",<pad> funny</s><pad><pad><pad><pad>
154,friends,tensor(1),"Listen, Iisten.
You toId me something
that was reaIIy difficuIt for you.",<pad> unfunny</s>
155,friends,tensor(1),"Drive safe.
-Mrs. Bing.
-Mr. GeIIer.",<pad> unfunny</s>
156,friends,tensor(1),"ALL OF SUDDEN, WE
REALIZE WE'RE IN YEMEN.
I'M SORRY. SO{\i1} WE{\i0} IS?",<pad> unfunny</s>
157,friends,tensor(1),"Of course one of them's Ma.
What's the matter with you?
It's Iike if you woke up one day
and found out. . .",<pad> unfunny</s>
158,friends,tensor(1),"So we can do it
tomorrow night, you guys.
It's VaIentine's Day.
It's perfect.",<pad> funny</s><pad><pad><pad><pad>
159,friends,tensor(1),"SEE YOU.
HUH!",<pad> unfunny</s>
160,friends,tensor(1),"What's with the guitar?
I thought we might be here for a whiIe.
Things might get musicaI.",<pad> funny</s><pad><pad><pad><pad>
161,friends,tensor(1),"I really don't want to.
Come on, laugh. Laugh.",<pad> unfunny</s>
162,friends,tensor(1),"When?
He's not a hero.",<pad> unfunny</s>
163,friends,tensor(1),"No fair!
I don't even have one!
How come they get two?",<pad> unfunny</s>
164,friends,tensor(1),"WAIT, WAIT.
I'M GETTING A DEJA VU.",<pad> funny</s><pad><pad><pad><pad>
165,friends,tensor(1),"I'm sorry, that's all the time we have. Next on Ross...Uh-oh.
What uh-oh?/ Uh-oh, uh-oh, the laundry's done.",<pad> unfunny</s>
166,friends,tensor(1),"...you might be.
You did?",<pad> unfunny</s>
167,friends,tensor(1),"It's about the job!
Barbara, hi! How are you?",<pad> unfunny</s>
168,friends,tensor(1),"Phoebe's Phoebe. UrsuIa's hot!
It's for UrsuIa.",<pad> unfunny</s>
169,friends,tensor(1),"Your grandmother would've hated this.
Sure. What with it being
her funeral and all.",<pad> funny</s><pad><pad><pad><pad>
170,friends,tensor(1),"Monica and RacheI's apartment.
Just one second.
RacheI, it's your dad.",<pad> unfunny</s>
171,friends,tensor(1),"-China?
-For the museum. Someone found a bone.
They don't want us to have it.",<pad> funny</s><pad><pad><pad><pad>
172,friends,tensor(1),"-Step back!
-We have a winner!
This must be what the fridge
looks like with the door closed.",<pad> funny</s><pad><pad><pad><pad>
173,friends,tensor(1),"She didn't mean to do it
but l think it still counts.
And then there's Randy Brown,
who was like--",<pad> funny</s><pad><pad><pad><pad>
174,friends,tensor(1),"Last night was great.
You know, the karaoke thing?
Tracy and I doing "" Ebony and Ivory. """,<pad> funny</s><pad><pad><pad><pad>
175,friends,tensor(1),"AIrighty. Bye-bye.
It's just easier that way.",<pad> unfunny</s>
176,friends,tensor(1),". . .just a pet to me.
You've been more Iike a--",<pad> unfunny</s>
177,friends,tensor(1),". . .she taught me how to kiss. . . .
Now, you know,
I'm, Iike, the other woman!",<pad> funny</s><pad><pad><pad><pad>
178,friends,tensor(1),"It was just so nice to see him again,
you know?
It was comfortabIe
and it was famiIiar.",<pad> unfunny</s>
179,friends,tensor(1),"That's right, I don't.
But I was drunk on you.",<pad> funny</s><pad><pad><pad><pad>
180,friends,tensor(1),"May we help you?
What are you doing?
lt's freezing! Come inside.",<pad> unfunny</s>
181,friends,tensor(1),"HEY, THIS IS SO UNFAIR.
WHY IS IT UNFAIR?",<pad> unfunny</s>
182,friends,tensor(1),"We thought we had a monkey,
but we didn't.
-It turned out it was a hat.
-Cat!",<pad> funny</s><pad><pad><pad><pad>
183,friends,tensor(1),"Just a touch.
Mon, I don't understand.
You've been dating this guy since. . .",<pad> unfunny</s>
184,friends,tensor(1),"I THOUGHT THAT'S
WHAT YOU WANTED, TOO.
YOU KNOW, PART OF ME WANTS THAT",<pad> unfunny</s>
185,friends,tensor(1),"Bye Bye Birdie,
starring Joseph StaIin.
Joseph StaIin is
The Fiddler on the Roof!",<pad> funny</s><pad><pad><pad><pad>
186,friends,tensor(1),"-We just heard.
-ls he okay?
The doctor got the "" lK"" out.",<pad> unfunny</s>
187,friends,tensor(1),"No. Nothing Iike that.
I'm just such a dummy.",<pad> funny</s><pad><pad><pad><pad>
188,friends,tensor(1),"Yes, we did.
Everything's A-Olay.
Oh, that's so cool!",<pad> funny</s><pad><pad><pad><pad>
189,friends,tensor(1),"Oh, my God.
Is everything all right?",<pad> unfunny</s>
190,friends,tensor(1),"That was our safety zoo.
They take, Iike, dogs and cows.",<pad> funny</s><pad><pad><pad><pad>
191,friends,tensor(1),"I MEAN, HIS WIFE'S DEAD,
HIS BROTHER'S MISSING.
I THINK HIS BUTT
WOULD BE ANGRY HERE.",<pad> funny</s><pad><pad><pad><pad>
192,friends,tensor(1),"-What? What is it?
-You missed a belt loop.
Okay, it's in spasm.",<pad> unfunny</s>
193,friends,tensor(1),"Whoa! Where the heII is he?
Yes, Fran, I know what time it is. . .",<pad> unfunny</s>
194,friends,tensor(1),"Nooooo, no, no! Just as long as Phoebe gets her peas and onions, and Mario gets his tots,
and it's my first Thanksgiving, and it's all burned, and, and I... I...",<pad> unfunny</s>
195,friends,tensor(1),". . .here. . .
. . .and not on the subject. . . .",<pad> unfunny</s>
196,friends,tensor(1),"Look. lt's from the cellars
of Ernest and Tova Borgnine.
-How could we resist?
-That's great!",<pad> funny</s><pad><pad><pad><pad>
197,friends,tensor(1),"Shut up!
We're not saying anything.",<pad> funny</s><pad><pad><pad><pad>
198,friends,tensor(1),"We're not going to do it.
Sometimes you can be such a baby!
-l am not a baby.
-Be serious. Every time--",<pad> funny</s><pad><pad><pad><pad>
199,friends,tensor(1),"AII I asked you to do was
keep him in the apartment!
I know. I'm sorry.",<pad> unfunny</s>
200,friends,tensor(1),"""YOU'RE OUT OF ORDER.
THIS WHOLE COURTROOM'S
OUT OF ORDER.""",<pad> unfunny</s>
201,friends,tensor(1),"What's going on?
Nothing.",<pad> unfunny</s>
202,friends,tensor(1),"ApparentIy, he's reached
sexuaI maturity.
Hey, he beat you!",<pad> funny</s><pad><pad><pad><pad>
203,friends,tensor(1),"I don't know.
It's just got to be great.
I know what you can make!
I know!",<pad> unfunny</s>
204,friends,tensor(1),"--teen!
Joey, I'm a IittIe shy.",<pad> unfunny</s>
205,friends,tensor(1),"Oh, thanks, but I think she'd feel like we're gangin' up on her.
No, I mean you break up with Janice and I'll break up with Tony.",<pad> unfunny</s>
206,friends,tensor(1),"Step aside, Iadies.
-What are you gonna do?
-Just a smaII tranquiIizer.",<pad> funny</s><pad><pad><pad><pad>
207,friends,tensor(1),"Did any of the rest of you guys
think that when you first met me?
-I did.
-I think so, yeah.",<pad> unfunny</s>
208,friends,tensor(1),". . .throw in 30 euphemisms
for maIe genitaIia. . .
. . .and you have got yourseIf a book!",<pad> funny</s><pad><pad><pad><pad>
209,friends,tensor(1),"Everybody, there's someone
I'd Iike you to meet.
This is Ben.",<pad> unfunny</s>
210,friends,tensor(1),"Hi. We're the Rostens.
l'm J.C. and he's Michael.
And we're having a boy and a girl.",<pad> unfunny</s>
211,friends,tensor(1),"Here, monkey.
Here, monkey.
Gotcha!",<pad> funny</s><pad><pad><pad><pad>
212,friends,tensor(1),"-Rachel, can we tall for a sec?
-Well, sure.
Just for a sec, Paolo's on his way.",<pad> unfunny</s>
213,friends,tensor(1),"We' re gonna be here a while.
We still have boyfriends
and your career to cover.",<pad> funny</s><pad><pad><pad><pad>
214,friends,tensor(1),". . .Mrs. Dr. Barry Farber. . .
. . .D.D.S.",<pad> unfunny</s>
215,friends,tensor(1),". . .and you're, Iike:
""If I see one more cup of coffee"" . . . .",<pad> unfunny</s>
216,friends,tensor(1),"Want this?
-Oh, thanks.
-Sure.",<pad> unfunny</s>
217,friends,tensor(1),"Now I must return the ring
without the ring..
which makes it so much harder.",<pad> unfunny</s>
218,friends,tensor(1),"I'm Iike those women
that you see. . .
. . .with shiny guys named Chad.",<pad> funny</s><pad><pad><pad><pad>
219,friends,tensor(1),"You don't want to spoiI your appetite.
Sugar-O's!",<pad> unfunny</s>
220,friends,tensor(1),". . .and he's Iooking for a head chef.
Hi, there.",<pad> unfunny</s>
221,friends,tensor(1),"Eight, three. AII right!
Damn it, damn it, damn it!",<pad> unfunny</s>
222,friends,tensor(1),"But look how straight
those noodles are.
That's not how you look
for an engagement ring in a lasagna.",<pad> funny</s><pad><pad><pad><pad>
223,friends,tensor(1),"Hi, there.
I know. You're a chef, I know,
and I thought of you first.",<pad> funny</s><pad><pad><pad><pad>
224,friends,tensor(1),"I was there.
But do you think
you can ever have both?",<pad> unfunny</s>
225,friends,tensor(1),"Does he Iook Iike he was toId
to shove anything?
No. ActuaIIy, he's smiIing.",<pad> funny</s><pad><pad><pad><pad>
226,friends,tensor(1),"Nothing. I'm sure they'II be
impressed with your "" compuper"" skiIIs!
Oh, my God!",<pad> funny</s><pad><pad><pad><pad>
